qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
572eef91-7c7e-4808-8b6d-8270bff6ebb4,SCHEMA,kept,5,4,True,False,0.577476848293969,0.46191276844744455,4.0,4.0,0.383769634354976,0.012195524494163692,True,0.6153846153846154,0.5067873303167421,4.0,True,0.5555555555555556,0.45370370370370366,4.0,True,0.5369649805447471,0.4357976653696498,4.0,False,0.575875486381323,0.4357976653696498,4.0,True,0.6036036036036037,0.4774774774774775,4.0
fe06f7f0-99cf-4734-8d30-96376cc0e19d,SCHEMA,kept,5,2,False,False,0.4442443242002133,0.3193721390877375,4.6,4.2,0.3599143848131644,0.004649394659791141,True,0.4734299516908213,0.36714975845410625,4.0,False,0.45631067961165045,0.2912621359223301,4.0,False,0.4055299539170507,0.3133640552995392,4.0,True,0.4622222222222222,0.32,5.0,False,0.423728813559322,0.3050847457627119,4.0
d32113f5-d88f-4b78-962f-e75cd46a0cd9,SCHEMA,kept,5,5,True,False,0.6970066865841513,0.42691573007065964,5.0,4.0,0.7559358283225447,0.0003904994658660144,True,0.68013468013468,0.37710437710437705,4.0,True,0.7042253521126761,0.4084507042253521,4.0,True,0.7003367003367004,0.4511784511784512,4.0,True,0.7003367003367004,0.4511784511784512,4.0,True,0.7,0.44666666666666666,4.0
8d51dfff-3e62-4100-84fb-28ccb4f966ba,SCHEMA,kept,5,3,False,False,0.5137688288454437,0.35049262796984276,5.0,4.0,0.357974356287159,0.00029834899614797903,False,0.44357976653696496,0.3424124513618677,4.0,False,0.46530612244897956,0.35918367346938773,4.0,True,0.553030303030303,0.3484848484848485,4.0,True,0.550943396226415,0.3471698113207547,4.0,True,0.555984555984556,0.3552123552123552,4.0
747479fc-eb4a-47f7-ba71-dd8a87e60b69,SCHEMA,kept,5,0,False,True,0.7205983124715404,0.5413683922091291,4.8,4.0,0.12254682023291633,0.0006422880875955647,False,0.7278481012658227,0.48101265822784806,4.0,False,0.7235494880546076,0.6006825938566553,4.0,False,0.7307692307692307,0.5448717948717949,4.0,False,0.6941580756013745,0.4536082474226804,4.0,False,0.7266666666666667,0.6266666666666666,4.0
ec152eed-f4cb-47fa-bbab-92033a220dda,SCHEMA,kept,5,0,False,True,0.6535109509116921,0.4882473656052224,5.0,4.2,0.08002297759191909,0.0002380668741534464,False,0.6350364963503649,0.4744525547445256,4.0,False,0.6093189964157706,0.4444444444444444,4.0,False,0.6966292134831461,0.5468164794007491,4.0,False,0.6888888888888889,0.5407407407407407,4.0,False,0.6376811594202899,0.43478260869565216,5.0
97d0150d-3b4f-4f99-b45c-14f4209f7e51,SCHEMA,kept,5,0,False,True,0.44529792304112237,0.23777763125101425,4.8,3.8,0.03700571970432065,0.00036627519507116327,False,0.4321608040201005,0.2914572864321608,4.0,False,0.4351464435146443,0.2259414225941423,3.0,False,0.47107438016528924,0.2231404958677686,4.0,False,0.3981481481481481,0.23148148148148148,4.0,False,0.4899598393574297,0.21686746987951808,4.0
3b5b7640-1ec6-4bb9-827f-2febcf9f8688,SCHEMA,kept,5,0,False,True,0.6462265173386614,0.5078910434866304,4.6,3.6,0.0011409753689076753,0.00034642200606564683,False,0.6934984520123839,0.5386996904024768,4.0,False,0.6308724832214765,0.5100671140939598,3.0,False,0.6012658227848101,0.48101265822784806,3.0,False,0.6233766233766234,0.512987012987013,4.0,False,0.6821192052980133,0.4966887417218543,4.0
bfb7381f-ebf7-4621-a11b-82187b168aba,SCHEMA,kept,5,0,False,True,0.38233768095668413,0.2731978296993961,5.0,4.2,0.0977614094220501,0.05800184463067646,False,0.3802816901408451,0.2605633802816901,4.0,False,0.36491228070175435,0.2456140350877193,4.0,False,0.3868613138686131,0.291970802919708,4.0,False,0.38848920863309355,0.3021582733812949,4.0,False,0.3911439114391144,0.2656826568265683,5.0
12d13785-336e-4e00-a255-3ca1e824becd,SCHEMA,kept,5,0,False,True,0.5321243481367404,0.3311336549084012,4.6,3.6,0.21404851875655972,0.00032576522401844463,False,0.5328947368421052,0.3289473684210526,4.0,False,0.527687296416938,0.32573289902280134,4.0,False,0.5111821086261982,0.33865814696485624,4.0,False,0.5157232704402515,0.3459119496855346,3.0,False,0.5731343283582089,0.31641791044776124,3.0
5c009a7b-fe06-431a-b6bd-65434a1a454a,SCHEMA,kept,5,0,False,True,0.5028197735655265,0.29562568633976644,4.8,3.8,0.09405874748985904,0.0002526863587506038,False,0.4782608695652174,0.2753623188405797,4.0,False,0.5454545454545454,0.34090909090909094,4.0,False,0.5434782608695652,0.2898550724637681,4.0,False,0.45021645021645024,0.3203463203463204,3.0,False,0.49668874172185423,0.25165562913907286,4.0
0bb0df49-c751-4a9f-9450-4b7a53cad7d3,SCHEMA,kept,5,0,False,True,0.5852644469043222,0.4598326186708454,4.6,3.6,0.13082884163052463,0.0005155095847051901,False,0.5252525252525252,0.37710437710437705,3.0,False,0.5150501672240803,0.34782608695652173,3.0,False,0.6308724832214766,0.5503355704697988,4.0,False,0.49264705882352944,0.36764705882352944,3.0,False,0.7625,0.65625,5.0
e3a9487c-4f9f-4e4f-a4d2-71b936fce653,SCHEMA,kept,5,0,False,True,0.41448168460660784,0.22317043461200342,4.2,3.0,0.2198151439455493,0.00019373857552030437,False,0.38688524590163936,0.19672131147540986,3.0,False,0.4230769230769231,0.2230769230769231,3.0,False,0.4357976653696498,0.23346303501945526,3.0,False,0.4131147540983606,0.22950819672131148,3.0,False,0.4135338345864662,0.23308270676691728,3.0
2d1204e8-1e6a-459a-bb09-062e20bc35fc,SCHEMA,kept,5,4,True,False,0.6292269523063251,0.453794610501999,5.0,4.4,0.4785150621846939,0.0010440012165539277,True,0.7048458149779735,0.5022026431718062,5.0,False,0.6199261992619927,0.4797047970479705,4.0,True,0.5827338129496402,0.40287769784172656,4.0,True,0.6201550387596898,0.4263565891472868,4.0,True,0.6184738955823292,0.45783132530120485,5.0
2acf22a6-6e71-4981-8649-f3eed3cd6986,SCHEMA,kept,5,5,True,False,0.4889261694181813,0.34104454186743044,5.0,4.4,0.6953984303027391,0.0002019321058469359,True,0.5422222222222222,0.38222222222222224,5.0,True,0.45136186770428016,0.31128404669260706,4.0,True,0.4846153846153846,0.3384615384615385,4.0,True,0.47843137254901963,0.33725490196078434,4.0,True,0.488,0.3360000000000001,5.0
8e94d622-2a1a-43ea-ae87-5de544f28858,SCHEMA,kept,5,0,False,True,0.700162694281292,0.5971238460829552,5.0,5.0,0.1298322617280064,0.0010121399459118645,False,0.6666666666666667,0.5773809523809523,5.0,False,0.6569767441860466,0.5581395348837209,5.0,False,0.7428571428571428,0.6095238095238096,5.0,False,0.6767371601208458,0.6102719033232629,5.0,False,0.7575757575757577,0.6303030303030303,5.0
500a3083-4802-4fce-b5cd-2cbb85adf1ff,SCHEMA,kept,5,0,False,True,0.47447181746895495,0.21558791461229054,4.4,3.2,0.2873316945880652,0.04547580145532266,False,0.48507462686567165,0.23134328358208953,3.0,False,0.4548736462093863,0.20216606498194947,3.0,False,0.46808510638297873,0.20567375886524822,3.0,False,0.46808510638297873,0.20567375886524822,3.0,False,0.4962406015037594,0.23308270676691728,4.0
572b02da-9578-4614-8233-db94e06d5978,SCHEMA,kept,5,0,False,True,0.5428878557062644,0.3391387188727214,4.4,3.8,0.12862952225492336,0.001014687848558727,False,0.49491525423728805,0.2576271186440678,3.0,False,0.6431095406360424,0.38162544169611307,5.0,False,0.4301075268817205,0.24372759856630827,3.0,False,0.44594594594594594,0.25675675675675674,3.0,False,0.700361010830325,0.555956678700361,5.0
7d99fb15-cbd2-4263-8dda-fcb94418ac11,SCHEMA,kept,5,1,False,True,0.39717092736030074,0.2208349798083527,3.4,2.4,0.1001740184436009,0.00016893955262882324,False,0.3952569169960474,0.22134387351778656,2.0,False,0.3636363636363636,0.17454545454545453,2.0,False,0.3508771929824561,0.2245614035087719,2.0,False,0.35335689045936397,0.22614840989399293,2.0,True,0.5227272727272726,0.25757575757575757,4.0
bb639251-7b4d-478b-9df8-07dca3947c10,SCHEMA,kept,5,0,False,True,0.6921425366854301,0.5157861114284585,5.0,4.8,0.00371191857237136,0.09143175867851824,False,0.6730158730158731,0.5523809523809524,5.0,False,0.7265917602996254,0.5617977528089887,4.0,False,0.6934306569343066,0.4963503649635036,5.0,False,0.698529411764706,0.5,5.0,False,0.6691449814126393,0.4684014869888476,5.0
f38dd2b5-0737-4d1e-939f-e747fc285a90,SCHEMA,kept,5,0,False,True,0.5915110269058464,0.4805023351622085,5.0,5.0,0.0025909613798527666,0.20363438647861282,False,0.6070038910505837,0.47470817120622566,5.0,False,0.6040816326530613,0.5061224489795919,5.0,False,0.619718309859155,0.5446009389671362,5.0,False,0.5597014925373135,0.4402985074626866,5.0,False,0.5670498084291188,0.43678160919540227,5.0
c3d7a6ce-d8d0-4a69-b48a-54351be44ddc,SCHEMA,kept,5,0,False,True,0.4598393802932753,0.2449974533428605,4.2,3.2,0.4637830332049634,0.00029794783860173386,False,0.4675324675324675,0.2532467532467533,3.0,False,0.4318936877076412,0.23920265780730898,4.0,False,0.4786885245901639,0.2426229508196721,3.0,False,0.4541832669322709,0.23904382470119523,3.0,False,0.46689895470383275,0.25087108013937287,3.0
aacc1b41-839e-4bd5-a38c-8e7a587b00fb,SCHEMA,kept,5,4,True,False,0.48904577921819337,0.2840172218476028,4.8,3.8,0.4396717593174738,0.0006603797538472073,True,0.47183098591549294,0.2887323943661972,4.0,False,0.4837545126353791,0.28158844765342966,3.0,True,0.48398576512455516,0.29181494661921714,4.0,True,0.4981949458483755,0.27436823104693137,4.0,True,0.5074626865671641,0.2835820895522388,4.0
bab2a4de-c651-49ba-b8b8-acc6a386b60a,SCHEMA,kept,5,0,False,True,0.4560023893084656,0.27750862152745726,4.0,3.2,0.0658880302557234,0.0002385969905576314,False,0.41744548286604366,0.2741433021806854,3.0,False,0.5302013422818791,0.32214765100671144,4.0,False,0.436241610738255,0.26174496644295303,3.0,False,0.4406779661016949,0.3050847457627119,3.0,False,0.4554455445544554,0.22442244224422442,3.0
dbdd5676-750f-49d2-806d-f1ba3d4c2e2b,SCHEMA,kept,5,2,False,False,0.6684629944284086,0.42069678723805215,5.0,4.4,0.3688246585560652,0.00019023572584652963,False,0.6525679758308157,0.39274924471299094,4.0,True,0.7320261437908497,0.49019607843137253,5.0,False,0.5579937304075235,0.31974921630094044,4.0,False,0.6706948640483382,0.41691842900302123,4.0,True,0.7290322580645161,0.4838709677419355,5.0
b6f2d55f-d9db-41b6-b026-18edb2b22795,SCHEMA,kept,5,1,False,True,0.45556147975513744,0.2344262054118067,4.8,3.8,0.2780996933459149,0.0001600679393838315,False,0.4697508896797153,0.25622775800711745,4.0,True,0.45985401459854014,0.27007299270072993,4.0,False,0.4184397163120567,0.19858156028368795,3.0,False,0.45390070921985815,0.21276595744680848,4.0,False,0.47586206896551725,0.23448275862068965,4.0
d8b9faf6-18e8-400b-81f4-3037e3bec746,SCHEMA,kept,5,0,False,True,0.3415575623542645,0.23474616303861326,3.6,2.8,0.1513458548752325,0.001357604591023465,False,0.2890625,0.1875,3.0,False,0.29323308270676696,0.18796992481203006,2.0,False,0.3577981651376147,0.24770642201834867,3.0,False,0.375,0.28571428571428575,3.0,False,0.3926940639269407,0.26484018264840187,3.0
c9c5d7bb-05bf-4f9f-abce-6df3bda3dca4,SCHEMA,kept,5,0,False,True,0.5139467081397595,0.3567753474846729,5.0,4.4,0.14081511594599022,0.003386345937670696,False,0.5349794238683128,0.3621399176954732,4.0,False,0.5224489795918368,0.36734693877551017,4.0,False,0.5627705627705628,0.380952380952381,5.0,False,0.421875,0.2734375,4.0,False,0.5276595744680852,0.3999999999999999,5.0
3da434d5-0b3a-49c6-bd57-b4cb976f1bad,SCHEMA,kept,5,2,False,False,0.482828123513437,0.40710981965439635,5.0,4.8,0.3307877469655415,0.0012897971708194485,False,0.45188284518828453,0.3765690376569038,5.0,True,0.453781512605042,0.37815126050420167,5.0,True,0.47346938775510194,0.40816326530612246,5.0,False,0.5437788018433181,0.45161290322580644,4.0,False,0.4912280701754386,0.42105263157894735,5.0
e18ad0e8-0c06-4b57-9da4-74b3081acf05,SCHEMA,kept,5,1,False,True,0.42553009293245675,0.2654856251053579,4.2,2.8,0.34275745700656746,0.000764800318380973,False,0.39259259259259266,0.2518518518518518,2.0,False,0.4375,0.25,2.0,False,0.4149659863945579,0.2653061224489796,3.0,False,0.4149659863945579,0.2653061224489796,3.0,True,0.4676258992805755,0.29496402877697836,4.0
202fe720-21a5-42aa-9c67-4be604e759e4,SCHEMA,kept,5,0,False,True,0.3835027238529352,0.25501813359801057,3.4,2.4,0.07944555843404184,0.00015096130191523117,False,0.35416666666666663,0.2569444444444445,3.0,False,0.3663003663003663,0.2271062271062271,1.0,False,0.39426523297491034,0.26523297491039427,2.0,False,0.38434163701067614,0.2775800711743772,2.0,False,0.4184397163120567,0.2482269503546099,4.0
ce6d8f9c-c9a9-4c95-959e-a904293c53bb,SCHEMA,kept,5,0,False,True,0.6745601327171814,0.554229282621733,5.0,4.2,0.20399556553456932,0.07410864674020559,False,0.6688524590163935,0.5442622950819672,4.0,False,0.6644518272425248,0.5448504983388704,4.0,False,0.662379421221865,0.5466237942122187,4.0,False,0.689419795221843,0.5802047781569966,5.0,False,0.6876971608832807,0.555205047318612,4.0
f8968488-73e5-422d-891d-c26d91643a7f,SCHEMA,kept,5,0,False,True,0.5436102579437911,0.3674894428439005,5.0,4.4,0.02702082932461053,0.16450038459151983,False,0.5869565217391305,0.3840579710144928,4.0,False,0.541095890410959,0.363013698630137,5.0,False,0.47017543859649125,0.34385964912280703,4.0,False,0.5673758865248226,0.375886524822695,5.0,False,0.5524475524475525,0.3706293706293707,4.0
943947e9-4ddc-4810-a06f-52ebf168bb0f,SCHEMA,kept,5,0,False,True,0.569439246478458,0.39549432185204886,4.6,3.6,0.0767101533948222,0.002103475574126822,False,0.556390977443609,0.3609022556390977,3.0,False,0.5726495726495726,0.4358974358974359,4.0,False,0.5664335664335665,0.3566433566433566,4.0,False,0.5976095617529881,0.38247011952191234,4.0,False,0.5541125541125541,0.4415584415584416,3.0
b4be1d17-3332-4e84-9413-384752904bf4,SCHEMA,kept,5,0,False,True,0.39636474101964636,0.2525240583738988,5.0,4.0,0.08724150721876262,0.0002662743176188087,False,0.3951612903225807,0.25806451612903225,4.0,False,0.39301310043668125,0.26200873362445415,4.0,False,0.42241379310344834,0.2672413793103448,4.0,False,0.3928571428571429,0.24107142857142858,4.0,False,0.3783783783783784,0.23423423423423423,4.0
76d49117-a909-403f-8072-03e8d39d8f48,SCHEMA,kept,5,0,False,True,0.4429634416742643,0.2557614092587187,4.2,3.0,0.474812940617225,0.00041454224898188844,False,0.41007194244604317,0.23741007194244607,3.0,False,0.5369649805447471,0.3035019455252918,3.0,False,0.3630573248407643,0.21019108280254775,3.0,False,0.5074626865671642,0.2537313432835821,3.0,False,0.3972602739726027,0.273972602739726,3.0
db2f8ce6-ce71-4459-ac64-347f2848fd34,SCHEMA,kept,5,0,False,True,0.3176908397981245,0.20557043621807708,3.0,2.0,0.10247944886654814,0.004143388605700152,False,0.3488372093023256,0.23255813953488372,3.0,False,0.272,0.168,2.0,False,0.32900432900432897,0.1904761904761905,1.0,False,0.4055299539170507,0.24884792626728106,3.0,False,0.23308270676691728,0.18796992481203006,1.0
c8ab10e0-1e2f-4553-b7e9-101f235d0255,SCHEMA,kept,5,1,False,True,0.5564063750753727,0.314412398243049,5.0,4.0,0.15955756143899635,0.00030144872168117826,True,0.5220125786163523,0.3144654088050314,4.0,False,0.5185185185185185,0.2716049382716049,4.0,False,0.5448717948717949,0.30769230769230765,4.0,False,0.5448717948717949,0.30769230769230765,4.0,False,0.6517571884984025,0.37060702875399365,4.0
1b6d0bfa-6ceb-4d98-bdb7-6fafd5c61e65,SCHEMA,kept,5,0,False,True,0.4055587850526898,0.21634841977972466,4.8,3.8,0.04942388488506411,0.0001362810931621223,False,0.34504792332268375,0.19808306709265175,4.0,False,0.3669064748201439,0.18705035971223022,3.0,False,0.4372759856630824,0.21505376344086025,4.0,False,0.4300341296928328,0.2389078498293515,4.0,False,0.4485294117647059,0.24264705882352944,4.0
81dc0eea-0a39-4271-bd08-419bd526a27b,SCHEMA,kept,5,1,False,True,0.542836745757233,0.3072069059355399,4.6,3.8,0.2521420110548137,0.0006015882733377761,True,0.6312292358803986,0.37209302325581395,4.0,False,0.4472843450479233,0.23642172523961663,3.0,False,0.50625,0.29375,4.0,False,0.517799352750809,0.2912621359223301,4.0,False,0.6116207951070337,0.3425076452599389,4.0
e153dbc9-0b98-486d-ab27-9ad51662ed46,SCHEMA,kept,5,0,False,True,0.3675251817965511,0.22860941469961996,4.8,3.8,0.3415747263934463,0.004776216021855362,False,0.3720930232558139,0.24806201550387597,4.0,False,0.3255813953488372,0.21262458471760798,3.0,False,0.3109540636042402,0.1837455830388693,4.0,False,0.34843205574912894,0.2229965156794425,4.0,False,0.48056537102473507,0.2756183745583039,4.0
6f7e5692-4d63-4cfc-8ad6-ebdb8ee56e8b,SCHEMA,kept,5,1,False,True,0.46569250526518857,0.29078787757352575,4.8,3.8,0.20152487062451355,0.0011363344654853878,True,0.4649446494464945,0.2730627306273063,4.0,False,0.3887147335423197,0.2445141065830721,3.0,False,0.4786885245901639,0.28196721311475414,4.0,False,0.47887323943661975,0.29577464788732394,4.0,False,0.5172413793103449,0.3586206896551724,4.0
848ccdc0-29eb-4484-a254-cf564fc8614e,SCHEMA,kept,5,5,True,False,0.5186796354980612,0.24923995671032456,5.0,4.0,0.7478174430406874,0.000241508738656107,True,0.4882943143812709,0.22073578595317728,4.0,True,0.5242718446601942,0.3042071197411003,4.0,True,0.5233644859813084,0.2367601246105919,4.0,True,0.525,0.23125,4.0,True,0.5324675324675324,0.2532467532467532,4.0
89db6cb3-7db0-4b6a-8184-8eede82ac341,SCHEMA,kept,5,4,True,False,0.4406443752647576,0.2151389494838189,5.0,4.0,0.8732897843917211,0.00013826810175184316,True,0.45033112582781454,0.23178807947019864,4.0,False,0.37538461538461537,0.20307692307692307,4.0,True,0.46006389776357826,0.20447284345047922,4.0,True,0.4536741214057508,0.20447284345047922,4.0,True,0.463768115942029,0.2318840579710145,4.0
6e56405c-bc7c-46ca-b72f-38cd012bb247,SCHEMA,kept,5,3,False,False,0.5025714280802395,0.321043243109766,4.6,4.2,0.38867633041324245,0.0003128003321762662,False,0.4237918215613383,0.22304832713754646,3.0,False,0.4318936877076412,0.21262458471760795,3.0,True,0.5304878048780487,0.36585365853658536,5.0,True,0.5579937304075235,0.4075235109717868,5.0,True,0.5686900958466453,0.39616613418530355,5.0
3b6f97bc-dbb7-451f-855a-72aa2518b714,SCHEMA,kept,5,1,False,True,0.4797046919970719,0.2892768170429364,4.6,4.0,0.2319915970743057,0.00025746626745482595,True,0.5863453815261044,0.4096385542168674,5.0,False,0.5639097744360902,0.33834586466165417,4.0,False,0.41007194244604317,0.23741007194244607,3.0,False,0.37545126353790614,0.2021660649819495,3.0,False,0.4627450980392157,0.2588235294117647,5.0
ee498925-99c9-44ae-a49f-bad6d566d17c,SCHEMA,kept,5,3,False,False,0.5878177192138231,0.41112167962966895,4.6,4.2,0.5380373728073513,0.0008302486778120511,True,0.721518987341772,0.5316455696202531,5.0,False,0.4295774647887324,0.295774647887324,3.0,True,0.7165109034267912,0.5109034267912773,5.0,True,0.6689655172413794,0.503448275862069,5.0,False,0.4025157232704403,0.21383647798742136,3.0
7edd6d2c-4217-41c9-8609-22f8ad11315f,SCHEMA,kept,5,0,False,True,0.4284827120641402,0.2871179302462341,4.8,4.4,0.044478322958457286,0.00024793716911517547,False,0.44705882352941173,0.3235294117647059,5.0,False,0.2925170068027211,0.17687074829931973,3.0,False,0.4742857142857143,0.32,5.0,False,0.46486486486486484,0.31351351351351353,4.0,False,0.46368715083798884,0.3016759776536313,5.0
97064152-3032-4637-881d-f62a31a99295,SCHEMA,kept,5,0,False,True,0.6229865104859085,0.4673287639770304,4.8,4.8,0.14535174943323778,0.00033794631329198767,False,0.6956521739130435,0.5083612040133778,5.0,False,0.4790874524714829,0.3574144486692015,4.0,False,0.7,0.52,5.0,False,0.7,0.52,5.0,False,0.540192926045016,0.43086816720257237,5.0
925631cf-3773-4acf-8b06-c05c07616298,SCHEMA,kept,5,2,False,False,0.5207677668836178,0.3311982972872062,5.0,5.0,0.3256953299920895,0.0003903638461391286,True,0.5877862595419847,0.4045801526717557,5.0,False,0.5490196078431373,0.3686274509803922,5.0,False,0.47692307692307695,0.2692307692307693,5.0,False,0.4615384615384615,0.25641025641025644,5.0,True,0.5285714285714287,0.35714285714285715,5.0
c15620a6-96e1-4b9f-96a1-43583fdf0700,SCHEMA,kept,5,0,False,True,0.580017901588221,0.3225813842789244,4.6,3.6,0.007895578403942404,0.0006246968390076377,False,0.6048109965635738,0.32989690721649484,4.0,False,0.5559105431309904,0.29392971246006394,3.0,False,0.6228373702422145,0.3598615916955017,3.0,False,0.6263345195729537,0.34163701067615654,4.0,False,0.49019607843137264,0.2875816993464052,4.0
bb01cab7-63b4-4a0a-b234-70b506b06237,SCHEMA,kept,5,0,False,True,0.4630428666578534,0.2874155602151445,4.8,4.0,0.14368068503617126,0.0002075604419275935,False,0.49011857707509876,0.2845849802371542,4.0,False,0.3502304147465438,0.23963133640552992,3.0,False,0.4253731343283582,0.27611940298507465,4.0,False,0.5339366515837105,0.3167420814479638,4.0,False,0.5155555555555555,0.32,5.0
89a17d4b-883e-42a2-b523-82034f575138,SCHEMA,kept,5,0,False,True,0.5768322560583451,0.34431653879839985,4.4,3.2,0.17196079913959172,0.00027398941574141475,False,0.584126984126984,0.380952380952381,3.0,False,0.5403726708074534,0.26086956521739135,3.0,False,0.5897435897435898,0.38461538461538464,3.0,False,0.5121107266435987,0.2698961937716263,3.0,False,0.6578073089700996,0.425249169435216,4.0
5cfe74ec-a326-43af-a575-a0a57632a4f9,SCHEMA,kept,5,1,False,True,0.6610674179191127,0.43949514232818954,5.0,4.8,0.28679360520806985,0.0021371071811951145,False,0.6982248520710058,0.4497041420118343,5.0,True,0.7159090909090909,0.4602272727272727,5.0,False,0.651558073654391,0.45325779036827196,5.0,False,0.6012269938650308,0.40490797546012275,5.0,False,0.6384180790960452,0.4293785310734463,4.0
ed2c6301-0910-43e7-ace8-32b7a1350105,SCHEMA,kept,5,0,False,True,0.6523436564257645,0.4259633211910911,5.0,3.8,0.0604633081201852,0.00037440568460927657,False,0.7204968944099378,0.4968944099378882,4.0,False,0.6645962732919254,0.4409937888198758,4.0,False,0.6782608695652174,0.35362318840579715,4.0,False,0.6625386996904024,0.45201238390092874,4.0,False,0.5358255451713396,0.3862928348909658,3.0
ac5da449-2164-410d-8dd7-73756caac336,SCHEMA,kept,5,0,False,True,0.606938664216132,0.33441334361778113,5.0,4.0,0.09506071822581967,0.00019960166651192897,False,0.6006389776357827,0.3578274760383386,4.0,False,0.6178343949044586,0.356687898089172,4.0,False,0.6026490066225165,0.3245033112582782,4.0,False,0.5986842105263158,0.3223684210526316,4.0,False,0.6148867313915859,0.31067961165048547,4.0
01814b8e-4fb3-488f-bd0e-f8cc19d9604d,SCHEMA,kept,5,0,False,True,0.549542214439545,0.36835552528630255,5.0,4.0,0.22489058078111462,0.0004589394061137378,False,0.5060975609756098,0.3170731707317073,4.0,False,0.5209003215434084,0.35369774919614144,4.0,False,0.6,0.4117647058823529,4.0,False,0.6066066066066067,0.41441441441441434,4.0,False,0.5141065830721003,0.3448275862068966,4.0
10a60983-5665-468b-84ca-a8ac89f0bc75,SCHEMA,kept,5,0,False,True,0.43730417613329003,0.2862140616064666,5.0,4.0,0.2723407161297898,0.0003688935281146163,False,0.4375,0.29999999999999993,4.0,False,0.43076923076923074,0.2707692307692307,4.0,False,0.43076923076923074,0.2707692307692307,4.0,False,0.4444444444444445,0.292063492063492,4.0,False,0.44303797468354433,0.2974683544303797,4.0
c3e7e870-2a83-430e-bed3-5026b05eb855,SCHEMA,kept,5,0,False,True,0.5245113589864103,0.32913414762063337,4.8,4.0,0.12508950413903222,0.0020408305080006055,False,0.4204204204204204,0.22822822822822825,4.0,False,0.5049180327868852,0.28196721311475414,4.0,False,0.48598130841121495,0.2928348909657321,4.0,False,0.5253164556962026,0.32278481012658233,4.0,False,0.6859205776173286,0.51985559566787,4.0
18b165f7-4d7b-4604-8b6b-6709ac02c620,SCHEMA,kept,5,0,False,True,0.4162835111958184,0.22699491908843278,3.8,3.0,0.20488268153703154,0.0011183498710064064,False,0.2898550724637681,0.1932367149758454,3.0,False,0.48333333333333334,0.275,3.0,False,0.4666666666666667,0.21666666666666665,3.0,False,0.4119850187265917,0.22471910112359547,3.0,False,0.4295774647887324,0.22535211267605634,3.0
0753c96b-8273-4f8e-8bd9-7bfd013997a9,SCHEMA,kept,5,0,False,True,0.5835620795404987,0.385281366137855,4.2,3.0,0.04041179806517903,0.0005648669161989043,False,0.5864197530864197,0.32098765432098764,3.0,False,0.6045016077170418,0.4180064308681672,3.0,False,0.6139240506329113,0.4113924050632911,3.0,False,0.5266457680250783,0.31347962382445144,3.0,False,0.5863192182410424,0.4625407166123779,3.0
64be3fef-6b37-43f7-a6a8-082606552bd5,SCHEMA,kept,5,0,False,True,0.39065060081564207,0.23993356037617103,2.4,2.0,0.0015752094950977832,0.03560580237495107,False,0.3175675675675676,0.18243243243243243,1.0,False,0.5,0.33116883116883117,4.0,False,0.31782945736434104,0.17054263565891475,0.0,False,0.2724014336917563,0.16487455197132614,1.0,False,0.5454545454545454,0.35064935064935066,4.0
6a013601-6f2c-40f5-b467-abb7241d0205,SCHEMA,kept,5,1,False,True,0.5268746553594172,0.319330144038957,4.6,3.4,0.23268075315475775,0.0021870733849244147,False,0.4816053511705686,0.294314381270903,3.0,False,0.5161290322580645,0.3284457478005865,3.0,False,0.5617283950617284,0.4012345679012346,3.0,True,0.4779874213836478,0.3018867924528302,4.0,False,0.5969230769230769,0.27076923076923076,4.0
27345738-e938-4f1d-84c9-27d976ddddaa,SCHEMA,kept,5,0,False,True,0.363761920159198,0.2127622682618612,3.8,2.8,0.0313127618500342,0.05997977836135154,False,0.35099337748344367,0.18543046357615894,3.0,False,0.3082191780821918,0.15068493150684933,2.0,False,0.42172523961661335,0.29392971246006394,3.0,False,0.37012987012987014,0.2337662337662338,3.0,False,0.36774193548387096,0.2,3.0
be367c46-d021-426f-a2e9-9627f7b6325a,SCHEMA,kept,5,0,False,True,0.6023409484735504,0.3513130279924031,5.0,4.0,0.0008979860608815216,0.0008981505463210246,False,0.5460317460317461,0.2984126984126984,4.0,False,0.6363636363636364,0.4025974025974026,4.0,False,0.5714285714285714,0.31111111111111117,4.0,False,0.5723684210526316,0.34868421052631576,4.0,False,0.6855123674911661,0.3957597173144876,4.0
