qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
63161e18-dacd-49f7-a36a-894fcf59ce34,SCHEMA,eliminated,5,4,True,False,0.6001424390981136,0.36788456186850166,5.0,4.0,0.471190731419206,0.00020281740244605488,True,0.5964912280701755,0.39181286549707606,4.0,True,0.6057142857142856,0.3371428571428571,4.0,False,0.5813953488372093,0.37790697674418605,4.0,True,0.6242774566473989,0.38728323699421957,4.0,True,0.5928338762214984,0.3452768729641694,4.0
e1382b6f-960e-41f7-9867-80dcbaecaab7,SCHEMA,eliminated,5,3,False,False,0.534962868133778,0.3259459973297203,5.0,4.4,0.4228489853628535,0.0002631386564462446,True,0.5530546623794212,0.33440514469453375,4.0,False,0.47896440129449835,0.25889967637540456,4.0,True,0.546712802768166,0.3598615916955017,5.0,True,0.56,0.3466666666666667,5.0,False,0.5360824742268042,0.32989690721649484,4.0
44f23866-8e08-4f92-aa55-eaa340f91a53,SCHEMA,eliminated,5,1,False,True,0.40848472288099436,0.30381940323673073,4.6,3.8,0.14252784512427058,0.00444693153956905,False,0.2962962962962963,0.18518518518518517,3.0,True,0.45569620253164556,0.33755274261603374,4.0,False,0.38461538461538464,0.3,4.0,False,0.3968871595330739,0.30350194552529186,4.0,False,0.5089285714285714,0.39285714285714285,4.0
694d0731-4773-411b-bda7-4eea72d86575,SCHEMA,eliminated,5,0,False,True,0.2963747242639636,0.19535523166527874,4.4,3.4,0.21072753923854584,0.00044375336315068933,False,0.24899598393574293,0.14457831325301204,3.0,False,0.26609442060085836,0.18884120171673818,2.0,False,0.3365384615384615,0.23076923076923078,4.0,False,0.3365384615384615,0.23076923076923078,4.0,False,0.2937062937062937,0.18181818181818182,4.0
10425b81-c89c-4df6-aada-0f689f65305a,SCHEMA,eliminated,5,0,False,True,0.6072497548620617,0.3779702655132382,4.8,4.4,0.206282908723806,0.00033203313001043473,False,0.6956521739130435,0.3985507246376811,5.0,False,0.5647840531561462,0.292358803986711,3.0,False,0.5703703703703703,0.4,4.0,False,0.6000000000000001,0.37037037037037035,5.0,False,0.6054421768707483,0.4285714285714286,5.0
19c4a382-c4f9-4c2f-94cf-8998d64f1fb4,SCHEMA,eliminated,5,0,False,True,0.49997118912343896,0.2895153041632327,5.0,4.2,0.135204713327278,0.00042456850970102965,False,0.5524475524475525,0.2937062937062937,4.0,False,0.47719298245614034,0.3017543859649123,4.0,False,0.4918032786885246,0.3081967213114754,5.0,False,0.5152542372881356,0.2983050847457627,4.0,False,0.4631578947368421,0.24561403508771928,4.0
f85a5e52-71f8-4016-991a-409ff884f296,SCHEMA,eliminated,5,1,False,True,0.39788335185649915,0.21800366126714504,5.0,3.8,0.2562493643265805,0.00036949606692013775,False,0.3190661478599222,0.18677042801556418,3.0,False,0.45569620253164556,0.20253164556962025,4.0,False,0.3394833948339483,0.18450184501845016,4.0,False,0.30943396226415093,0.17358490566037735,4.0,True,0.5657370517928286,0.3426294820717132,4.0
9cd6d2a0-2ef6-4d54-a3d7-78ad78080ea0,SCHEMA,eliminated,5,0,False,True,0.4418942496702729,0.27163017714633264,5.0,3.8,0.24235150521784643,0.00024668010439546335,False,0.421455938697318,0.24521072796934865,3.0,False,0.45344129554655865,0.32388663967611336,4.0,False,0.44081632653061226,0.2612244897959184,4.0,False,0.4354243542435424,0.23616236162361623,4.0,False,0.4583333333333333,0.29166666666666663,4.0
8038ddc8-0264-4b84-8be8-784d1ad8f6b7,SCHEMA,eliminated,5,5,True,False,0.5347614909678688,0.3275078956692194,5.0,4.2,0.7187226340298851,0.0030716495908563956,True,0.5324232081911263,0.3139931740614334,4.0,True,0.5992779783393501,0.4404332129963899,5.0,True,0.5365853658536586,0.2857142857142857,4.0,True,0.5182481751824817,0.2846715328467153,4.0,True,0.4872727272727273,0.3127272727272727,4.0
40d0f0ed-e3d6-45e2-bf35-c4c54bb8c5cd,SCHEMA,eliminated,5,0,False,True,0.5716896103168252,0.35704008674455234,5.0,4.2,0.18655321541882586,0.00030512376239736716,False,0.6330935251798561,0.3525179856115107,4.0,False,0.6716417910447762,0.5,5.0,False,0.6044776119402985,0.373134328358209,4.0,False,0.5608856088560885,0.3394833948339484,4.0,False,0.3883495145631068,0.22006472491909385,4.0
9d331e8e-ffaf-4615-846e-0b20964489f0,SCHEMA,eliminated,5,0,False,True,0.5541387767542615,0.37643790158240176,5.0,4.0,0.21358453557438528,0.00032334874777006917,False,0.5591397849462365,0.4086021505376344,4.0,False,0.5868725868725869,0.37837837837837834,4.0,False,0.5670498084291188,0.33716475095785436,4.0,False,0.5519713261648745,0.3655913978494624,4.0,False,0.5056603773584907,0.39245283018867927,4.0
1cde57bd-3457-443c-8911-aae194e0a256,SCHEMA,eliminated,5,0,False,True,0.5054694767913581,0.34456557462211546,4.2,3.6,0.0008569805014606877,0.0021574098561056116,False,0.6206896551724138,0.432601880877743,5.0,False,0.5870307167235495,0.43686006825938567,4.0,False,0.39739413680781754,0.20195439739413681,2.0,False,0.38255033557046986,0.18791946308724836,2.0,False,0.5396825396825398,0.4634920634920635,5.0
051a15cf-b3c6-4e89-b2c5-c6ffed7f8fcd,SCHEMA,eliminated,5,0,False,True,0.4849655350185557,0.3254824017420735,5.0,4.2,0.07808686406499454,0.0019583292775750454,False,0.48611111111111105,0.28472222222222227,4.0,False,0.4569536423841059,0.2781456953642384,4.0,False,0.4922118380062306,0.3613707165109035,4.0,False,0.4829721362229102,0.3281733746130031,4.0,False,0.506578947368421,0.37500000000000006,5.0
ad719a8c-2b11-46a6-92a4-39cd21411339,SCHEMA,eliminated,5,0,False,True,0.44265912067538216,0.24971897864481973,4.0,2.8,0.177193711604923,0.0003605294029208987,False,0.2904290429042904,0.165016501650165,3.0,False,0.3715170278637771,0.16718266253869968,2.0,False,0.5466237942122186,0.3215434083601286,3.0,False,0.5933333333333333,0.3733333333333333,2.0,False,0.41139240506329117,0.22151898734177217,4.0
c4d7de86-7276-4dce-84cd-cbd4a9467e1d,SCHEMA,eliminated,5,0,False,True,0.3256747027720424,0.1990030741245382,4.0,3.0,0.2599710827941696,0.0010583695834793616,False,0.27705627705627706,0.19913419913419914,3.0,False,0.24832214765100669,0.18120805369127518,2.0,False,0.3564356435643565,0.21122112211221122,3.0,False,0.39057239057239057,0.2222222222222222,3.0,False,0.3559870550161812,0.18122977346278318,4.0
11a5b17c-1133-4430-b167-6705bae5796c,SCHEMA,eliminated,5,0,False,True,0.47061883349951544,0.27146877127290747,4.2,3.2,0.28811673936855403,0.00014544800615112763,False,0.4758842443729903,0.26366559485530544,3.0,False,0.4709677419354839,0.2580645161290323,3.0,False,0.4713375796178344,0.2738853503184714,3.0,False,0.45679012345679015,0.26543209876543206,4.0,False,0.47811447811447816,0.2962962962962963,3.0
dca7ab52-8d13-42d2-a548-ccb1b388ac1f,SCHEMA,eliminated,5,0,False,True,0.4035281831794283,0.20270715053953253,3.6,2.8,0.11689626370983508,0.006837562345269059,False,0.4175824175824176,0.1978021978021978,3.0,False,0.425925925925926,0.2592592592592593,3.0,False,0.40148698884758366,0.20074349442379183,3.0,False,0.4083044982698962,0.20069204152249137,3.0,False,0.36434108527131787,0.15503875968992248,2.0
016a4fbd-aa5d-4dc2-8d39-8a325d99f5f6,SCHEMA,eliminated,5,0,False,True,0.5499644838977996,0.33379891869263173,4.4,3.6,0.13466054272469288,0.0016244438432719715,False,0.3801652892561984,0.1983471074380165,2.0,False,0.5725806451612903,0.3548387096774194,4.0,False,0.6215139442231076,0.35059760956175307,4.0,False,0.5826771653543307,0.40157480314960625,4.0,False,0.5928853754940712,0.3636363636363636,4.0
7b992957-8d8f-46cc-a72b-46cbabe00d5d,SCHEMA,eliminated,5,0,False,True,0.43310483104265113,0.22422037142814424,4.4,3.4,0.041706099081396435,0.0002910209842957556,False,0.48995983935742965,0.26506024096385544,4.0,False,0.5064377682403434,0.26609442060085836,4.0,False,0.3450980392156863,0.15686274509803924,2.0,False,0.36619718309859156,0.17605633802816903,3.0,False,0.45783132530120485,0.2570281124497992,4.0
116d1c28-622a-4f69-9755-26687bf5c5b5,SCHEMA,eliminated,5,0,False,True,0.45294199707036925,0.2376536011403041,4.0,3.0,0.580758425947057,0.005429719186005448,False,0.4910714285714286,0.24107142857142855,3.0,False,0.401673640167364,0.18410041841004188,3.0,False,0.44194756554307113,0.24719101123595505,3.0,False,0.4360902255639098,0.2406015037593985,3.0,False,0.4939271255060728,0.2753036437246964,3.0
2fff5f0d-17de-4ab1-8241-3f5d7b024266,SCHEMA,eliminated,5,0,False,True,0.3409629889129012,0.15997506811674134,4.4,3.2,0.6162995223665522,0.001331493078912553,False,0.32857142857142857,0.16428571428571428,3.0,False,0.3443223443223444,0.1684981684981685,4.0,False,0.3442622950819672,0.16393442622950818,3.0,False,0.35555555555555557,0.15555555555555556,3.0,False,0.33210332103321033,0.14760147601476017,3.0
8f7a6f46-fca4-4abb-8114-dc43f33454d3,SCHEMA,eliminated,5,1,False,True,0.34806434761265936,0.18773412240608983,4.2,3.2,0.6389137342960264,0.0005948333735605481,False,0.33774834437086093,0.19205298013245034,3.0,False,0.3354838709677419,0.19354838709677422,3.0,False,0.29559748427672955,0.1509433962264151,3.0,False,0.29467084639498425,0.15047021943573666,3.0,True,0.4768211920529801,0.25165562913907286,4.0
4f673e83-2f2b-41d8-9b13-793ff5a8ddee,SCHEMA,eliminated,5,0,False,True,0.7243150715166273,0.6385370847116953,5.0,4.6,0.20407913275736583,0.00043642762054029545,False,0.7457627118644067,0.6711864406779661,4.0,False,0.7103448275862068,0.6482758620689654,5.0,False,0.7304964539007092,0.6666666666666666,5.0,False,0.734006734006734,0.6599326599326599,4.0,False,0.7009646302250804,0.5466237942122187,5.0
81eea3fe-8f33-4bbe-bf16-34190bd2ed83,SCHEMA,eliminated,5,0,False,True,0.4473313920328005,0.34234706209727844,5.0,4.2,0.17402229327533167,0.0003260460699537015,False,0.43824701195219123,0.35059760956175295,4.0,False,0.4773662551440329,0.3703703703703703,4.0,False,0.43307086614173235,0.3228346456692913,4.0,False,0.43307086614173235,0.3228346456692913,4.0,False,0.4549019607843137,0.3450980392156862,5.0
a2b483ff-3ca0-4999-ae9e-1523fa8948f9,SCHEMA,eliminated,5,0,False,True,0.5321284601742617,0.34155925668902765,3.6,2.6,0.2955969658202957,0.00048366853166953666,False,0.5499999999999999,0.33333333333333337,2.0,False,0.5688888888888889,0.41777777777777775,3.0,False,0.5,0.32575757575757575,3.0,False,0.5114503816793894,0.2824427480916031,2.0,False,0.5303030303030303,0.34848484848484845,3.0
94b1c945-9168-452f-81a9-662d433e3fbe,SCHEMA,eliminated,5,0,False,True,0.3886633887263709,0.24747060794342618,3.2,2.2,0.3955391753269803,0.002276948514648081,False,0.36718750000000006,0.24218749999999997,2.0,False,0.4098360655737705,0.27049180327868855,3.0,False,0.3882783882783883,0.23443223443223443,2.0,False,0.3764705882352941,0.24313725490196078,2.0,False,0.4015444015444016,0.24710424710424708,2.0
ac188b80-0a32-4934-8314-d296b9a206e7,SCHEMA,eliminated,5,1,False,True,0.4977923755330611,0.371030195504115,5.0,3.8,0.2418207835693223,0.00041857591034689294,False,0.5,0.3833333333333333,4.0,True,0.4918032786885246,0.37704918032786877,4.0,False,0.5244444444444445,0.37333333333333335,4.0,False,0.5123966942148761,0.38016528925619836,4.0,False,0.4603174603174603,0.3412698412698413,3.0
67dd60fb-1865-4f0c-88fe-df1b1eab568a,SCHEMA,eliminated,5,1,False,True,0.5693088936367453,0.357018629727066,5.0,4.6,0.33447096990809466,0.00030243911581540793,False,0.5870646766169154,0.3681592039800995,5.0,False,0.5471698113207547,0.3113207547169811,4.0,False,0.5339366515837104,0.3257918552036199,4.0,False,0.5656565656565656,0.36363636363636365,5.0,True,0.6127167630057804,0.4161849710982659,5.0
8c925a2e-7d9d-48ca-8ff4-6b44ebbf5d2c,SCHEMA,eliminated,5,0,False,True,0.5998839656491588,0.39717975984267323,4.8,3.4,0.08783971198368817,0.00010427204648294718,False,0.6132404181184669,0.44599303135888496,3.0,False,0.6643109540636043,0.46643109540636046,4.0,False,0.5756457564575646,0.3616236162361623,3.0,False,0.5543859649122808,0.36491228070175435,3.0,False,0.5918367346938777,0.346938775510204,4.0
caf95308-0edb-4b8f-8125-2e59ca2693a9,SCHEMA,eliminated,5,2,False,False,0.4243948217077861,0.24599377721397842,4.8,3.6,0.5794375148914211,0.00010979621458924763,False,0.4225352112676056,0.2605633802816901,4.0,False,0.32575757575757575,0.18181818181818182,3.0,True,0.4621513944223108,0.27091633466135456,4.0,False,0.4386617100371748,0.24535315985130113,3.0,True,0.4728682170542636,0.2713178294573644,4.0
15e16b5e-51e9-4229-8062-e6edacb37a43,SCHEMA,eliminated,5,5,True,False,0.6914158131251155,0.4457311090915742,5.0,4.2,0.5200927742221393,0.0008721497596707196,True,0.7430555555555556,0.47916666666666663,4.0,True,0.6777408637873754,0.40531561461794025,4.0,True,0.6959459459459459,0.4594594594594595,5.0,True,0.6399999999999999,0.4133333333333333,4.0,True,0.7003367003367003,0.4713804713804714,4.0
5fb13cc9-3589-4da8-86a3-94a2ff148be3,SCHEMA,eliminated,5,0,False,True,0.5293219536940147,0.30148795337203704,4.8,4.4,0.1868182864242893,0.00029489533796246784,False,0.5904059040590406,0.33948339483394835,5.0,False,0.2720588235294118,0.1691176470588235,3.0,False,0.5979381443298969,0.33676975945017185,5.0,False,0.5931034482758621,0.3310344827586207,4.0,False,0.5931034482758621,0.3310344827586207,5.0
4fac76aa-6b6c-4f7b-a22a-270369a8a11d,SCHEMA,eliminated,5,0,False,True,0.6704888016804613,0.5053614662429687,5.0,4.0,0.0019975193822109657,0.00060877831337469,False,0.7062499999999999,0.64375,4.0,False,0.6167664670658681,0.42514970059880236,4.0,False,0.6534653465346535,0.44884488448844884,4.0,False,0.6621160409556314,0.49829351535836175,4.0,False,0.7138461538461538,0.5107692307692309,4.0
5ed4c51a-30e2-4ef9-ac8d-28419025066b,SCHEMA,eliminated,5,1,False,True,0.4986347468222836,0.28337741662124194,3.8,3.0,0.5302668787430351,0.0019272798319191983,False,0.4746835443037974,0.2594936708860759,3.0,False,0.42207792207792216,0.24025974025974023,2.0,False,0.4701986754966887,0.26490066225165565,3.0,False,0.45954692556634297,0.25889967637540456,2.0,True,0.6666666666666666,0.3933333333333333,5.0
5bf5dba4-bfa5-4f1d-b132-d605dfe5f713,SCHEMA,eliminated,5,0,False,True,0.4402685789933865,0.24269929449045735,3.6,2.8,0.07251778680742496,0.0009386018044980508,False,0.42320819112627983,0.20477815699658702,2.0,False,0.3971119133574007,0.20938628158844766,3.0,False,0.3825503355704698,0.2214765100671141,2.0,False,0.45890410958904115,0.2397260273972603,3.0,False,0.539568345323741,0.3381294964028777,4.0
5f27118b-d3b1-4cc9-a7ab-412357b27ff2,SCHEMA,eliminated,5,0,False,True,0.6557742728752245,0.5595530142446848,5.0,4.0,0.004181996878261478,0.0002945157093650085,False,0.6201550387596898,0.5271317829457364,4.0,False,0.6007067137809188,0.5300353356890459,4.0,False,0.6861313868613139,0.583941605839416,4.0,False,0.6911764705882354,0.588235294117647,4.0,False,0.6807017543859649,0.5684210526315789,4.0
bec9020d-7469-4b5c-a7c1-10f43522a53d,SCHEMA,eliminated,5,0,False,True,0.5749757439202526,0.4803712468745223,5.0,4.0,0.002150268110369022,0.0002767658385536855,False,0.5877862595419847,0.4961832061068702,4.0,False,0.5509433962264152,0.48301886792452825,4.0,False,0.6037735849056604,0.490566037735849,4.0,False,0.5823754789272031,0.49042145593869735,4.0,False,0.55,0.44166666666666665,4.0
28415a43-b023-487b-bbae-2744aa07a4e4,SCHEMA,eliminated,5,0,False,True,0.5436916448203639,0.3798956548897044,4.8,3.6,0.20097787642230588,0.00021337967907865754,False,0.5161290322580645,0.32974910394265233,3.0,False,0.5113268608414239,0.3818770226537217,4.0,False,0.589090909090909,0.42909090909090913,4.0,False,0.589090909090909,0.42909090909090913,4.0,False,0.5128205128205129,0.32967032967032966,3.0
f02a806e-6de0-4446-91b8-80a713e0a303,SCHEMA,eliminated,5,0,False,True,0.3980006096718016,0.2327321286430708,4.6,3.2,0.3100433812327295,0.000348079105024226,False,0.3937007874015748,0.25196850393700787,3.0,False,0.41379310344827586,0.2298850574712644,3.0,False,0.41025641025641024,0.2136752136752137,3.0,False,0.4107142857142857,0.21428571428571427,3.0,False,0.36153846153846153,0.2538461538461539,4.0
c6e26fcf-e4b4-4916-bcd4-98d1d2bfcf06,SCHEMA,eliminated,5,4,True,False,0.6093273514559086,0.42927257699135835,4.8,3.8,0.595188302360475,0.00635799347946886,True,0.6148867313915857,0.44660194174757284,4.0,False,0.5466666666666666,0.36,3.0,True,0.6344827586206897,0.46206896551724136,4.0,True,0.6283783783783784,0.44594594594594594,4.0,True,0.6222222222222223,0.4317460317460317,4.0
50fa18e5-cc2b-44f3-bcaa-8baa3f57cb07,SCHEMA,eliminated,5,1,False,True,0.5205427209693274,0.33031065722704545,5.0,4.2,0.24043722226251182,0.013578708344360901,True,0.5519480519480519,0.37012987012987014,4.0,False,0.5211726384364821,0.3322475570032573,5.0,False,0.4752475247524752,0.29042904290429045,4.0,False,0.46357615894039733,0.26490066225165565,4.0,False,0.5907692307692307,0.39384615384615385,4.0
9789d928-9a8a-45c2-93f3-9d8c0c3b0f2e,SCHEMA,eliminated,5,0,False,True,0.4092505902383589,0.2634882583029358,5.0,4.0,0.4656790431961417,0.0003591927789966576,False,0.4154929577464789,0.27464788732394363,4.0,False,0.39436619718309857,0.25352112676056343,4.0,False,0.4097222222222222,0.2638888888888889,4.0,False,0.39860139860139865,0.26573426573426573,4.0,False,0.4280701754385965,0.2596491228070175,4.0
e024b68c-b39e-49fc-9cae-e9a6314fccae,SCHEMA,eliminated,5,5,True,False,0.6883206078935616,0.5782508001369211,5.0,4.8,0.5162678406201302,0.0010303305904380976,True,0.697508896797153,0.5836298932384341,5.0,True,0.697508896797153,0.5907473309608541,5.0,True,0.6734006734006734,0.5589225589225588,5.0,True,0.6756756756756758,0.5743243243243243,4.0,True,0.697508896797153,0.5836298932384341,5.0
2c8de2c7-69f9-45fc-8fe6-24878dc59a1e,SCHEMA,eliminated,5,4,True,False,0.504170052691258,0.4017686995329153,5.0,3.8,0.6901806282011481,0.00016156874572819408,True,0.48844884488448836,0.37623762376237624,4.0,True,0.5018450184501846,0.4132841328413285,4.0,False,0.48484848484848486,0.3838383838383838,3.0,True,0.4816053511705686,0.38127090301003347,4.0,True,0.564102564102564,0.45421245421245426,4.0
0f533df1-ff5f-44b5-bb5a-0e48ed2c21ad,SCHEMA,eliminated,5,0,False,True,0.5615363598150483,0.3054383594547529,4.4,3.4,0.03656792429819082,0.0015008308701605227,False,0.43076923076923074,0.21538461538461537,2.0,False,0.513888888888889,0.2916666666666667,3.0,False,0.6426229508196721,0.3672131147540984,4.0,False,0.6426229508196721,0.3672131147540984,4.0,False,0.5777777777777777,0.28571428571428575,4.0
b9698c42-e08a-4a7e-b56f-42b89c0b3b70,SCHEMA,eliminated,5,0,False,True,0.4930864240522591,0.24739066965324819,5.0,4.2,0.04768556249327958,0.0026852465292904527,False,0.496,0.248,4.0,False,0.5169491525423727,0.2627118644067796,5.0,False,0.496,0.248,4.0,False,0.492063492063492,0.246031746031746,4.0,False,0.4644194756554307,0.23220973782771534,4.0
c3e9c3db-66c3-46c1-8867-1bd780eb3659,SCHEMA,eliminated,5,0,False,True,0.5063618633890623,0.4267288269754911,4.6,3.6,0.05062550468380019,0.16811342157501105,False,0.5176470588235293,0.4549019607843138,4.0,False,0.5190839694656489,0.450381679389313,4.0,False,0.5116279069767441,0.44961240310077516,4.0,False,0.472,0.3360000000000001,2.0,False,0.5114503816793893,0.44274809160305345,4.0
88c1eea0-edad-447a-b22b-c9450927ec09,SCHEMA,eliminated,5,1,False,True,0.4123216544023811,0.299368235545181,4.2,3.2,0.2760523817517484,0.002076136533578392,True,0.4609665427509294,0.37918215613382894,5.0,False,0.3857142857142858,0.2857142857142857,3.0,False,0.4218181818181818,0.2763636363636364,3.0,False,0.42490842490842484,0.27106227106227104,3.0,False,0.36820083682008364,0.2845188284518828,2.0
b0ccdcf5-6248-41f5-b700-661aef5c2e35,SCHEMA,eliminated,5,3,False,False,0.48850026589805545,0.2999675226992562,4.8,4.0,0.4417252736515366,0.0035986994633276483,True,0.4560260586319218,0.2996742671009772,4.0,True,0.49826989619377154,0.2975778546712803,4.0,False,0.494773519163763,0.30662020905923343,4.0,False,0.47619047619047616,0.29251700680272114,4.0,True,0.5172413793103449,0.30344827586206896,4.0
e53703d1-ecf0-4dc2-9bc8-3539727b32a6,SCHEMA,eliminated,5,0,False,True,0.4729490626765872,0.32871003594999737,4.0,3.0,0.19966252659447492,0.06837256825936491,False,0.4444444444444444,0.3125,3.0,False,0.4926470588235293,0.3382352941176471,3.0,False,0.4620938628158845,0.3249097472924188,3.0,False,0.4710144927536232,0.32608695652173914,3.0,False,0.4945454545454545,0.3418181818181818,3.0
c9c8e6f3-98f0-4c2a-a874-0cd8fdb9a28c,SCHEMA,eliminated,5,0,False,True,0.6886722247160857,0.5291728008569373,5.0,4.4,0.03920671200224509,0.02629152300263134,False,0.7147540983606557,0.5639344262295082,4.0,False,0.6794871794871795,0.5128205128205128,5.0,False,0.7081967213114756,0.5573770491803278,4.0,False,0.6518987341772151,0.4873417721518987,4.0,False,0.6890243902439025,0.524390243902439,5.0
e97d6962-de0e-4553-8b82-936081fac093,SCHEMA,eliminated,5,0,False,True,0.6089241021412126,0.4619815432382087,5.0,4.8,0.10148395822926734,0.00044145289963732167,False,0.6283783783783784,0.4662162162162162,5.0,False,0.6462585034013606,0.489795918367347,5.0,False,0.5723270440251572,0.4339622641509434,5.0,False,0.6191950464396285,0.48916408668730654,4.0,False,0.5784615384615384,0.4307692307692308,5.0
38adce2d-2290-4f29-907d-9550b8a47609,SCHEMA,eliminated,5,0,False,True,0.6497565033491884,0.48217456255052804,4.0,3.0,0.028054705256363378,0.008903039740398525,False,0.6180555555555556,0.4513888888888889,3.0,False,0.6903225806451614,0.4967741935483871,3.0,False,0.6197183098591549,0.46478873239436624,3.0,False,0.6283783783783784,0.4594594594594595,3.0,False,0.6923076923076923,0.5384615384615384,3.0
f90f40c7-f411-45f2-b5b7-3e9089caaa4d,SCHEMA,eliminated,5,0,False,True,0.5633859675888631,0.3719412106362667,4.6,3.2,0.09070255133001844,0.0027085062172236144,False,0.6027397260273973,0.41095890410958896,3.0,False,0.6112956810631229,0.39867109634551495,3.0,False,0.480565371024735,0.31095406360424027,3.0,False,0.5069444444444445,0.3055555555555556,3.0,False,0.6153846153846154,0.4335664335664336,4.0
9d3c7f6e-94b8-403d-80a4-1817d35c136c,SCHEMA,eliminated,5,0,False,True,0.49617407204953495,0.36170687519501,4.4,3.4,0.19551833935664037,0.00029187169677849544,False,0.45627376425855515,0.3193916349809886,3.0,False,0.5684210526315789,0.43508771929824563,4.0,False,0.4460966542750929,0.3048327137546469,3.0,False,0.43356643356643354,0.29370629370629364,3.0,False,0.5765124555160143,0.4555160142348754,4.0
feb5e9b8-dcb9-4d51-869c-d376df506591,SCHEMA,eliminated,5,0,False,True,0.598361582518106,0.3822199908223757,4.2,3.2,0.18322183072566986,0.07924178555404068,False,0.5437500000000001,0.375,3.0,False,0.54,0.3333333333333333,3.0,False,0.5980066445182723,0.3588039867109635,3.0,False,0.5953177257525083,0.3612040133779264,3.0,False,0.7147335423197492,0.4827586206896552,4.0
d73d5420-cf97-4e23-898a-a4b0921c1ea4,SCHEMA,eliminated,5,0,False,True,0.39535412748440873,0.2708700956535573,4.6,3.2,0.0012609019638260915,0.00018027672644599252,False,0.4318181818181818,0.2651515151515152,3.0,False,0.3878326996197719,0.25095057034220536,3.0,False,0.3822525597269625,0.27986348122866894,3.0,False,0.3875432525951557,0.28373702422145325,4.0,False,0.3873239436619718,0.27464788732394363,3.0
2a9e8f9d-5d62-490d-b606-2772ab201b3b,SCHEMA,eliminated,5,0,False,True,0.5992157832251817,0.3990415907713994,4.2,2.8,0.014298565903445706,0.0009478708490496502,False,0.6131805157593123,0.41833810888252154,3.0,False,0.6477987421383649,0.4654088050314465,4.0,False,0.5333333333333333,0.3212121212121212,2.0,False,0.5545171339563864,0.3177570093457944,2.0,False,0.6472491909385114,0.4724919093851133,3.0
9ec9f5bb-d700-41c5-85f2-ba625178935b,SCHEMA,eliminated,5,0,False,True,0.43812447791047193,0.3205504595209668,4.2,3.2,0.0008629752365717043,0.0010142948407640992,False,0.33212996389891697,0.23104693140794222,3.0,False,0.5142857142857142,0.4428571428571429,4.0,False,0.447457627118644,0.2711864406779661,3.0,False,0.4175824175824176,0.22710622710622713,2.0,False,0.4791666666666667,0.4305555555555556,4.0
4f12c180-f401-4b37-8b03-06d25816a7f3,SCHEMA,eliminated,5,0,False,True,0.45693244679076467,0.2820075402599384,3.6,2.4,0.03819041726412252,0.0974600022061107,False,0.5496688741721855,0.3509933774834438,3.0,False,0.4085106382978724,0.22978723404255322,2.0,False,0.3763837638376384,0.18450184501845018,2.0,False,0.5584905660377358,0.4,3.0,False,0.39160839160839156,0.24475524475524477,2.0
e2d6f30c-2caa-412b-99f0-c4132fbe094d,SCHEMA,eliminated,5,5,True,False,0.6125891216595598,0.4929067606191559,5.0,4.4,0.7680359811965554,0.001453222746689183,True,0.6246418338108882,0.4699140401146132,4.0,True,0.5611940298507462,0.4298507462686567,4.0,True,0.6106442577030813,0.49859943977591037,5.0,True,0.6469002695417789,0.549865229110512,5.0,True,0.6195652173913043,0.516304347826087,4.0
01345523-10ac-4dc6-92fd-06fda164a565,SCHEMA,eliminated,5,3,False,False,0.49929892045288915,0.3777679656616243,4.0,3.2,0.5952643165327443,0.0015379626218678564,True,0.6353591160220995,0.5359116022099448,5.0,True,0.5722222222222223,0.45555555555555555,4.0,False,0.34674922600619196,0.21671826625386997,2.0,False,0.3519061583577713,0.1935483870967742,1.0,True,0.5902578796561604,0.48710601719197716,4.0
57e9cc83-d80d-45c5-8b1e-10b8e813f1cb,SCHEMA,eliminated,5,0,False,True,0.6030432976612834,0.42790432214417795,5.0,4.4,0.00037576125808603443,0.0005371745593064198,False,0.6624203821656051,0.4777070063694267,5.0,False,0.4962962962962963,0.3481481481481481,4.0,False,0.5441696113074205,0.38869257950530034,4.0,False,0.5606060606060606,0.393939393939394,4.0,False,0.7517241379310344,0.5310344827586206,5.0
7ee447f8-b133-4f29-b387-d40f29715082,SCHEMA,eliminated,5,0,False,True,0.5702970816646177,0.33715044964187035,5.0,4.0,0.0014229510241559528,0.0005448864309402693,False,0.5806451612903226,0.3870967741935484,4.0,False,0.4652777777777778,0.2777777777777778,4.0,False,0.5934065934065934,0.3076923076923077,4.0,False,0.6028368794326241,0.3404255319148936,4.0,False,0.6093189964157706,0.3727598566308244,4.0
