qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
0772956a-123f-4799-bfc9-f6002057585a,DPEL,kept,5,5,True,False,0.7401659162594308,0.6724327229544489,5.0,5.0,0.6468525614201401,0.0003210541722849788,True,0.7302904564315352,0.6721991701244814,5.0,True,0.7627118644067797,0.6864406779661018,5.0,True,0.6666666666666666,0.5925925925925924,5.0,True,0.7719298245614035,0.6929824561403509,5.0,True,0.7692307692307693,0.717948717948718,5.0
720745cb-227c-4c89-a805-7ebf6eda1d5c,DPEL,kept,5,4,True,False,0.5358617091167819,0.48149831051517095,5.0,5.0,0.4619781977351522,0.0003011072512890678,True,0.5177664974619289,0.4670050761421319,5.0,False,0.5252525252525252,0.47474747474747475,5.0,True,0.5591397849462366,0.5053763440860215,5.0,True,0.5745856353591161,0.5193370165745856,5.0,True,0.5025641025641026,0.441025641025641,5.0
da539441-605a-428f-9449-3c07fd8f3a11,DPEL,kept,5,0,False,True,0.53803490419039,0.3832244433896898,4.4,3.4,0.09751514240245646,0.45252897038434947,False,0.50187265917603,0.33707865168539325,3.0,False,0.5156794425087108,0.33449477351916374,4.0,False,0.5017421602787457,0.36236933797909404,3.0,False,0.5166051660516605,0.34686346863468637,3.0,False,0.654275092936803,0.5353159851301116,4.0
8956c750-fda5-4b98-829b-4837f1c7e9bf,DPEL,kept,5,0,False,True,0.5097962420016579,0.36769935920537566,4.2,3.2,0.15720486044466572,0.5018566074121433,False,0.49027237354085595,0.32684824902723736,3.0,False,0.4444444444444445,0.32950191570881227,3.0,False,0.5130111524163569,0.41635687732342,3.0,False,0.5772357723577235,0.39024390243902435,4.0,False,0.5240174672489084,0.37554585152838427,3.0
9731b91c-e80a-4f0e-a46d-9e6603e80cd1,DPEL,kept,5,0,False,True,0.5436638265709337,0.35023535285162977,4.4,3.0,0.42426491459343757,0.0017921236494744552,False,0.5487364620938627,0.3249097472924188,3.0,False,0.5247148288973383,0.31939163498098866,3.0,False,0.5142857142857143,0.37142857142857144,3.0,False,0.5460750853242321,0.34812286689419797,3.0,False,0.5845070422535212,0.38732394366197187,3.0
93a3cd1f-45c0-41fa-9389-e24844675a41,DPEL,kept,5,0,False,True,0.4813487846086767,0.3712611728798779,3.6,1.6,0.2615213903575204,0.20281611683429218,False,0.4460431654676259,0.35251798561151076,2.0,False,0.5234375,0.39062500000000006,1.0,False,0.46093750000000006,0.36718750000000006,2.0,False,0.46875,0.36718750000000006,2.0,False,0.5075757575757576,0.3787878787878789,1.0
a449741f-fdde-4881-9eff-404c27c012e9,DPEL,kept,5,0,False,True,0.3314098887468934,0.24628622320699414,3.8,2.8,0.27421538620236485,0.030497566620081972,False,0.30522088353413657,0.22489959839357432,3.0,False,0.31223628691983124,0.23628691983122363,2.0,False,0.2889733840304182,0.19011406844106465,3.0,False,0.39593908629441626,0.29441624365482233,3.0,False,0.354679802955665,0.2857142857142857,3.0
a89de59d-8ae0-4f19-bac3-2678f7d8da28,DPEL,kept,5,1,False,True,0.6835516227473688,0.5585350652412988,5.0,4.0,0.25907829350908285,0.008930861271219327,False,0.6722689075630253,0.5126050420168067,4.0,False,0.7043478260869566,0.5652173913043478,4.0,False,0.6639676113360324,0.5263157894736842,4.0,True,0.7078189300411524,0.551440329218107,4.0,False,0.6693548387096775,0.6370967741935484,4.0
b14547f6-3f67-4b0c-87e5-ab6d2c7eb05c,DPEL,kept,5,4,True,False,0.5082815116017694,0.34376337882448577,5.0,4.0,0.4503336707727673,0.07332190375115412,True,0.48360655737704916,0.3278688524590164,4.0,False,0.45081967213114754,0.3442622950819672,4.0,True,0.5491803278688524,0.3524590163934426,4.0,True,0.5228215767634854,0.3485477178423237,4.0,True,0.5349794238683127,0.34567901234567905,4.0
9d21d6f6-e3d6-45cd-b923-96542b532e11,DPEL,kept,5,0,False,True,0.41073391749261806,0.308047989409416,5.0,4.0,0.37303301089676094,0.0922598053549882,False,0.3967611336032389,0.31578947368421056,4.0,False,0.39436619718309857,0.27230046948356806,4.0,False,0.4336283185840708,0.31858407079646023,4.0,False,0.41739130434782606,0.30434782608695654,4.0,False,0.4115226337448559,0.3292181069958848,4.0
b065a873-3ddc-422b-a1d8-c25a10777676,DPEL,kept,5,0,False,True,0.39947555015474034,0.26370638280244313,5.0,4.2,0.2611408077533512,0.036306510913418605,False,0.41904761904761906,0.22857142857142856,4.0,False,0.35294117647058826,0.24369747899159666,4.0,False,0.4072398190045249,0.3076923076923077,4.0,False,0.39662447257383965,0.2784810126582279,5.0,False,0.42152466367713,0.26008968609865474,4.0
c128fb17-091a-4649-bc77-e3d719ace617,DPEL,kept,5,0,False,True,0.5661893945675743,0.4180872104736659,4.2,3.0,0.12230127645443038,0.004465362032254537,False,0.5938566552901025,0.46416382252559724,3.0,False,0.5263157894736842,0.3684210526315789,2.0,False,0.6007067137809188,0.45936395759717313,3.0,False,0.5915492957746479,0.45774647887323944,4.0,False,0.5185185185185185,0.3407407407407408,3.0
40214432-f551-4893-b188-73798269256a,DPEL,kept,5,0,False,True,0.4957322728724942,0.4269972733982347,4.0,2.8,0.21348068369843531,0.002046787703584414,False,0.4369747899159664,0.3865546218487395,3.0,False,0.42857142857142855,0.3482142857142857,2.0,False,0.5241935483870968,0.435483870967742,3.0,False,0.540084388185654,0.48101265822784806,3.0,False,0.5488372093023256,0.48372093023255813,3.0
5a0f195e-45fe-4a6e-9051-a2a86fb08fe4,DPEL,kept,5,0,False,True,0.5763259340347463,0.40719083187282423,4.2,2.8,0.13904857944425505,0.003446259774306479,False,0.6137931034482759,0.4275862068965517,3.0,False,0.5349794238683127,0.37860082304526754,2.0,False,0.6,0.41379310344827586,3.0,False,0.6399999999999999,0.4945454545454545,4.0,False,0.4928571428571429,0.32142857142857145,2.0
16ad886b-5fb0-4106-a111-8ec410eebda6,DPEL,kept,5,0,False,True,0.4394562705998585,0.39142649661465884,4.0,3.0,0.17773322051871218,0.001606604820165861,False,0.35652173913043483,0.3043478260869565,3.0,False,0.3877551020408163,0.336734693877551,3.0,False,0.45378151260504196,0.4201680672268907,3.0,False,0.5042735042735043,0.4615384615384615,3.0,False,0.49494949494949486,0.43434343434343436,3.0
31e52e6e-2150-4944-a8d1-467019629783,DPEL,kept,5,2,False,False,0.465189930767008,0.33020495675650835,5.0,4.6,0.4644741933100159,0.004235149815212935,False,0.44545454545454544,0.3090909090909091,5.0,False,0.38144329896907214,0.28865979381443296,4.0,False,0.4214876033057851,0.28099173553719003,4.0,True,0.4682926829268292,0.32195121951219513,5.0,True,0.609271523178808,0.4503311258278146,5.0
56095202-6b08-4d2b-8b93-fd1f5f0c7a8f,DPEL,kept,5,0,False,True,0.42265870985344056,0.3029648510780541,4.2,2.8,0.01669435808910445,0.002077551626668234,False,0.4149377593360996,0.2821576763485477,2.0,False,0.38461538461538464,0.2905982905982906,3.0,False,0.430379746835443,0.30379746835443033,2.0,False,0.44534412955465585,0.30769230769230765,3.0,False,0.4380165289256199,0.33057851239669417,4.0
85c08e44-6812-4b5f-b466-450557a18a4e,DPEL,kept,5,0,False,True,0.34405879430613767,0.26769548428437645,4.8,3.6,0.20179287016741002,0.015702309853901773,False,0.35680751173708924,0.2535211267605634,4.0,False,0.2577777777777778,0.20444444444444443,3.0,False,0.42790697674418604,0.35348837209302325,4.0,False,0.33755274261603374,0.25316455696202533,3.0,False,0.34024896265560167,0.27385892116182575,4.0
cb2ea04a-c954-47f1-b3f0-38046fc3eaf3,DPEL,kept,5,5,True,False,0.7056735530711377,0.6652917610144878,4.6,4.2,0.7867495021899231,0.004321324815100525,True,0.7335640138408304,0.6920415224913494,4.0,True,0.6619217081850534,0.6263345195729537,4.0,True,0.7462686567164178,0.7089552238805971,5.0,True,0.7272727272727273,0.669090909090909,4.0,True,0.6593406593406593,0.63003663003663,4.0
08ef5420-b82e-41ab-a1ee-053295beb7b4,DPEL,kept,5,4,True,False,0.5361815627451237,0.471226569559292,4.8,3.8,0.5709620160143822,0.022741956739337182,True,0.5439999999999999,0.472,4.0,False,0.4836065573770492,0.3770491803278688,3.0,True,0.5747126436781609,0.528735632183908,4.0,True,0.5747126436781609,0.528735632183908,4.0,True,0.503875968992248,0.44961240310077516,4.0
d9a1601d-e4f2-4da4-bafe-edde27ae518b,DPEL,kept,5,0,False,True,0.5431011059275036,0.3778472605136954,4.6,3.4,0.2826299613961601,0.062022547567612496,False,0.45414847161572053,0.31441048034934493,3.0,False,0.43027888446215135,0.3107569721115538,4.0,False,0.5842696629213483,0.4044943820224719,3.0,False,0.6468085106382979,0.4595744680851063,4.0,False,0.6,0.39999999999999997,3.0
9fb31eca-7347-4bed-8bf4-d8b035a89826,DPEL,kept,5,0,False,True,0.3521109241798897,0.23717445561872186,4.2,3.2,0.09356089332703657,0.006024009045601512,False,0.3,0.2,3.0,False,0.4,0.24186046511627907,4.0,False,0.35497835497835495,0.2683982683982684,3.0,False,0.36936936936936937,0.23423423423423426,3.0,False,0.3362068965517242,0.24137931034482754,3.0
f2a244aa-fe19-4b46-ab4d-4f079f7fed6c,DPEL,kept,5,0,False,True,0.5290300987578664,0.3455680737894894,4.6,3.6,0.09340287380729846,0.001354572635387913,False,0.4421052631578948,0.3017543859649123,4.0,False,0.6136363636363635,0.4090909090909091,4.0,False,0.4965517241379311,0.3241379310344828,3.0,False,0.5285714285714286,0.35,3.0,False,0.5642857142857142,0.3428571428571429,4.0
359d39df-e075-4031-8232-6fdb7179998c,DPEL,kept,5,0,False,True,0.3167492327814612,0.2604269014058075,4.6,3.6,0.07502105330050755,0.0009093925472471811,False,0.33201581027667987,0.2924901185770751,4.0,False,0.311284046692607,0.27237354085603116,4.0,False,0.32456140350877194,0.2456140350877193,3.0,False,0.3135593220338983,0.22033898305084748,3.0,False,0.3023255813953489,0.2713178294573643,4.0
23cf3e8c-379a-483e-96a6-cd0513485f48,DPEL,kept,5,0,False,True,0.5138896334828973,0.3860500762500746,4.0,3.0,0.22237872427426436,0.0042913785225634155,False,0.48648648648648646,0.4092664092664093,3.0,False,0.5735849056603773,0.430188679245283,3.0,False,0.5102880658436214,0.3621399176954732,3.0,False,0.512396694214876,0.3636363636363636,3.0,False,0.4866920152091255,0.3650190114068441,3.0
eb213b50-8861-4778-ad30-d1ae3e23507a,DPEL,kept,5,0,False,True,0.39090243201604885,0.34279678006779085,4.4,3.4,0.10031568597536533,0.0032084857713198293,False,0.37962962962962965,0.32407407407407407,3.0,False,0.44628099173553715,0.396694214876033,4.0,False,0.31390134529147984,0.28699551569506726,3.0,False,0.3636363636363636,0.30622009569377995,3.0,False,0.45106382978723397,0.39999999999999997,4.0
0ae22431-a5c1-48cf-bdff-45ccb0c498ad,DPEL,kept,5,1,False,True,0.44461891428782396,0.35334543224851966,4.6,3.4,0.3112858975284533,0.02058641638028868,False,0.3940520446096655,0.31226765799256506,3.0,False,0.4552238805970149,0.34328358208955223,3.0,False,0.4367816091954023,0.36015325670498083,4.0,True,0.5,0.3880597014925373,4.0,False,0.43703703703703706,0.36296296296296293,3.0
9f20f8b0-8cc2-4bb1-9270-09e3eead2aec,DPEL,kept,5,0,False,True,0.38308296109625084,0.2939351265509168,4.0,3.0,0.08076626674114128,0.0014066981526585074,False,0.3947368421052632,0.31578947368421056,3.0,False,0.4310344827586207,0.3362068965517242,3.0,False,0.3333333333333333,0.2522522522522523,3.0,False,0.37004405286343606,0.2907488986784141,3.0,False,0.3862660944206009,0.2746781115879828,3.0
fc3164c1-4ecc-4fa4-bf48-e05334ee5795,DPEL,kept,5,0,False,True,0.5558606233888822,0.4502996819557724,4.0,3.0,0.5424670153828467,0.003925463318365574,False,0.5037593984962405,0.3533834586466166,3.0,False,0.6083650190114068,0.5779467680608366,3.0,False,0.5,0.34615384615384615,3.0,False,0.532258064516129,0.3629032258064516,3.0,False,0.634920634920635,0.611111111111111,3.0
303ea8c9-56ca-4d15-9238-cb283e0e2358,DPEL,kept,5,0,False,True,0.46109484641823906,0.4043895828290875,4.4,3.4,0.12917594553087838,0.00195641901838826,False,0.41314553990610325,0.33802816901408456,4.0,False,0.5213270142180094,0.5023696682464455,3.0,False,0.42452830188679247,0.33018867924528306,3.0,False,0.41706161137440756,0.33175355450236965,3.0,False,0.5294117647058825,0.5196078431372548,4.0
7408baf4-4a0a-45a5-a77f-6f721389cf35,DPEL,kept,5,0,False,True,0.5364172030485307,0.3796171783962674,4.2,3.2,0.07968084893810252,0.04574334276471442,False,0.5587044534412956,0.3562753036437246,3.0,False,0.5568627450980392,0.3843137254901961,3.0,False,0.49629629629629624,0.34074074074074073,3.0,False,0.4944649446494464,0.33948339483394835,3.0,False,0.5757575757575758,0.4772727272727272,4.0
36ce539d-b1b4-45e6-bfc3-601bb1fb4770,DPEL,kept,5,1,False,True,0.42354201703263306,0.31900057883556165,4.0,3.0,0.4663909102440812,0.003279610201328372,False,0.4406779661016949,0.35593220338983045,3.0,True,0.5064377682403433,0.4034334763948498,4.0,False,0.37768240343347637,0.21459227467811157,3.0,False,0.33913043478260874,0.2260869565217391,2.0,False,0.45378151260504196,0.3949579831932773,3.0
605c8645-cdca-4f99-ad23-26b83edbc53c,DPEL,kept,5,2,False,False,0.5620506945607187,0.49238422764084355,4.4,4.0,0.3181104322418105,0.041472313523263436,False,0.6285714285714284,0.6,4.0,False,0.49425287356321845,0.41379310344827586,3.0,True,0.6305418719211823,0.5714285714285714,5.0,True,0.5953488372093023,0.5209302325581396,5.0,False,0.46153846153846156,0.3557692307692308,3.0
56917666-4d37-425e-a2a9-8aebb4af5acd,DPEL,kept,5,0,False,True,0.3908553798577556,0.3385786920903799,4.6,3.6,0.3863783651816525,0.13489706139866028,False,0.4591836734693878,0.3979591836734694,4.0,False,0.2183406113537118,0.15720524017467247,3.0,False,0.4861878453038675,0.4198895027624309,4.0,False,0.4536082474226804,0.3917525773195876,4.0,False,0.33695652173913043,0.32608695652173914,3.0
b045342f-e89a-4407-9ac4-baa2696e6a4d,DPEL,kept,5,0,False,True,0.648149577666089,0.5383264595065462,5.0,4.2,0.22297253814710224,0.0006450017852087815,False,0.6583333333333333,0.5583333333333332,4.0,False,0.6556016597510372,0.5228215767634855,4.0,False,0.6612903225806451,0.5483870967741935,4.0,False,0.6367346938775511,0.546938775510204,5.0,False,0.6287878787878788,0.5151515151515151,4.0
ec8caec8-252f-4a56-b47e-dd48c04e853c,DPEL,kept,5,0,False,True,0.3991566262625711,0.34927621248928337,4.6,3.8,0.275790070600342,0.0035987845329509584,False,0.41350210970464135,0.35443037974683544,4.0,False,0.33480176211453744,0.2819383259911894,3.0,False,0.4405286343612335,0.3788546255506608,4.0,False,0.396694214876033,0.3636363636363636,4.0,False,0.41025641025641024,0.36752136752136755,4.0
ba6e8eae-dc2a-4aac-ae39-bab10f5283fb,DPEL,kept,5,1,False,True,0.566201104116604,0.4518262797040345,4.2,3.6,0.3495496360230027,0.054572763592877896,False,0.544502617801047,0.418848167539267,3.0,False,0.4949494949494949,0.404040404040404,3.0,False,0.7093023255813954,0.5232558139534883,5.0,True,0.6666666666666667,0.5666666666666667,4.0,False,0.4155844155844156,0.34632034632034625,3.0
808e7a97-70ee-4bed-be79-cfb4586f06e8,DPEL,kept,5,1,False,True,0.5548951333114565,0.40439361925994277,4.6,4.0,0.36011715277330947,0.002053572127479129,False,0.4672897196261682,0.29906542056074764,4.0,False,0.4491978609625669,0.3101604278074866,3.0,False,0.5319148936170213,0.425531914893617,3.0,True,0.6845637583892618,0.4966442953020134,5.0,False,0.6415094339622642,0.49056603773584906,5.0
4a3f713c-ce2e-46be-a13f-a55100e5cba1,DPEL,kept,5,2,False,False,0.6150338186826476,0.5149906875326249,4.4,3.8,0.38190007498371414,0.027732068749610334,False,0.5934959349593496,0.45528455284552843,3.0,False,0.6065573770491803,0.45081967213114754,3.0,True,0.648854961832061,0.633587786259542,5.0,True,0.648854961832061,0.633587786259542,5.0,False,0.5774058577405857,0.401673640167364,3.0
d58a15b5-9d6b-474e-8351-117b0d87e39b,DPEL,kept,5,0,False,True,0.5150540617710846,0.4290415484393469,5.0,4.4,0.1443832946806963,0.43394975942160396,False,0.46086956521739136,0.35652173913043483,4.0,False,0.4067796610169491,0.33050847457627114,4.0,False,0.601851851851852,0.5092592592592593,4.0,False,0.6057692307692307,0.5192307692307693,5.0,False,0.5,0.4296875,5.0
4980c816-facd-4265-abb8-336096388383,DPEL,kept,5,0,False,True,0.46347970277382033,0.4014777344189109,3.8,2.4,0.31588863501514425,0.2807886788831092,False,0.41818181818181815,0.3181818181818182,2.0,False,0.4594594594594595,0.3963963963963964,2.0,False,0.5042016806722688,0.47058823529411764,3.0,False,0.5,0.4666666666666666,3.0,False,0.43555555555555553,0.35555555555555557,2.0
dd14c3fd-1d44-4a75-b34e-0043e59d9426,DPEL,kept,5,0,False,True,0.3076128821983302,0.23468652320200706,3.2,1.8,0.006383264237980862,0.2574400084265411,False,0.3448275862068965,0.27586206896551724,2.0,False,0.27722772277227725,0.20792079207920794,1.0,False,0.31963470319634707,0.228310502283105,2.0,False,0.29245283018867924,0.2358490566037736,2.0,False,0.30392156862745096,0.22549019607843138,2.0
434e0299-92c6-4c4d-8452-500c22abb887,DPEL,kept,5,5,True,False,0.5898066216190808,0.40197632659408206,5.0,4.0,0.485183129630265,0.016301062088237984,True,0.6163522012578616,0.44025157232704404,4.0,True,0.5655172413793104,0.36551724137931035,4.0,True,0.5608108108108109,0.36486486486486486,4.0,True,0.5821917808219178,0.34931506849315064,4.0,True,0.6241610738255035,0.4899328859060403,4.0
0a936756-2cbc-4824-9b0c-076b2075c89d,DPEL,kept,5,0,False,True,0.40914462121200523,0.2699634074411502,3.4,2.6,0.15913097703363746,0.006506943870335817,False,0.3834586466165414,0.27819548872180455,3.0,False,0.41935483870967744,0.2661290322580645,2.0,False,0.44366197183098594,0.295774647887324,3.0,False,0.41379310344827586,0.25517241379310346,3.0,False,0.3854545454545455,0.2545454545454545,2.0
026ccc25-d0b3-4a9e-a887-0c2c8dc9dfff,DPEL,kept,5,2,False,False,0.5858801237507167,0.4389110817843639,4.2,3.4,0.26773768768296574,0.1428704363410361,False,0.4981132075471698,0.339622641509434,1.0,False,0.6159695817490494,0.4486692015209125,4.0,True,0.6356589147286822,0.5271317829457364,4.0,True,0.6356589147286822,0.5271317829457364,4.0,False,0.5439999999999999,0.35200000000000004,4.0
11eae704-7820-488a-a6f0-420590abcac5,DPEL,kept,5,0,False,True,0.3708576885773186,0.25657008567332906,4.2,3.4,0.16628212283030736,0.002194948256559049,False,0.39069767441860465,0.23255813953488375,4.0,False,0.2711864406779661,0.17796610169491525,1.0,False,0.40217391304347827,0.2934782608695652,4.0,False,0.3502304147465438,0.2488479262672811,4.0,False,0.44,0.33,4.0
dd4da5fe-2b4f-47f4-a466-174f1682eca7,DPEL,kept,5,0,False,True,0.5581920448646127,0.39950261362669826,4.4,3.6,0.10289207081442572,0.03447345123880373,False,0.5951557093425606,0.47058823529411764,4.0,False,0.5605536332179931,0.3944636678200692,4.0,False,0.5407407407407407,0.3851851851851852,3.0,False,0.5980066445182725,0.4186046511627907,4.0,False,0.49650349650349646,0.3286713286713287,3.0
a3b55d06-5772-484b-b463-f149c7e04652,DPEL,kept,5,0,False,True,0.41951231285793045,0.27780249299243237,4.0,3.0,0.12068852076497501,0.02959323239880004,False,0.4701195219123505,0.26294820717131473,3.0,False,0.379746835443038,0.2531645569620254,3.0,False,0.4435483870967742,0.28225806451612906,3.0,False,0.38554216867469876,0.2650602409638554,3.0,False,0.41860465116279066,0.32558139534883723,3.0
7aeed39a-b2c2-4a58-89fa-ce179a2f66a5,DPEL,kept,5,4,True,False,0.6893498065826368,0.5185642668574035,4.8,3.8,0.611477234812143,0.009093842223956016,True,0.6807017543859649,0.35789473684210527,4.0,True,0.6486486486486487,0.4092664092664093,4.0,True,0.7168458781362007,0.6594982078853047,4.0,True,0.7087719298245614,0.6456140350877193,4.0,False,0.6917808219178082,0.5205479452054794,3.0
98e9c998-69b0-4206-a4c6-161fe26e2dc2,DPEL,kept,5,4,True,False,0.5228039973868672,0.3986307537475502,5.0,4.0,0.5448612202499025,0.016676587521492148,True,0.6587301587301586,0.5873015873015872,4.0,True,0.5431034482758621,0.3879310344827586,4.0,True,0.48745519713261654,0.35125448028673845,4.0,True,0.48745519713261654,0.35125448028673845,4.0,False,0.4372759856630824,0.3154121863799283,4.0
95c57c6b-c445-4d83-aa1b-be3b35a9e226,DPEL,kept,5,5,True,False,0.7341338689873522,0.6726315826798762,5.0,5.0,0.6084754642223318,0.008852864392101764,True,0.7422680412371133,0.6666666666666667,5.0,True,0.7465753424657533,0.7054794520547946,5.0,True,0.730263157894737,0.6842105263157895,5.0,True,0.7254901960784315,0.6797385620915033,5.0,True,0.7260726072607261,0.6270627062706271,5.0
5610ab35-25e5-429a-be0d-480eff8f5908,DPEL,kept,5,2,False,False,0.4430482612910958,0.35263484255274546,4.4,3.4,0.5040987826122243,0.02306416009758929,True,0.45038167938931295,0.3587786259541985,4.0,False,0.4365079365079365,0.29365079365079366,2.0,False,0.4122137404580153,0.3282442748091603,3.0,False,0.40293040293040294,0.32967032967032966,3.0,True,0.5132075471698113,0.4528301886792453,5.0
0c0e2242-4a57-4644-b449-71986d12a43f,DPEL,kept,5,0,False,True,0.544807774276535,0.36824678556884066,4.8,3.8,0.31596032735775226,0.03137528004454604,False,0.5304659498207887,0.3727598566308244,3.0,False,0.524822695035461,0.35460992907801414,4.0,False,0.5448275862068965,0.35172413793103446,4.0,False,0.5492957746478873,0.35915492957746475,4.0,False,0.5746268656716418,0.4029850746268656,4.0
1009ad58-74e7-4cc6-9242-9a56d0f951ce,DPEL,kept,5,1,False,True,0.4630362665496306,0.35999888815741354,5.0,4.4,0.2319466467719758,0.0008775097378141557,True,0.46399999999999997,0.34400000000000003,4.0,False,0.5053763440860215,0.4086021505376344,5.0,False,0.4761904761904762,0.37142857142857144,4.0,False,0.4206349206349207,0.3412698412698412,5.0,False,0.4489795918367347,0.3346938775510204,4.0
0cf2eb03-da9e-49db-a16d-e24816ffb898,DPEL,kept,5,4,True,False,0.6436661916407521,0.5227326181702583,4.8,4.2,0.6770195271412376,0.0027372650109949367,False,0.43579766536964976,0.26459143968871596,3.0,True,0.7298578199052134,0.5687203791469194,5.0,True,0.7214611872146118,0.6301369863013699,4.0,True,0.608,0.552,4.0,True,0.7232142857142857,0.5982142857142857,5.0
e8b557ac-74b3-4306-9009-94377ff34331,DPEL,kept,5,3,False,False,0.4900735104267853,0.3367352429326217,4.6,4.0,0.4415973274478512,0.0021659613500135794,False,0.3179916317991632,0.2092050209205021,3.0,False,0.3870967741935484,0.25806451612903225,3.0,True,0.5057471264367815,0.3524904214559387,4.0,True,0.5892857142857143,0.41071428571428564,5.0,True,0.6502463054187192,0.4532019704433497,5.0
f4c0194d-3de7-4cc1-8a13-b61843c61406,DPEL,kept,5,1,False,True,0.40249058282763384,0.27108738607287075,4.2,3.2,0.27492559943930245,0.06989656059619544,False,0.46913580246913583,0.3539094650205762,3.0,False,0.3966244725738397,0.22784810126582278,3.0,False,0.3011583011583011,0.20077220077220076,3.0,False,0.2932330827067669,0.18796992481203006,3.0,True,0.5523012552301255,0.38493723849372385,4.0
740c3690-9473-4abe-aa02-a3c09b4ff8e8,DPEL,kept,5,1,False,True,0.3162936816717685,0.2143720272414789,3.6,2.6,0.21854231764872867,0.06453100267710396,False,0.2654867256637168,0.15929203539823006,2.0,False,0.25092250922509224,0.16974169741697415,3.0,False,0.296943231441048,0.1834061135371179,2.0,False,0.30434782608695654,0.18260869565217389,2.0,True,0.463768115942029,0.3768115942028986,4.0
9f36581c-e1bf-4b7c-8bcf-ffdab859b672,DPEL,kept,5,3,False,False,0.4907234392307117,0.26795191249730915,5.0,4.0,0.5492683145973327,0.0005981102276841522,True,0.5401459854014599,0.2992700729927007,4.0,True,0.5419847328244276,0.2824427480916031,4.0,False,0.43321299638989164,0.24548736462093862,4.0,False,0.42599277978339356,0.25992779783393505,4.0,True,0.512280701754386,0.2526315789473684,4.0
e8d850ac-b2c8-4238-bda9-8117359378dd,DPEL,kept,5,0,False,True,0.37316873237820614,0.22371637346995468,5.0,4.0,0.39969476943282645,0.004447710457025095,False,0.33834586466165417,0.21804511278195488,4.0,False,0.36981132075471695,0.1962264150943396,4.0,False,0.36947791164658633,0.24899598393574293,4.0,False,0.4253393665158371,0.24434389140271492,4.0,False,0.3628691983122363,0.2109704641350211,4.0
1185826d-90ee-4d99-9882-04af2a1cecd7,DPEL,kept,5,5,True,False,0.644771484255559,0.5393152371304517,5.0,4.0,0.4866768494917778,0.0031920491407314935,True,0.6206896551724137,0.5210727969348659,4.0,True,0.6363636363636364,0.5454545454545455,4.0,True,0.6513409961685823,0.5363984674329502,4.0,True,0.6513409961685823,0.5363984674329502,4.0,True,0.6641221374045801,0.5572519083969466,4.0
6d7c3a76-e5d6-4bb5-bf77-54b8cb9c3c86,DPEL,kept,5,5,True,False,0.5503723368151844,0.44786940714782586,5.0,4.8,0.42762483015152003,0.059004745900892885,True,0.4841269841269842,0.39682539682539686,4.0,True,0.5493562231759657,0.4206008583690987,5.0,True,0.5892857142857143,0.46428571428571425,5.0,True,0.5511111111111112,0.4622222222222222,5.0,True,0.5779816513761468,0.4954128440366973,5.0
e828a37a-552f-4ce9-9e47-ed6a5927dce9,DPEL,kept,5,2,False,False,0.5157831547121141,0.30873324451791395,4.4,3.4,0.4335115148484571,0.000560703895947275,True,0.5287356321839081,0.29885057471264365,4.0,False,0.5220588235294118,0.27205882352941174,3.0,False,0.49811320754716987,0.3169811320754717,3.0,False,0.4744525547445256,0.30656934306569344,3.0,True,0.5555555555555555,0.34920634920634924,4.0
3370ae0d-13f9-46b5-96d2-905a4d8d048d,DPEL,kept,5,1,False,True,0.40781532799813514,0.28022741545751656,4.8,3.6,0.38315474922186693,0.0003851418865365087,False,0.47441860465116287,0.36279069767441857,4.0,False,0.36885245901639346,0.2459016393442623,3.0,False,0.3574144486692015,0.2509505703422053,4.0,False,0.3605150214592274,0.23175965665236048,3.0,True,0.4778761061946903,0.30973451327433627,4.0
b0293634-6e0d-467b-b2e9-2ed6aacf6812,DPEL,kept,5,0,False,True,0.5742603545483234,0.40104180840198345,4.2,2.4,0.4540501022373792,0.027911397057177968,False,0.5574912891986062,0.3693379790940767,2.0,False,0.5882352941176471,0.42214532871972316,3.0,False,0.5694444444444444,0.375,2.0,False,0.5574912891986062,0.3693379790940767,2.0,False,0.5986394557823129,0.46938775510204084,3.0
c611c833-0e54-463e-926b-ec5e991206da,DPEL,kept,5,3,False,False,0.45019580286575556,0.2760879057708711,4.6,3.6,0.44185497889566855,0.035783855345701644,False,0.2987551867219917,0.19917012448132781,3.0,False,0.34920634920634924,0.23015873015873017,3.0,True,0.5301204819277109,0.34538152610441764,4.0,True,0.5118110236220473,0.30708661417322836,4.0,True,0.5610859728506787,0.2986425339366516,4.0
