qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
46990933-ca3d-4e72-8205-25b0231af137,DPEL,eliminated,5,1,False,True,0.4765946565252669,0.3561047628306007,5.0,3.4,0.40703802367837244,0.042974575733339106,False,0.4936170212765958,0.3829787234042553,4.0,False,0.39999999999999997,0.2775510204081633,3.0,True,0.4636363636363637,0.32727272727272727,4.0,False,0.5381165919282511,0.4125560538116592,3.0,False,0.48760330578512395,0.38016528925619836,3.0
6c8c7980-32ee-4a8a-afd2-2b521242e938,DPEL,eliminated,5,0,False,True,0.5135072072515885,0.3708054947707581,4.2,3.0,0.4543450571980793,0.0015373459462231646,False,0.5441696113074205,0.4240282685512367,3.0,False,0.5035460992907802,0.3829787234042553,3.0,False,0.48905109489051096,0.3503649635036496,3.0,False,0.5000000000000001,0.3043478260869565,3.0,False,0.5307692307692308,0.3923076923076923,3.0
9d4d9f7b-9d53-4da6-8ee8-eaaffb001b1a,DPEL,eliminated,5,0,False,True,0.4961257824654578,0.37460206762939535,4.4,3.4,0.17826089775150952,0.0019272249217222755,False,0.6339285714285714,0.46428571428571425,4.0,False,0.5245901639344263,0.4098360655737705,3.0,False,0.45267489711934156,0.32098765432098764,3.0,False,0.42585551330798477,0.2965779467680608,3.0,False,0.44357976653696496,0.38132295719844356,4.0
267c2067-5601-4884-b830-ad12f565d75c,DPEL,eliminated,5,0,False,True,0.40848533740328685,0.29124847404412735,5.0,4.0,0.2777604018990505,0.05353474117198771,False,0.3712121212121212,0.27272727272727276,3.0,False,0.39024390243902435,0.2764227642276423,4.0,False,0.4085106382978724,0.3148936170212766,4.0,False,0.4034334763948498,0.30901287553648066,4.0,False,0.4690265486725664,0.2831858407079646,5.0
1b7069ad-fe25-42c8-a459-8c56146ec81f,DPEL,eliminated,5,0,False,True,0.48988219240789554,0.4097933649048671,4.6,3.4,0.24932271678020093,0.317884014735076,False,0.4518828451882845,0.3682008368200837,4.0,False,0.5047619047619047,0.40952380952380946,4.0,False,0.49056603773584906,0.40566037735849053,3.0,False,0.4954128440366972,0.4311926605504587,3.0,False,0.5067873303167421,0.43438914027149317,3.0
98b95077-f721-4207-93f1-885361b2aee1,DPEL,eliminated,5,0,False,True,0.31590803820301855,0.2439313135717088,4.8,3.2,0.268020265247476,0.00147832328326504,False,0.34101382488479265,0.2672811059907834,3.0,False,0.24034334763948498,0.20600858369098715,3.0,False,0.314410480349345,0.26200873362445415,3.0,False,0.28571428571428575,0.2222222222222222,3.0,False,0.3980582524271845,0.2621359223300971,4.0
4a6137bc-05ec-47a1-991c-cacd09f24543,DPEL,eliminated,5,0,False,True,0.4816310852536997,0.31592004551261954,4.8,3.8,0.2137360262237295,0.0011636433011153714,False,0.5560165975103735,0.37344398340248963,4.0,False,0.5275590551181103,0.33858267716535434,4.0,False,0.4176706827309236,0.25702811244979923,4.0,False,0.416,0.256,4.0,False,0.49090909090909096,0.3545454545454545,3.0
d156bde0-b9a6-4251-b456-e683fd7dc199,DPEL,eliminated,5,0,False,True,0.36238017721287225,0.29141731625094536,5.0,4.0,0.08170683007242457,0.0004744946432349804,False,0.3643410852713179,0.29457364341085274,4.0,False,0.36842105263157904,0.3333333333333333,4.0,False,0.3189655172413793,0.2413793103448276,4.0,False,0.3620689655172414,0.2844827586206896,4.0,False,0.3981042654028436,0.3033175355450237,4.0
a07284c4-bb9e-4ce9-83da-13ee897eec93,DPEL,eliminated,5,0,False,True,0.410837837223127,0.27650804559811504,4.0,3.0,0.1335143444178781,0.003572499815685053,False,0.40322580645161293,0.2661290322580645,3.0,False,0.39215686274509803,0.26666666666666666,3.0,False,0.3952569169960474,0.26877470355731226,3.0,False,0.3952569169960474,0.26877470355731226,3.0,False,0.46829268292682924,0.31219512195121946,3.0
ba555136-302a-4f5a-9fe5-c22daca617ab,DPEL,eliminated,5,0,False,True,0.3198961641927634,0.2390111668791573,4.0,2.8,0.2649489966727976,0.0018479549188937417,False,0.20253164556962025,0.1350210970464135,2.0,False,0.29694323144104806,0.22707423580786024,3.0,False,0.3534482758620689,0.2672413793103448,3.0,False,0.34854771784232363,0.2572614107883818,3.0,False,0.3980099502487562,0.30845771144278605,3.0
f356c0c3-6713-43bf-85e0-1d2f30df2b35,DPEL,eliminated,5,0,False,True,0.5638136311304913,0.42823431629925857,5.0,3.6,0.21159386515355436,0.0008067275983436653,False,0.6076923076923078,0.46153846153846156,4.0,False,0.6186440677966102,0.47457627118644063,3.0,False,0.5055762081784386,0.37174721189591076,4.0,False,0.5179856115107915,0.3669064748201439,3.0,False,0.5691699604743083,0.466403162055336,4.0
c4f36a9a-50b4-446f-90b0-f49416c0286a,DPEL,eliminated,5,0,False,True,0.44253387932708976,0.3079062479481055,4.8,3.8,0.07027114942259644,0.00047635600669309496,False,0.350597609561753,0.24701195219123506,4.0,False,0.431095406360424,0.26148409893992935,4.0,False,0.49454545454545457,0.3854545454545455,4.0,False,0.5072463768115942,0.36231884057971014,4.0,False,0.4291845493562232,0.2832618025751073,3.0
7d22d387-6475-487e-bc9f-86c516b48778,DPEL,eliminated,5,0,False,True,0.37617707658771027,0.27221298376262687,4.6,3.6,0.0902257741173537,0.0004101992007400397,False,0.2681159420289855,0.1811594202898551,3.0,False,0.41984732824427484,0.29770992366412213,3.0,False,0.3673469387755102,0.2857142857142857,4.0,False,0.4285714285714286,0.31932773109243695,4.0,False,0.39700374531835203,0.27715355805243447,4.0
8f9e4782-dcff-4b8b-a268-47889b133042,DPEL,eliminated,5,0,False,True,0.37775660519330145,0.24495053784553536,4.6,3.2,0.27205423353783165,0.0020997975589125417,False,0.29268292682926833,0.17073170731707318,3.0,False,0.3663003663003663,0.2490842490842491,3.0,False,0.3798449612403101,0.24806201550387594,3.0,False,0.40298507462686567,0.24626865671641793,3.0,False,0.446969696969697,0.3106060606060606,4.0
61836d0a-435a-4e8b-9768-2cd77fe018a5,DPEL,eliminated,5,1,False,True,0.4428670306931049,0.3076402352785166,3.6,2.4,0.2000529743602965,0.00936028458061628,True,0.5925925925925926,0.437037037037037,4.0,False,0.4122137404580153,0.2366412213740458,2.0,False,0.38951310861423216,0.2696629213483146,2.0,False,0.3904382470119521,0.27091633466135456,2.0,False,0.42957746478873243,0.32394366197183094,2.0
f31a09f1-1e3d-42f9-8b9f-c4a6318e5a78,DPEL,eliminated,5,0,False,True,0.3884326781749382,0.30438324681281337,4.6,3.6,0.46305521036498243,0.045125789874000476,False,0.42,0.34,4.0,False,0.38541666666666663,0.3020833333333333,4.0,False,0.3611111111111111,0.26851851851851855,3.0,False,0.35406698564593303,0.25837320574162675,3.0,False,0.42156862745098034,0.35294117647058826,4.0
5b8f2c11-92f6-41fe-b51b-a6c57dbb4a46,DPEL,eliminated,5,0,False,True,0.38546494572319406,0.2444543965347576,3.4,2.4,0.004541675586006022,0.009367101042395614,False,0.4244897959183674,0.31020408163265306,2.0,False,0.4072727272727273,0.24727272727272726,3.0,False,0.3669064748201439,0.22302158273381295,2.0,False,0.37404580152671757,0.22900763358778628,3.0,False,0.3546099290780142,0.2127659574468085,2.0
041130a2-0202-4f2f-a802-d56abdf1ac92,DPEL,eliminated,5,0,False,True,0.27920147485364877,0.18163083293518073,3.8,2.8,0.0044500460785292534,0.00083411921717925,False,0.26666666666666666,0.16666666666666666,3.0,False,0.2615384615384615,0.16923076923076924,3.0,False,0.2956521739130435,0.19130434782608693,3.0,False,0.29437229437229434,0.1904761904761905,3.0,False,0.2777777777777778,0.19047619047619044,2.0
e22313d0-79fd-403d-a39a-ac8aeb179ee0,DPEL,eliminated,5,1,False,True,0.441909158231306,0.2675900165365056,4.8,3.8,0.4452677389368668,0.0012639809769150038,False,0.47619047619047616,0.25396825396825395,4.0,False,0.40637450199203184,0.2629482071713148,4.0,False,0.3861003861003861,0.2084942084942085,4.0,True,0.45967741935483875,0.27419354838709675,4.0,False,0.4812030075187971,0.3383458646616541,3.0
0a621351-3052-4e12-922f-b5129eb13ba0,DPEL,eliminated,5,0,False,True,0.3714389800988099,0.24223945598434454,4.2,3.2,0.44142940039998696,0.04980017233998903,False,0.34,0.19,2.0,False,0.37383177570093457,0.2523364485981308,4.0,False,0.4421052631578948,0.29473684210526313,3.0,False,0.36792452830188677,0.2169811320754717,4.0,False,0.3333333333333333,0.2571428571428571,3.0
db34e99a-606e-4b58-b775-b83f2e625c80,DPEL,eliminated,5,0,False,True,0.39756863655282504,0.28029501367956156,4.4,3.4,0.17667347254783158,0.0552240962254083,False,0.4108527131782945,0.28682170542635654,3.0,False,0.4094488188976378,0.2677165354330709,4.0,False,0.3543307086614173,0.2362204724409449,3.0,False,0.3173431734317343,0.21402214022140223,3.0,False,0.49586776859504134,0.39669421487603307,4.0
d49349f6-c366-4f1a-8ad0-d34b1063b1e4,DPEL,eliminated,5,0,False,True,0.18326813278964613,0.12678500698269612,1.2,1.0,0.01830391255900308,0.37850711094298667,False,0.15652173913043477,0.11304347826086956,2.0,False,0.18604651162790697,0.13023255813953488,0.0,False,0.1801801801801802,0.14414414414414414,1.0,False,0.21359223300970875,0.11650485436893204,1.0,False,0.18,0.13,1.0
8aab4071-32b8-428a-ba06-2270ce7dc132,DPEL,eliminated,5,0,False,True,0.34731481148150817,0.22159204976360192,3.2,2.2,0.1476673533708284,0.0018032667649094947,False,0.3488372093023256,0.22480620155038764,3.0,False,0.3372549019607843,0.23529411764705882,2.0,False,0.3488372093023256,0.22480620155038764,2.0,False,0.34375,0.22656250000000003,2.0,False,0.35789473684210527,0.19649122807017544,2.0
f217eaa8-d4e4-4037-86e9-e5af9b4f101c,DPEL,eliminated,5,0,False,True,0.22402900996497097,0.15992299985072114,3.4,2.4,0.0766366397779105,0.0021122847713559165,False,0.21105527638190957,0.16080402010050251,2.0,False,0.19762845849802374,0.13438735177865613,2.0,False,0.21311475409836064,0.13934426229508196,2.0,False,0.2751322751322752,0.22222222222222224,4.0,False,0.22321428571428573,0.14285714285714285,2.0
68b667e0-c948-4cae-86fc-bb05e69f4a9d,DPEL,eliminated,5,0,False,True,0.3061075600965769,0.23006949651782257,4.2,3.4,0.08409473596475436,0.06944611649688645,False,0.3668122270742358,0.29694323144104806,4.0,False,0.25327510917030566,0.17467248908296942,3.0,False,0.32098765432098764,0.2469135802469136,3.0,False,0.325,0.25,3.0,False,0.2644628099173553,0.18181818181818182,4.0
6354f652-4da5-433d-b692-be568a8cb23d,DPEL,eliminated,5,0,False,True,0.3115301721941869,0.22817040976159703,4.2,3.2,0.3171279509838981,0.0024138836393346234,False,0.36607142857142855,0.28571428571428575,4.0,False,0.25837320574162675,0.1626794258373206,3.0,False,0.2807017543859649,0.21052631578947367,3.0,False,0.3269230769230769,0.23076923076923075,3.0,False,0.3255813953488372,0.2511627906976744,3.0
e1f4f680-d334-4512-be1c-7735d0720a4e,DPEL,eliminated,5,0,False,True,0.3967079625033929,0.29528714875212675,4.8,3.8,0.3983680252404883,0.004173513981125628,False,0.4047619047619047,0.2936507936507936,4.0,False,0.4050632911392405,0.31223628691983124,3.0,False,0.3878326996197719,0.28136882129277563,4.0,False,0.3952569169960474,0.2766798418972332,4.0,False,0.39062499999999994,0.31249999999999994,4.0
6f28a5b0-7701-45ca-bc77-6a82a0510d9c,DPEL,eliminated,5,0,False,True,0.32763018344175265,0.22040027832407133,4.8,3.8,0.24197776208942137,0.052073712667527916,False,0.3140495867768595,0.20661157024793386,4.0,False,0.32653061224489793,0.22040816326530613,4.0,False,0.33191489361702126,0.22978723404255322,4.0,False,0.37446808510638296,0.2382978723404255,3.0,False,0.29118773946360155,0.20689655172413793,4.0
57e6f147-bf55-464e-92b5-25e6db4864f0,DPEL,eliminated,5,0,False,True,0.2893095145231832,0.20656788992698277,4.2,3.2,0.32645448305427893,0.012793164946619764,False,0.23696682464454977,0.16113744075829384,2.0,False,0.3257918552036199,0.2171945701357466,4.0,False,0.2883720930232558,0.20465116279069767,3.0,False,0.297029702970297,0.20792079207920794,4.0,False,0.29838709677419356,0.24193548387096775,3.0
fedf3029-28d6-4b54-ad36-57a298ccdbb5,DPEL,eliminated,5,0,False,True,0.25893389427189856,0.20616145373806288,3.8,2.8,0.10964146315962786,0.026366379815902164,False,0.2823529411764706,0.23529411764705882,3.0,False,0.2827225130890052,0.23036649214659682,3.0,False,0.1948717948717949,0.15384615384615383,3.0,False,0.2222222222222222,0.17171717171717168,2.0,False,0.3125,0.23958333333333337,3.0
0f31bd74-449c-4f42-8aaa-fd82b756ad2b,DPEL,eliminated,5,0,False,True,0.31635398820201044,0.24897584996594896,4.0,3.0,0.054336047190244284,0.13156929777109153,False,0.328042328042328,0.25396825396825395,3.0,False,0.29591836734693877,0.21428571428571427,3.0,False,0.29629629629629634,0.2433862433862434,3.0,False,0.2871287128712871,0.24752475247524752,3.0,False,0.37438423645320196,0.28571428571428564,3.0
e2659a62-5a80-44d5-9452-a04814849bd3,DPEL,eliminated,5,0,False,True,0.38678173307964636,0.23431142542678396,4.8,3.8,0.042332034057582776,0.00040928141398970704,False,0.3985239852398524,0.2140221402214022,4.0,False,0.3971119133574007,0.24548736462093856,4.0,False,0.37878787878787884,0.24242424242424243,4.0,False,0.37262357414448666,0.24334600760456276,4.0,False,0.3868613138686131,0.22627737226277375,3.0
736c8873-41ed-4a5c-93ca-1fcfd1b18fcb,DPEL,eliminated,5,0,False,True,0.3245190477450539,0.21262311132280173,3.4,2.4,0.2284734852754627,0.001152875816624146,False,0.31999999999999995,0.23,2.0,False,0.31481481481481477,0.19444444444444445,3.0,False,0.31,0.22,2.0,False,0.3157894736842105,0.2105263157894737,2.0,False,0.3619909502262444,0.20814479638009048,3.0
6814bf42-0139-43ba-876f-19d9ab9d573c,DPEL,eliminated,5,0,False,True,0.40479328978228074,0.23322961787864402,4.0,3.0,0.266794026348507,0.0012699823459843174,False,0.42231075697211157,0.23904382470119523,3.0,False,0.42023346303501946,0.24902723735408555,3.0,False,0.4146341463414634,0.1951219512195122,3.0,False,0.42570281124497994,0.2891566265060241,3.0,False,0.3410852713178295,0.1937984496124031,3.0
ec5beff1-0645-4941-b307-375c7b651ff4,DPEL,eliminated,5,0,False,True,0.27295245157841536,0.17218329507674915,3.4,2.4,0.031506235055373207,0.017651586621820266,False,0.2490272373540856,0.1556420233463035,2.0,False,0.3070539419087137,0.1991701244813278,3.0,False,0.31336405529953915,0.18433179723502302,2.0,False,0.24215246636771304,0.16143497757847533,3.0,False,0.2531645569620253,0.16033755274261605,2.0
5d6e0300-6d77-4e09-8e85-fe0832a7bf06,DPEL,eliminated,5,0,False,True,0.39146076630253845,0.30079667077991723,4.4,3.4,0.2338155654608826,0.0006579282418880168,False,0.44144144144144143,0.3243243243243243,4.0,False,0.4553571428571429,0.3660714285714286,4.0,False,0.30769230769230765,0.2352941176470588,3.0,False,0.3055555555555556,0.2407407407407407,3.0,False,0.4472573839662447,0.33755274261603374,3.0
39896cca-c7bd-4efa-9424-17f5947c9db6,DPEL,eliminated,5,0,False,True,0.3263147820885155,0.22393008382098492,3.8,3.0,0.3914702341468849,0.07004848382710147,False,0.2790697674418604,0.18604651162790695,2.0,False,0.3739130434782609,0.25217391304347825,4.0,False,0.3181818181818182,0.22727272727272724,3.0,False,0.2897196261682243,0.1869158878504673,3.0,False,0.3706896551724138,0.26724137931034486,3.0
4d9d98ad-9f28-459f-aaff-125378c4bea4,DPEL,eliminated,5,0,False,True,0.43229504741048563,0.2926280795990361,4.6,3.8,0.1174933555154712,0.000982940463388028,False,0.5076923076923078,0.34615384615384615,4.0,False,0.43776824034334755,0.3004291845493562,4.0,False,0.40625,0.2734375,4.0,False,0.41450777202072536,0.29015544041450775,3.0,False,0.3952569169960475,0.25296442687747034,4.0
7fda652a-0b56-4eff-8a61-2da82035bfe9,DPEL,eliminated,5,1,False,True,0.34682348751185227,0.23222198080263964,4.6,3.6,0.26014776474050627,0.0020927610058598,False,0.25531914893617025,0.1531914893617021,3.0,False,0.2535211267605634,0.1784037558685446,3.0,True,0.4585365853658537,0.3121951219512195,4.0,False,0.3121951219512195,0.22439024390243903,4.0,False,0.4545454545454546,0.29292929292929293,4.0
38d510fe-8963-4504-8087-96e50031dce4,DPEL,eliminated,5,0,False,True,0.3891485643058153,0.2803153800491368,4.6,3.6,0.3652171026123688,0.003618904799222946,False,0.3520599250936329,0.23220973782771537,4.0,False,0.45283018867924524,0.3679245283018868,3.0,False,0.33451957295373663,0.22064056939501783,4.0,False,0.34057971014492755,0.22463768115942032,4.0,False,0.4657534246575342,0.3561643835616438,3.0
6d8934ba-f4cb-41c6-a5b3-7a808b56fcf2,DPEL,eliminated,5,0,False,True,0.317115774772961,0.2576164649276591,4.4,3.4,0.005733766360208392,0.0030517136910930276,False,0.36697247706422015,0.3027522935779816,3.0,False,0.3259911894273128,0.2819383259911894,3.0,False,0.28225806451612906,0.20967741935483872,4.0,False,0.27999999999999997,0.208,4.0,False,0.33035714285714285,0.2857142857142857,3.0
cfb8a6cf-e06e-4457-a2b6-29400f5cb060,DPEL,eliminated,5,0,False,True,0.19017149540883166,0.15106022944114372,4.4,3.0,0.17309878744403942,0.026359928122711568,False,0.15126050420168066,0.10924369747899158,3.0,False,0.205607476635514,0.15887850467289721,3.0,False,0.2,0.17391304347826086,3.0,False,0.19811320754716985,0.17924528301886794,3.0,False,0.1958762886597938,0.13402061855670103,3.0
48679c3b-5d2d-4cb1-86b3-d51b92d65851,DPEL,eliminated,5,0,False,True,0.4266577902277368,0.2220273078122811,4.6,3.6,0.2751015630513818,0.0005884325555234682,False,0.376,0.168,3.0,False,0.4227642276422764,0.2113821138211382,4.0,False,0.4628099173553719,0.23140495867768596,4.0,False,0.45901639344262296,0.22950819672131148,4.0,False,0.4126984126984127,0.2698412698412698,3.0
1ef1a370-3cf1-4e2c-b0e6-ea574f918020,DPEL,eliminated,5,0,False,True,0.2789793624616753,0.16816084047843247,4.2,3.2,0.3475178072500248,0.040001536652479054,False,0.32835820895522394,0.18905472636815923,3.0,False,0.24434389140271492,0.10859728506787329,3.0,False,0.2272727272727273,0.14545454545454548,3.0,False,0.24299065420560748,0.14018691588785048,3.0,False,0.351931330472103,0.2575107296137339,4.0
23508e67-9337-4335-ac74-2275c9ab27e6,DPEL,eliminated,5,0,False,True,0.43464306182825957,0.2446296289934032,5.0,4.0,0.19170944750110808,0.00011197649485742052,False,0.4225352112676057,0.23943661971830987,4.0,False,0.4558823529411764,0.1985294117647059,4.0,False,0.45283018867924524,0.2943396226415094,4.0,False,0.45421245421245426,0.3003663003663004,4.0,False,0.38775510204081626,0.19047619047619047,4.0
973754e7-9d12-48b0-8d28-5db9fdbb2e84,DPEL,eliminated,5,0,False,True,0.4385244041793179,0.20944888439262033,4.2,3.2,0.19298011593598252,0.0001912932273990009,False,0.49302325581395345,0.23255813953488372,4.0,False,0.43548387096774194,0.21774193548387097,3.0,False,0.40151515151515155,0.1893939393939394,3.0,False,0.4533333333333333,0.22222222222222224,3.0,False,0.40926640926640934,0.18532818532818532,3.0
7ba5ba64-de93-4223-aa59-2a8a0d6e478a,DPEL,eliminated,5,1,False,True,0.4243422136766163,0.30192801758184484,4.4,3.2,0.08533004389011434,0.09648869471153289,False,0.32950191570881227,0.19923371647509577,3.0,False,0.5,0.31451612903225806,3.0,False,0.33333333333333337,0.2074074074074074,3.0,False,0.34883720930232553,0.21705426356589147,3.0,True,0.61003861003861,0.5714285714285715,4.0
bea0b264-6913-4501-a696-19655e0b0f6b,DPEL,eliminated,5,0,False,True,0.35815558093060057,0.26420807579417455,3.6,2.4,0.0005859015464583146,0.08577482535636852,False,0.2923076923076923,0.20769230769230768,2.0,False,0.380952380952381,0.2380952380952381,2.0,False,0.3595505617977528,0.29213483146067415,3.0,False,0.3703703703703704,0.2962962962962962,2.0,False,0.3875968992248062,0.2868217054263566,3.0
49b08849-dc90-485f-a00c-efbabddf566c,DPEL,eliminated,5,1,False,True,0.5240160188861648,0.4397253270077151,4.8,3.6,0.358358798101683,0.006651095442302036,False,0.4017094017094017,0.2564102564102564,2.0,False,0.5227272727272727,0.446969696969697,4.0,False,0.5056603773584906,0.4452830188679245,4.0,False,0.5078125,0.44531249999999994,4.0,True,0.682170542635659,0.6046511627906975,4.0
87fab9f8-2e90-4f88-91e7-709895b1e5eb,DPEL,eliminated,5,0,False,True,0.34062551805725166,0.23068740284392275,4.2,3.0,0.08024053303670371,0.014776394265718409,False,0.3414634146341463,0.25365853658536586,3.0,False,0.40229885057471265,0.2758620689655173,3.0,False,0.3245614035087719,0.18421052631578946,3.0,False,0.2916666666666667,0.175,3.0,False,0.3431372549019608,0.2647058823529412,3.0
0cb7548a-5bfe-4b7f-843a-a5799912716e,DPEL,eliminated,5,1,False,True,0.5757623001454493,0.43280469423151435,4.4,3.2,0.57479748422413,0.0007397393106033893,False,0.5724907063197026,0.4163568773234201,3.0,True,0.6776859504132231,0.5206611570247934,4.0,False,0.6090534979423867,0.4691358024691357,3.0,False,0.580392156862745,0.4470588235294118,3.0,False,0.43918918918918926,0.3108108108108108,3.0
a9fb1766-cf49-4042-bc91-1cf09fe7b30c,DPEL,eliminated,5,0,False,True,0.41246686825342316,0.28256338258661606,4.0,3.2,0.2637019921430813,0.005534911694315573,False,0.3864734299516908,0.2898550724637681,3.0,False,0.3983050847457627,0.288135593220339,4.0,False,0.43037974683544306,0.27004219409282704,3.0,False,0.4186046511627907,0.2790697674418605,3.0,False,0.42857142857142855,0.2857142857142857,3.0
