answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
4,5,"An Authorised Person needs to have professional indemnity insurance that fits their business's size, complexity, and risk. This insurance should come from a trusted and financially strong insurer and cover claims related to the Authorised Person's actions and those of their employees, including legal costs. Every year, the Authorised Person must send a copy of this insurance to the Regulator to show it is suitable for their business. If there are any big changes to the insurance, like changes in coverage, renewal, or if it ends, the Authorised Person must inform the Regulator. These steps help ensure the Authorised Person is properly insured and following the rules [#SRC:3c5ec7af-6f4a-41d7-988c-13494992bc71] and [#TGT:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b].",SCHEMA_000462,0.0,0.8333333333333334,"An Authorised Person must take specific actions to comply with insurance rules, ensuring they have the appropriate professional indemnity insurance and maintain communication with the Regulator regarding this coverage. 

To fulfill these obligations, an Authorised Person must:
- Obtain and maintain professional indemnity insurance that is suitable for the nature, size, complexity, and risk profile of their business. [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]
- Annually provide the Regulator with a copy of the insurance policy covering the upcoming 12-month period and demonstrate its adequacy. [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]
- Notify the Regulator of any material changes to the insurance coverage, including changes in the level of cover, renewal, or termination. [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]

These steps are essential for ensuring compliance with the regulatory framework governing insurance for Authorised Persons. Failure to adhere to these requirements may result in regulatory scrutiny or penalties.","What must an Authorised Person do to keep up with insurance rules, including getting the right insurance and telling the Regulator about it?",0.27983539094650206,0.4609053497942387
3,4,"The Regulator is permitted to disclose Confidential Information originating from another governmental or regulatory authority only if certain conditions are satisfied. Specifically, the disclosure must align with the provisions set out in section 199(2), as referenced in the relevant paragraphs. Additionally, the Regulator must ensure that the authority which initially disclosed the Confidential Information has provided prior written consent. This requirement is crucial, especially when the Confidential Information is classified as CRD Information. In such cases, the EEA Competent Authority that disclosed the information must also give its prior written consent, and if this consent is granted for a particular purpose, the Regulator's disclosure must strictly adhere to that purpose. These conditions ensure that the disclosure of Confidential Information is controlled and compliant with the established regulatory framework [#SRC:09405ca4-fb5d-43b3-bba2-7f2da491d209] and [#TGT:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c].",SCHEMA_000463,0.0,0.5,"The Regulator may disclose Confidential Information originating from another governmental or regulatory authority only under specific conditions. First, the authority that provided the Confidential Information must give prior written consent for the disclosure. This is particularly crucial when the information is classified as CRD Information, where consent from the EEA Competent Authority is also required, and the disclosure must align with the purpose for which consent was granted. Additionally, the Regulator may impose conditions on the disclosure, which can include restrictions on how the information may be used and requirements for obtaining further consents. The Regulator is also obligated to notify the authority that provided the information if there is a legally enforceable demand for disclosure. It is essential that the recipient of the Confidential Information adheres to any conditions imposed by the Regulator to avoid misuse. These stipulations ensure that the confidentiality and integrity of the information are maintained throughout the disclosure process. [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c][#P:6b15279a-ffe6-4bc9-961d-d8d4a305ef6f]","Under what conditions may the Regulator disclose Confidential Information originating from another governmental or regulatory authority, considering the prohibition on disclosure unless specific conditions are met?",0.3356643356643356,0.5454545454545454
4,5,"A Mining Reporting Entity must include specific elements in its disclosure when it is permitted to disclose forecast financial information derived from a Production Target. The disclosure must encompass all material economic assumptions used to determine the forecast financial information. If the Mining Reporting Entity considers these assumptions to be commercially sensitive, it must provide a statement to that effect and explain the methodology used to determine them. Additionally, all other material assumptions utilized must be included. The disclosure must also specify the Production Target from which the forecast financial information is derived. This requirement ensures that when the forecast financial information is disclosed in relation to either the Mining Reporting Entity’s Mineral Resources and Ore Reserves Holdings or its material Mining Projects, it is comprehensive and transparent, as required [#TGT:3b6fe7a5-ba91-4bcf-b1f3-f46b7164fe1d] and permitted [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489].",SCHEMA_000472,0.0,0.5,"A Mining Reporting Entity disclosing forecast financial information derived from a Production Target related to its Mineral Resources and Ore Reserves Holdings or material Mining Projects must adhere to specific requirements. The disclosure must include all material economic assumptions employed, or a statement regarding the commercial sensitivity of these assumptions along with an explanation of the methodology used to determine them. Additionally, all other material assumptions utilized must be disclosed. The Production Target from which the forecast financial information is derived must also be included, encompassing the information specified in Rule 11.8.3, such as the proportions based on Ore Reserves and Mineral Resources, and any statements regarding the confidence levels associated with Inferred Mineral Resources or Exploration Targets. If the Production Target is based wholly on Inferred Mineral Resources, a prominent statement must clarify the low geological confidence associated with such resources. Furthermore, if the Production Target is based in part on an Exploration Target, a statement must indicate the conceptual nature of the potential quantity and grade of the Exploration Target. These disclosures ensure transparency and compliance with the relevant regulations. [#P:7] [#P:4] [#P:5] [#P:6]",What must a Mining Reporting Entity include in its disclosure when it is permitted to disclose forecast financial information derived from a Production Target related to its Mineral Resources and Ore Reserves Holdings or material Mining Projects?,0.34375,0.50625
3,4,"The Regulator is permitted to impose a Trading Halt on a Recognised Investment Exchange when requested by a Reporting Entity. This halt is intended to provide the Listed Entity with the necessary time to disclose Inside Information. However, the duration of this Trading Halt cannot exceed two Business Days unless a shorter period is agreed upon by the Regulator. This ensures that the halt is only as long as necessary to facilitate the disclosure while maintaining market integrity and minimizing disruption. The procedure involves the Reporting Entity making a formal request to the Regulator, who then evaluates the necessity and duration of the halt based on the circumstances presented. This regulatory mechanism is crucial for balancing the need for timely disclosure with the operational continuity of the exchange [#SRC:88d53574-f94b-4da4-8a47-2afa2fd511db] and [#TGT:3c104b3f-3048-4f80-a73d-5afba38f3887].",SCHEMA_000473,0.16666666666666666,0.3333333333333333,"The Regulator may impose a Trading Halt on a Recognised Investment Exchange when a Reporting Entity requests it to allow time for the Listed Entity to disclose Inside Information. This request can be made at any time during trading, and the Trading Halt is intended to prevent market disruption while the necessary disclosures are prepared. The maximum duration for a Trading Halt is two Business Days, unless a shorter period is agreed upon by the Regulator. If the obligation to disclose Inside Information arises while the Recognised Investment Exchange is open for trading, the Reporting Entity is expected to disclose promptly or request a Trading Halt if immediate disclosure is not feasible. In cases where the disclosure matter is complex and may take longer than two Business Days to resolve, a Suspension may be more appropriate than a Trading Halt. [#P:2.6] [#P:7.8.1] [#P:7.8.2] [#P:9] [#P:8]","Under what conditions may the Regulator impose a Trading Halt on a Recognised Investment Exchange, and what is the maximum duration allowed for such a halt?",0.3695652173913043,0.5144927536231885
2,4,"Yes, someone can trade based on their own plans without automatically breaking insider trading rules. This is because just having a plan to trade doesn't mean you're doing anything wrong. However, it's important to know what Inside Information is, as using it can lead to problems. Inside Information is specific information that isn't available to the public, relates to companies or financial products, and could change the price if it got out. So, while making your own trading plans is okay, using secret information that fits this description could get you into trouble. It's important to be careful about both your intentions and the information you use to make sure you're following the rules [#SRC:78dea780-e39f-407d-855f-5cb46c1b30d7] [#TGT:ac9dc52d-0e6a-4c83-b170-ffe156109977].",SCHEMA_000474,0.0,0.5714285714285714,"Individuals can trade based on their own plans without breaching insider trading rules, provided they do not possess or act on Inside Information. Inside Information is defined as information that could influence an investor's decision to buy or sell securities and has not been disclosed to the public. To determine if information qualifies as Inside Information, one should consider whether it would affect their trading decisions, whether they would feel exposed to insider trading risks if they acted on it, and if its undisclosed nature could lead to adverse market perceptions once revealed. Reporting Entities must ensure compliance with disclosure obligations under Rule 7.2.1, which includes preparing for potential disclosures and managing confidentiality effectively. They should also be ready to request a Trading Halt if there are indications that Inside Information has lost its confidentiality, especially if it could significantly impact the market price of their securities. Exceptions exist, such as when information is deemed confidential under Rule 7.2.2, but sudden market movements may necessitate a reevaluation of this status. [#P:27][#P:148][#P:7][#P:6]","Can someone trade based on their own plans without breaking insider trading rules, and what counts as Inside Information?",0.19512195121951217,0.30662020905923343
4,5,"An Authorised Person calculates the RWA for Credit Risk Exposures by first figuring out the value of each Exposure, whether it's on the balance sheet or off, using the prescribed method. They must also consider any Credit Risk Mitigation effects. Next, they need to sort the Exposure into categories based on specific rules and assign a Credit Quality Grade and risk weight. The RWA is then calculated using a formula that multiplies the Exposure value by the risk weight. Finally, they add up all the RWA amounts for each Exposure to get the total RWA. This process follows the prescribed way to calculate Exposures for Credit RWA and ensures that the risk is assessed accurately [#SRC:84ee9ffb-686e-47d9-b971-908e8cec77f1] [#TGT:5c99a9f9-b97d-4f45-834a-0562c13cf368].",SCHEMA_000476,0.125,0.25,"An Authorised Person calculates the Risk Weighted Assets (RWA) for Credit Risk Exposures (CR Exposures) by following a structured methodology as prescribed in the relevant rules. The calculation process involves several key steps:

- First, the Authorised Person must determine the value of the Exposure (E) for all on-balance sheet and off-balance sheet assets, applying the specified Exposure measurement methodology and recognizing any applicable Credit Risk Mitigation (CRM) effects. [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]
- Next, the Exposure must be categorized according to the rules outlined in Section 4.10. [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]
- The Authorised Person then allocates an appropriate Credit Quality Grade and risk weight for the Exposure based on the guidelines in Sections 4.11 and 4.12. [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]
- The RWA for each CR Exposure is calculated using the formula: RWA(CR) = E x CRW, where CRW is the applicable risk weight. [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]
- Finally, the Authorised Person sums the RWA amounts for all CR Exposures to arrive at the total Credit RWA. [#P:5e5b0814-b3c0-441d-b92e-c7fe290a8020]

It is important to note that certain items, such as securitisation Exposures and positions in the Trading Book, are excluded from this calculation. [#P:cb5e6ab2-3cae-450b-87c6-acb11128d3f0]",How does an Authorised Person calculate the RWA for Credit Risk Exposures using the prescribed method?,0.3466666666666667,0.48
3,4,"When an Authorised Person applies Credit Risk Mitigation (CRM) to a specific Exposure within a securitisation, they must treat the Exposure as unrated. This treatment is crucial to ensure that the capital requirement for such Exposures in the Trading Book is not less than what is required for the Non-Trading Book. The Authorised Person must then use the mitigation procedures as outlined in Section 4.13, provided the rules in that section are applicable. This approach ensures that the operational requirements for using external credit assessments are met, maintaining consistency across different books. The dual requirement of treating the Exposure as unrated and following the specific mitigation steps is essential for regulatory compliance, ensuring that the capital requirements are appropriately calculated and applied as required [#TGT:34d1dddd-7801-436d-8b52-119fdb3f2a32] and permitted [#SRC:36f55b20-b0ca-4c3b-b616-e61ac60564af].",SCHEMA_000481,0.0,0.8333333333333334,"An Authorised Person must adhere to specific steps when applying Credit Risk Mitigation (CRM) to an Exposure within a securitisation to ensure compliance with capital requirements for Trading Book Exposures. First, the Authorised Person must treat the Exposure as unrated and apply the CRM techniques as outlined in Section 4.13, ensuring that the treatment for Trading Book Exposures aligns with that of Non-Trading Book Exposures, as the capital requirement cannot be less than the amount required under the Non-Trading Book. Additionally, if multiple CRM methods are used for a single Exposure, the Authorised Person must divide the Exposure into portions covered by each mitigation and calculate the Credit Risk weighted Exposure amount for each portion separately. It is crucial to maintain consistency in the approach used for recognising eligible credit protection across the entire Non-Trading Book. Lastly, the Authorised Person must ensure that the capital ratios, including CET1 and T1 Capital, meet the minimum thresholds specified in the regulations. [#P:34d1dddd-7801-436d-8b52-119fdb3f2a32][#P:36f55b20-b0ca-4c3b-b616-e61ac60564af][#P:3343c567-30d3-440d-8cb6-f122fac6967e]",What steps must an Authorised Person follow when applying CRM to an Exposure within a securitisation to ensure compliance with capital requirements for Trading Book Exposures?,0.3125,0.5486111111111112
4,5,"A Third Party Provider must include a lot of important details in their contract with a Customer. This includes the provider's name and contact information, a description of the services, any charges, and how communication will happen. It also covers how to handle problems and what happens if the contract changes or ends. If the provider wants to change the contract or any important information, they must tell the Customer at least two months before the changes happen. This gives the Customer enough time to understand and agree to the changes. The contract is designed to be clear and detailed so that the Customer knows exactly what to expect and can make informed decisions about the services they are receiving [#TGT:c00769cc-c353-4c08-86ed-2b5baae1cc49] as required [#SRC:29dd8b53-d149-4830-a218-06218e05b53f].",SCHEMA_000488,0.0,0.2857142857142857,"A Third Party Provider must include specific details in their contract with a Customer, known as the Governing Contract, to ensure transparency and compliance. The contract must contain information about the Third Party Provider, including their name, address, contact details, and regulatory information. It should also describe the Third Party Services, including their characteristics, consent procedures, transaction timing, and any usage limits. Additionally, the contract must outline charges, exchange rates, communication methods, safeguards, corrective measures, changes to the contract, and redress options. Notably, the Third Party Provider must inform the Customer of any proposed changes to the contract at least two months before they take effect, and if they intend to make unilateral changes, the Customer must be notified that they will be deemed to have accepted these changes unless they object before the proposed date of entry into force. The Customer also retains the right to terminate the contract without charge prior to this date. [#P:20.2.2][#P:20.2.6][#P:20.2.5]","What details must a Third Party Provider include in their contract with a Customer, and when do they need to tell the Customer about changes?",0.29181494661921703,0.4982206405693951
4,5,"The Regulator may consider revoking a Recognition Order if the Recognised Body fails to meet the Recognition Requirements, leading to serious consequences. This decision is influenced by the inability of the Recognised Body to comply with a direction under the Regulator's power to give directions. The Regulator's power includes directing the Recognised Body to take specific steps to ensure compliance, such as granting access to premises for inspection or suspending activities for a specified period. If compliance cannot be achieved through these directions, or if it is otherwise inappropriate to issue such directions, revocation may be pursued. Additionally, if the Recognised Body has not conducted business within specified timeframes, revocation may also be considered. These procedural considerations ensure that the Recognised Body is given an opportunity to rectify compliance issues before revocation is finalized [#SRC:45239250-1e38-4dc5-ac39-f213f5fe4a6a] and [#TGT:83e95cf0-0fcf-4cb3-ab07-0404f8736500].",SCHEMA_000506,0.0,0.375,"The Regulator may revoke a Recognition Order under several circumstances, primarily if the Recognised Body fails to meet the Recognition Requirements, which could have serious consequences, or if it has not conducted business as a Recognised Body for a specified period. Additionally, revocation can occur if the Recognised Body cannot comply with a direction from the Regulator or if it is deemed inappropriate to issue such a direction. Procedurally, the Regulator must follow specific steps when addressing non-compliance, which include:

- Providing written notice to the Recognised Body, detailing the reasons for the proposed action and inviting representations within a specified timeframe. [#P:4]
- Receiving and considering written representations from the Recognised Body before making a decision. [#P:4]
- Notifying the Recognised Body in writing of the decision reached after considering the representations. [#P:4]
- The Regulator may revoke a Recognition Order at the request or with the consent of the Recognised Body. [#P:2] 

Exceptions exist where the Regulator may act without following the full procedure if it is deemed reasonably necessary. [#P:4]","Under what circumstances may the Regulator revoke a Recognition Order, and what procedural steps must be considered if the Recognised Body fails to comply with the Recognition Requirements?",0.27741935483870966,0.4709677419354839
4,5,"A Recognised Body should have systems and controls in place, including specific policies and procedures, to make sure its business goals, like making a profit, don't negatively affect its Regulatory Functions. It needs to take all reasonable steps to keep its business interests from interfering with its regulatory duties. This means the Recognised Body has to carefully manage its business activities so they don't get in the way of its important regulatory work. By doing this, the Recognised Body can make sure it meets its regulatory responsibilities without letting its business interests cause problems. This involves being careful to avoid any conflicts between making money and doing its regulatory job well, ensuring that its regulatory functions are always done properly and effectively [#SRC:0a71e314-db1c-4038-aea2-9ce748ddbfd8] and [#TGT:74bba2cd-f78a-4308-96b7-5431d4be50d5].",SCHEMA_000514,0.0,0.5,"A Recognised Body must implement robust systems and controls to ensure that its business goals do not adversely affect its Regulatory Functions. To achieve this, it should establish clear policies and procedures that prioritize the integrity of its regulatory responsibilities over commercial interests. 

- The Recognised Body must take all reasonable steps to ensure that its commercial interests do not compromise the performance of its Regulatory Functions. [#P:74bba2cd-f78a-4308-96b7-5431d4be50d5]
- It should have adequate systems for identifying and managing conflicts of interest, ensuring that these conflicts are reported to Senior Management and the Governing Body. [#P:017a9b3d-6069-481f-a0a9-e15917427c8b]
- The systems and controls must be appropriate for the scale and nature of the Recognised Body's business, including arrangements for risk management and compliance. [#P:bfaa463d-e137-4094-beff-b1e56ddba6ca]
- Regular assessments should be conducted to ensure that the distribution of duties among Key Individuals supports effective oversight of Regulatory Functions. [#P:7df2d181-721c-4b76-baf2-6a6e1c3b1db1]
- The Governing Body must ensure that senior management is effectively managing the business in alignment with the established objectives and strategies. [#P:8ab6d783-daa9-4c0a-b8c0-7e6bd4406855]

By adhering to these practices, a Recognised Body can safeguard its regulatory integrity while pursuing its business objectives.",How should a Recognised Body make sure its business goals don't hurt its Regulatory Functions?,0.23870967741935484,0.4064516129032258
4,5,"When a Recognised Clearing House provides Central Counterparty Services, it must manage credit risk by setting up a strong process. This process should handle both current and future credit and market risk exposures to market counterparties, including Members and other participants. It also needs to cover credit risks from its payment, clearing, and settlement activities. These steps are part of a larger set of rules that the Clearing House must follow, which also includes stress testing of capital, managing collateral and margin, and ensuring segregation and portability. These requirements help the Clearing House operate safely and keep the financial markets stable [#SRC:6112097d-0f5d-40e8-9a64-1aa7b6b520a6] and [#TGT:21f8ff51-bf80-49f4-b2af-c22f797172f8].",SCHEMA_000517,0.16666666666666666,0.16666666666666666,"A Recognised Clearing House providing Central Counterparty Services must establish and implement a robust process to manage credit risk effectively. This includes identifying and monitoring current and potential future credit and market risk exposures to market counterparties, including Members and other participants on its facilities, as well as credit risks arising from its payment, clearing, and settlement processes. The Recognised Clearing House must also enable effective measurement and management of its risks and exposures, routinely assess credit exposures, and utilize appropriate risk management tools or margin and other prefunded financial resources to control identified credit risks. Additionally, it should consider the correlation between a counterparty's creditworthiness and the collateral posted, ensuring that the collateral is acceptable for securing liquidity facilities in the event of a participant default. Furthermore, the Recognised Clearing House must maintain additional financial resources to cover a wide range of potential stress scenarios, particularly in cases involving the default of significant market counterparties. [#P:21f8ff51-bf80-49b2-afc22f797172f8][#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed][#P:5bdf05f7-7253-40ed-b47b-e7e786197466]",What must a Recognised Clearing House do to manage credit risk when it provides Central Counterparty Services?,0.36015325670498083,0.49042145593869746
4,5,"The Regulator can share Confidential Information to help with a Public Function if it's allowed or required by law, including international rules. This sharing can be with groups like the ADGM Registrar of Companies, other regulators, or law enforcement agencies. The Regulator can also set rules for the authority asking for the information, like making them agree to certain conditions or limiting how they use the information. These rules ensure the information is used properly and aligns with the Regulator's goals and legal duties [#SRC:6b15279a-ffe6-4bc9-961d-d8d4a305ef6f] and [#TGT:c143e65b-358c-4ac8-855c-546a1c91e4d1].",SCHEMA_000520,0.0,0.5,"The Regulator can share Confidential Information for a Public Function when such disclosure is permitted or required under applicable enactments, including international obligations, and is made to specific authorities such as the ADGM Registrar of Companies or other regulatory bodies. The Regulator may impose conditions on the requesting authority, including that the information is used solely for the lawful purpose identified in the request and that it cannot be disclosed to third parties without the Regulator's further consent. Additionally, if compelled to disclose the information by court order, the requesting authority must notify the Regulator prior to such disclosure unless prohibited by law. The Regulator will generally not inform affected parties of the request unless it does not conflict with public interest or the purpose of the disclosure. These procedures ensure that the confidentiality of the information is maintained while allowing for necessary cooperation with other authorities. [#P:6] [#P:8] [#P:4] [#P:10]","When can the Regulator share Confidential Information for a Public Function, and what rules can they set for the authority asking for it?",0.2773109243697479,0.3865546218487395
3,4,"The Regulator can take action to protect Unitholders in ADGM or the market's stability if urgent discussions do not solve the issues within a reasonable time. First, if a Fund Manager's activities, or those of its Agent or any other Licensed Person promoting a Passported Fund, remain harmful to Unitholders in ADGM or the market's stability, the Regulator can ask for urgent talks with the Home Regulator. These talks aim to fix the harmful activities. If these talks don't work, the Regulator can then take further steps to protect the Unitholders and the market's integrity [#SRC:6a79069b-b2b7-4349-9fa6-ae21f98b3a02] [#TGT:722d2090-eec8-4ae1-8d98-db9a10f13e55].",SCHEMA_000523,0.0,0.3333333333333333,"The Regulator can take action to protect Unitholders in ADGM when a Fund Manager's activities, or those of its Agent or any other Licensed Person promoting a Passported Fund, continue to be materially prejudicial to Unitholders or the financial stability of ADGM, despite measures taken by the Home Regulator. Initially, the Regulator will request urgent discussions with the Home Regulator to address these issues. If these discussions do not resolve the concerns satisfactorily within a reasonable timeframe, the Regulator may then take appropriate measures, which may include preventing further promotion of the Passported Fund or imposing penalties on the Fund Manager or its agents. The Fund Manager is also obligated to act in the best interests of Unitholders and must report any breaches that could adversely affect them as soon as practicable. Additionally, if the Regulator cancels a fund designation, it may direct the Fund Manager or Trustee to take necessary steps to protect Unitholders' interests. [#P:722d2090-eec8-4ae1-8d98-db9a10f13e55][#P:d4ba7643-bc71-443d-aab5-fac9738f8ae5][#P:6a79069b-b2b7-4349-9fa6-ae21f98b3a02][#P:0c9e691f-1ba3-4f22-acab-e54e60f6a251][#P:a21b0286-477f-48c0-af2f-159babda8802]","When can the Regulator take action to protect Unitholders in ADGM, and what must happen first if a Fund Manager's activities are still harmful after the Home Regulator's actions?",0.40157480314960625,0.5354330708661417
3,4,"A Virtual Asset MTF is required to relinquish its Financial Services Permission (FSP) related to its MTF operations upon obtaining a Recognition Order to operate as a Recognised Investment Exchange (RIE). This transition is contingent upon the Recognition Order including a stipulation that permits the RIE to carry on the regulated activity of operating a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF). If such a stipulation is included, the RIE is permitted to continue these activities, and the specific rules governing MTFs and OTFs as outlined in the Conduct of Business Standards (COBS) will apply to these functions. This ensures that the RIE can seamlessly integrate its operations while adhering to regulatory requirements [#SRC:79f7fb5e-051d-46d6-a2a0-e532a6a9ff34] and [#TGT:8e498a69-8f0c-44c3-970c-58d870656388].",SCHEMA_000536,0.0,0.3333333333333333,"A Virtual Asset MTF must relinquish its Financial Services Permission (FSP) when transitioning to operate as a Recognised Investment Exchange (RIE) upon obtaining a Recognition Order. This requirement is stipulated under MIR Rule 3.4.1, which mandates that if an entity is licensed by the FSRA to conduct both activities, the Recognition Order will include a stipulation that reflects this dual capability. Consequently, the relinquishment of the FSP may affect the MTF's ability to conduct regulated activities involving an MTF or OTF, as it can only operate these functions if the Recognition Order explicitly permits it. Furthermore, the Recognised Investment Exchange must comply with the Virtual Asset Framework for its MTF operations, ensuring adherence to all relevant regulatory requirements. This transition process may also involve discussions with the FSRA to clarify the steps necessary for a staggered build-out of regulated activities, allowing for a gradual expansion into other exchange or market infrastructure activities. [#P:137][#P:136][#P:3.4.1][#P:4][#P:138]","Under what conditions must a Virtual Asset MTF relinquish its FSP when transitioning to operate as a Recognised Investment Exchange, and how may this affect its ability to conduct regulated activities involving an MTF or OTF?",0.27205882352941174,0.4558823529411765
3,4,"The Regulator is generally prohibited from disclosing Confidential Information unless specific conditions are met. These conditions include obtaining prior written consent from the originating authority if the information comes from another governmental or regulatory authority, and ensuring that any disclosure aligns with the purpose for which consent was given. However, this prohibition does not apply when the Regulator discloses Confidential Information to a criminal law enforcement agency for the purpose of a criminal investigation or proceedings. In such cases, the requirements typically imposed by section 199(2) are not applicable, allowing the Regulator to proceed with the disclosure without the usual constraints. This exception underscores the priority given to criminal investigations over the general confidentiality rules, ensuring that law enforcement agencies can access necessary information without delay [#SRC:3ea3d5aa-2378-40cd-ab7a-f454859a385c] and [#TGT:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c].",SCHEMA_000537,0.0,0.42857142857142855,"The Regulator must not disclose Confidential Information in specific circumstances, particularly when it pertains to statements made by individuals during interviews conducted under section 206(1)(a) of the FSMR. Disclosure of such statements to law enforcement agencies for criminal proceedings is prohibited unless the individual consents to the disclosure or the Regulator is compelled by law or court order to do so. This obligation is reinforced by sections 207(2) and 199(2) of the FSMR, which outline the conditions under which Confidential Information can be disclosed. However, disclosures to criminal law enforcement agencies are treated differently; the Regulator may disclose Confidential Information for criminal investigations or proceedings without adhering to the usual consent requirements, as specified in paragraph 199(1)(b)(v) of the FSMR. This exception underscores the Regulator's duty to facilitate law enforcement while balancing the need for confidentiality in other contexts. Therefore, while the Regulator has strict obligations regarding the confidentiality of statements made during investigations, it retains the authority to disclose information to criminal law enforcement agencies under specific circumstances. [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c] [#P:c7705df9-fea6-4645-8706-3fe2fddac9ff] [#P:c143e65b-358c-4ac8-855c-546a1c91e4d1]","Under what circumstances must the Regulator not disclose Confidential Information, and how does this relate to disclosures to criminal law enforcement agencies?",0.22591362126245845,0.4385382059800665
3,4,"An Authorised Person with a Financial Services Permission to carry on a Regulated Activity in relation to Virtual Assets must pay to the Regulator, in addition to the supervision fees due in respect of each Regulated Activity which the Authorised Person undertakes, an annual supervision fee of $15,000 for each Regulated Activity. However, if the Regulated Activity involves Operating a Multilateral Trading Facility without any additional Regulated Activity, the fee increases to $60,000. This fee structure is in accordance with the requirements set forth for Authorised Persons conducting such activities [#TGT:febdfdb0-1bc0-41ad-a131-4be1812571f8] and is payable as specified [#SRC:9a65518c-820e-4e90-abba-4a05d7c482c0].",SCHEMA_000544,0.16666666666666666,0.5,"An Authorised Person engaged in activities with Virtual Assets must pay an annual supervision fee of $15,000 for each Regulated Activity they undertake. However, if the Authorised Person is specifically Operating a Multilateral Trading Facility without any additional Regulated Activity, the fee increases to $60,000 per year. This fee is in addition to any supervision fees applicable to each Regulated Activity conducted by the Authorised Person. Furthermore, it is important to note that an Authorised Person Operating a Multilateral Trading Facility in relation to Virtual Assets must also comply with specific regulatory requirements outlined in various rules, including COBS, MIR, and GEN, as well as hold regulatory capital equivalent to 12 months’ operational expenses. The calculation of average daily trading value for the purpose of any applicable trading levy should occur at 12am Abu Dhabi time (+4hr GMT) unless otherwise determined by the Multilateral Trading Facility and agreed upon by the Regulator. [#P:febdfdb0-1bc0-41ad-a131-4be1812571f8] [#P:24637efb-9ce5-40ee-bec4-7e5066d40d24] [#P:21a35f36-8353-4934-b877-9bcb16c9a424]","How much does an Authorised Person have to pay each year for supervision if they are doing activities with Virtual Assets, and what if they are running a Multilateral Trading Facility?",0.33333333333333337,0.5476190476190477
5,5,"An Authorised Person must maintain a contract for professional indemnity insurance that is appropriate to the nature, size, complexity, and risk profile of their business. This insurance should be obtained from a reputable and well-capitalised insurer, ensuring coverage for claims arising from the conduct of the Authorised Person and its employees, as well as legal costs. Additionally, the Authorised Person is required to provide the Regulator with a copy of this insurance cover annually, demonstrating its adequacy in relation to the business's characteristics. Any material changes to the insurance, including changes in coverage level, renewal, or termination, must also be reported to the Regulator. These obligations ensure that the Authorised Person is adequately protected and compliant with regulatory standards [#SRC:3c5ec7af-6f4a-41d7-988c-13494992bc71] and [#TGT:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b].",SCHEMA_000568,0.0,0.8333333333333334,"An Authorised Person must fulfill specific obligations regarding the maintenance of a professional indemnity insurance (PII) contract to ensure adequate coverage and compliance with regulatory requirements. 

To meet these obligations, the Authorised Person must:
- Take out and maintain a PII contract from a reputable and well-capitalised insurer, ensuring it covers claims arising from the conduct of the Authorised Person and its employees, including legal costs. [#P:3c5ec7af-6f4a-41d7-988c-13494992bc71]
- Ensure that the PII coverage is appropriate to the nature, size, complexity, and risk profile of its business. [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]
- Provide the Regulator with a copy of the PII cover at least annually, demonstrating its adequacy for the upcoming 12-month period. [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]
- Notify the Regulator of any material changes to the PII cover, including changes in the level of cover, renewal, or termination. [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]

These requirements ensure that the Authorised Person is adequately protected against potential claims while maintaining transparency with the Regulator.","What obligations must an Authorised Person fulfill regarding the maintenance of a professional indemnity insurance contract, considering both the need for reputable coverage and regulatory reporting requirements?",0.49635036496350365,0.6642335766423357
