answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
2,3,"An Applicant must show the Regulator that it and its Subsidiaries have enough working capital for their current needs, which should cover normal operations for 12 months from the date they are listed [#SRC:b6eba295-6fe5-41d7-9392-46287b03796c]. If they don't have enough, they need to explain how they will get more [#TGT:c5ff4069-f284-4bb2-a504-11cf3694aa2e].",DPEL_001001,0.14285714285714285,0.14285714285714285,"To demonstrate sufficient working capital when applying for Shares to be listed, an Applicant must provide a clear statement in its Prospectus confirming that it has adequate working capital for its present requirements. This is often referred to as a ""clean"" working capital statement. If the Applicant cannot make such a statement, it must explicitly state the insufficiency and outline how it intends to secure the additional working capital needed. Furthermore, the Applicant must ensure that its working capital is at least $1.5 million, as evidenced by a reviewed pro forma statement of financial position. This requirement is crucial for the Applicant's eligibility for admission to the Official List and should cover its immediate operational needs. The working capital assessment must be conducted prior to the application submission to ensure compliance with the relevant regulations. [#P:c5ff4069-f284-4bb2-a504-11cf3694aa2e][#P:26af9297-3f59-4d86-8ed3-3d5f4b199351][#P:c8a89808-c4a9-4340-bfa3-800dd232f47d]","What must an Applicant do to show it has enough working capital for its needs when applying for Shares to be listed, and how long should this cover?",0.15135135135135136,0.19459459459459458
3,4,"A Mining Reporting Entity must ensure that any disclosure containing statements about Exploration Targets, Exploration Results, Mineral Resources, Ore Reserves, or Production Targets is prepared in accordance with a Mining Reporting Standard and the relevant chapter [#TGT:5d4c0697-2ff8-49a4-9682-8e63acb63b9d]. The entity is required to fully comply with all binding requirements of the Mining Reporting Standard [#SRC:b8235755-7447-4ae5-b3dc-8cb14109c124]. Additionally, the Regulator expects the entity to adhere to non-mandatory requirements, such as those found in Table 1 of the JORC Code or SAMREC Code, or to provide an explanation for any non-compliance in line with Rule 11.2.2 [#SRC:b8235755-7447-4ae5-b3dc-8cb14109c124]. This comprehensive approach ensures that disclosures are consistent with established standards and regulatory expectations.",DPEL_001011,0.125,0.25,"A Mining Reporting Entity must adhere to specific obligations when making disclosures that include statements about Exploration Targets, Exploration Results, Mineral Resources, Ore Reserves, or Production Targets, ensuring compliance with both mandatory and non-mandatory requirements of a Mining Reporting Standard. These obligations include:

- All disclosures must be prepared in accordance with a Mining Reporting Standard and the requirements outlined in Chapter 11. [#P:11.2.1]
- Disclosures must include all material economic assumptions used to determine the Production Target, or a statement if such assumptions are commercially sensitive. [#P:11.8.3]
- If the Production Target is based on Inferred Mineral Resources or an Exploration Target, specific statements regarding the geological confidence and conceptual nature of these resources must be included. [#P:11.8.3]
- Disclosures must not include Historical Estimates, ensuring that only current and relevant information is presented. [#P:11.2.4]
- If a Mining Reporting Entity has previously disclosed Non-Equivalent Estimates, it must provide updates on the status of these estimates and any further evaluation required. [#P:11.7.6]

These obligations ensure that disclosures are transparent, accurate, and compliant with regulatory standards, thereby protecting investors and maintaining market integrity. [#P:11.2.1]","What are the obligations of a Mining Reporting Entity when making disclosures that include statements about Exploration Targets, Exploration Results, Mineral Resources, Ore Reserves, or Production Targets, and how do these obligations relate to compliance with both mandatory and non-mandatory requirements of a Mining Reporting Standard?",0.28865979381443296,0.4261168384879725
3,4,"The FSRA may reduce or waive fees for an Applicant/Authorised Person undertaking Regulated Activities involving both conventional and Virtual Assets if it deems it fair and reasonable in the specific circumstances of the case [#TGT:0caa9f08-40e5-42b7-9cef-4148ae1dc036]. This discretion is exercised under FEES 1.2.8, and the Applicant/Authorised Person should seek approval from the FSRA to carry out Regulated Activities in relation to both asset types [#SRC:743f4b18-44d3-4fe2-ac7a-077cdd333689].",DPEL_001023,0.0,0.14285714285714285,"The FSRA may reduce or waive fees for an Applicant or Authorised Person undertaking Regulated Activities involving both conventional assets and Virtual Assets under specific conditions. Primarily, the Applicant must seek approval from the FSRA to conduct activities related to both asset types, as the fees for these activities may not be cumulative if the FSRA exercises its discretion to reduce or waive a fee. This discretion is particularly applicable when considering the high fees already imposed on Applicants conducting Regulated Activities involving Virtual Assets and conventional assets. The FSRA recommends that Applicants discuss any fee-related questions early in the application process to clarify potential fee reductions or waivers. Additionally, the FSRA will evaluate the overall risk and supervisory requirements associated with the activities being conducted, which may influence its decision on fee adjustments. Therefore, it is essential for Applicants to provide comprehensive information regarding their activities and any relevant controls in place to manage risks associated with both asset types. [#P:185][#P:6]",Under what conditions may the FSRA reduce or waive fees for an Applicant/Authorised Person undertaking Regulated Activities involving both conventional and Virtual Assets?,0.30973451327433627,0.39823008849557523
3,4,"CET1 Capital must be calculated as the sum of specific capital elements, which include capital instruments, share premium accounts, retained earnings, accumulated other comprehensive income, and other reserves [#TGT:6ae8d23c-06f5-4f8c-b1b1-824cb6db43eb]. The calculation is subject to adjustments, deductions, and exemptions as stipulated in the relevant part of the rules [#SRC:57c6772e-451b-4845-9fb7-2bc5d251fa50]. Capital instruments must meet the conditions specified in Rule 3.10.3, and other reserves must be disclosed under International Financial Reporting Standards, excluding amounts already included in accumulated other comprehensive income or retained earnings [#TGT:6ae8d23c-06f5-4f8c-b1b1-824cb6db43eb].",DPEL_001026,0.1111111111111111,0.6666666666666666,"CET1 Capital must be calculated as the sum of specific capital elements, adhering to stipulated conditions and adjustments. The key elements of CET1 Capital include: 

- Capital instruments that meet the conditions outlined in Rule 3.10.3.
- Share premium accounts related to those capital instruments.
- Retained earnings.
- Accumulated other comprehensive income as defined by International Financial Reporting Standards.
- Other reserves required to be disclosed under International Financial Reporting Standards, excluding amounts already included in accumulated other comprehensive income or retained earnings. [#P:6ae8d23c-06f5-4f8c-b1b1-824cb6db43eb]

Additionally, an Authorised Person must make specific deductions from CET1 Capital, including losses for the current financial year, goodwill and intangible assets, deferred tax assets reliant on future profitability, and certain holdings of CET1 Capital instruments of Relevant Entities. [#P:07c1a4bc-0a9d-43a2-83b5-5e59dc8356dd] 

It is essential that these calculations comply with the requirements set forth in the relevant rules, ensuring that the CET1 Capital ratio does not fall below the minimum threshold of 6.0% of the Total Risk Exposure Amount. [#P:f70e13d5-e8a2-464c-871c-7306c244548d]","How must CET1 Capital be calculated according to the rules, and what specific elements and conditions are involved?",0.35102040816326524,0.489795918367347
3,4,"To calculate E* for a pre-settlement Counterparty Exposure from an SFT, an Authorised Person must adjust the Exposure and Collateral values to reflect potential future market fluctuations. This process is guided by the methods and haircuts outlined in Rules A4.3.6 to A4.3.29 [#TGT:2680d877-e922-4ecb-8fc1-60f4b4c13314]. The adjusted E* is then used in place of E to calculate the Credit Risk weighted Exposure amount as per Section 4.8 [#SRC:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de].",DPEL_001035,0.0,0.2857142857142857,"An Authorised Person must calculate E* for a pre-settlement Counterparty Exposure arising from a Securities Financing Transaction (SFT) by following specific rules based on the nature of the collateral and netting agreements involved. If the SFT is covered by a qualifying bilateral netting agreement and eligible financial collateral is taken, the Authorised Person must calculate E* in accordance with Rules A4.3.2 to A4.3.6 in Appendix 4, substituting E* for E when determining the Credit Risk weighted Exposure amount under Section 4.8. In cases where the SFT is not covered by a qualifying bilateral netting agreement, the Authorised Person must also calculate E* using the FCCA, following the same rules for collateralized transactions. The calculation involves adjusting the exposure and collateral values to account for potential future fluctuations, using the methods and haircuts specified in the relevant rules. It is crucial that the Authorised Person applies the chosen approach consistently across the Non-Trading Book and uses only the FCCA for the Trading Book. Exceptions include scenarios where the exposure is not covered by qualifying netting agreements, which necessitate different calculations. [#P:56e2cb44-f613-4f2a-bd4c-8726a79a5776][#P:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de][#P:bfe1d138-bbe5-4cfd-b804-a89cccbf6949]","How does an Authorised Person calculate E* for a pre-settlement Counterparty Exposure from an SFT, and what rules should they follow?",0.22764227642276424,0.3577235772357723
3,5,"A Payment Account Provider must calculate its Variable Capital Requirement by summing specific percentages of its monthly payment volume: 2.5% of the first $10 million, 1% of the next $90 million, 0.5% of the next $150 million, and 0.25% of any remaining volume [#TGT:7593338e-8695-47bb-ad6a-b441de562eb4]. This Variable Capital Requirement is a component in determining the overall Capital Requirement for an Authorised Person with Financial Services Permission to provide money services. Specifically, the Authorised Person must calculate the Capital Requirement as the highest of the applicable Base Capital Requirement or the Variable Capital Requirement for a Payment Account Provider, among other potential calculations depending on the activities undertaken [#SRC:b9a60932-1035-44e7-a556-855195ef9304].",DPEL_001040,0.0,0.2857142857142857,"A Payment Account Provider must calculate its Variable Capital Requirement as a function of its monthly payment volume, following a specific tiered structure. The calculation involves summing 2.5% of the first $10 million, 1% of the next $90 million, 0.5% of the next $150 million, and 0.25% of any remaining monthly payment volume. This structured approach ensures that the capital requirement reflects the scale of operations accurately. The resulting Variable Capital Requirement is then used in conjunction with other capital requirements to determine the overall Capital Requirement for an Authorised Person providing money services. Specifically, the overall Capital Requirement is calculated as the highest of the Base Capital Requirement, the Expenditure Based Capital Minimum, and the Total Variable Capital Requirement, which includes the Variable Capital Requirements from all relevant activities such as Money Remitting and Stored Value Issuing, if applicable. This comprehensive calculation ensures that the financial stability of the Authorised Person is maintained in line with regulatory expectations. [#P:3.6A.4][#P:3.6A.3]","How must a Payment Account Provider calculate its Variable Capital Requirement, and what is the role of this calculation in determining the overall Capital Requirement for an Authorised Person providing money services?",0.5168539325842696,0.6142322097378276
4,5,"An Authorised Person using the FCCA must determine eligible financial Collateral by including instruments listed in Rule 4.13.5, equity Securities traded on a regulated exchange, and Units in a Collective Investment Fund that meet specific criteria [#TGT:2d7f3106-4761-4113-abe3-580e52ee1c85]. However, they must exclude any T1 or T2 Capital instruments issued by entities within their Financial Group if held as Collateral by the Authorised Person or its Financial Group entities [#SRC:a3e095b2-569f-4475-9c44-3652864cf685].",DPEL_001044,0.0,0.5,"An Authorised Person must carefully determine eligible financial Collateral when using the Financial Collateral Comprehensive Approach (FCCA), ensuring compliance with specific exclusions related to T1 and T2 Capital instruments within its Financial Group. Eligible financial Collateral under the FCCA includes any instrument listed in Rule 4.13.5, equity securities traded on a regulated exchange, and units in a Collective Investment Fund that primarily invests in such equity securities, provided certain conditions are met. However, it is crucial to note that any T1 or T2 Capital instruments issued by entities within the Authorised Person's Financial Group are explicitly excluded from being considered as eligible financial Collateral. This exclusion applies to instruments held by the Authorised Person or any of its Financial Group entities as collateral. Therefore, the Authorised Person must ensure that the financial Collateral it recognizes does not include these excluded instruments to maintain compliance with the regulatory framework. [#P:5] [#P:1]","How must an Authorised Person determine eligible financial Collateral when using the FCCA, considering exclusions related to T1 and T2 Capital instruments within its Financial Group?",0.4678899082568807,0.5321100917431193
4,4,"An Authorised Person that is a Domestic Firm must maintain both capital resources and liquid assets to ensure there is no significant risk that liabilities cannot be met as they fall due [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. This involves holding sufficient immediately available cash or readily marketable assets, securing an appropriate matching future profile of cashflows, or further borrowing [#SRC:456ed7d2-778d-4597-862e-2c4582c20c87]. The capital resources must be of the types and amounts specified in the applicable rules, and they must be adequate in relation to the nature, size, and complexity of the business [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56].",DPEL_001060,0.0,0.2857142857142857,"An Authorised Person that is a Domestic Firm must ensure compliance with liquidity and capital resource requirements to prevent significant risk of unmet liabilities by maintaining adequate capital resources and implementing effective liquidity management strategies. To achieve this, the firm must:

- Maintain Capital Resources that equal or exceed its Capital Requirement at all times, as specified in the relevant rules. [#P:fc38613a-248b-40ef-9af7-6cd69a5b516e]
- Ensure that additional capital and liquid assets are adequate relative to the nature, size, and complexity of its business to mitigate risks of liabilities not being met as they fall due. [#P:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]
- Establish and maintain a senior management structure to manage Liquidity Risk, including identifying, assessing, mitigating, controlling, and monitoring such risks regularly. [#P:284fa8c9-c8fb-4ba2-97e1-34214b34e5f9]
- Develop a liquidity management strategy that includes maintaining sufficient liquidity, conducting stress tests, and having contingency funding plans in place. [#P:fd83b667-0d49-4191-acc4-de0b40af1a0b]
- Regularly report on liquidity positions and ensure that the Governing Body is informed of any material changes in the liquidity risk profile. [#P:0b655fdd-0671-4b9d-a299-1c2644ab9c38]

By adhering to these obligations, the firm can effectively manage its liquidity and capital resources, thereby minimizing the risk of failing to meet its liabilities.",How must an Authorised Person that is a Domestic Firm ensure compliance with liquidity and capital resource requirements to prevent significant risk of unmet liabilities?,0.21660649819494585,0.3610108303249097
3,4,"Securing a Client's Exposure with Collateral from a third party allows an Authorised Person to treat that portion of the Exposure as belonging to the third party, provided the Collateral meets certain criteria and has a lower risk weight [#SRC:e1516dcf-4781-4353-bc07-78b1e8ec2f4e]. This influences Large Exposures limits by considering the Exposure under the third party's limits, which must not exceed 25% of the Authorised Person's Tier 1 capital in the Non Trading Book, with specific conditions for the Trading Book [#TGT:e70c0e97-fb04-4f48-9b0f-9aa5f025cd7f].",DPEL_001081,0.14285714285714285,0.14285714285714285,"Securing a Client's Exposure with Collateral from a third party can significantly influence the Large Exposures limits for an Authorised Person by allowing them to treat the portion of the Exposure secured by the Collateral as an Exposure to the third party instead of the Client. This treatment is permissible only if the Collateral meets the requirements outlined in Section 4.13 (CRM) and is assigned a lower risk weight under Section 4.12. The Authorised Person must ensure that there is no Maturity Mismatch between the guarantee and the underlying Exposure when considering the guarantee. Additionally, the Authorised Person is required to monitor and control its Exposures daily within the Large Exposures limits and must notify the Regulator immediately of any breaches of these limits. Furthermore, if the Authorised Person intends to treat Exposures to Connected Counterparties as exempt from the Large Exposures limits, they must provide written notice to the Regulator one month in advance and ensure that the total exempt Exposures do not exceed 50% of their Tier 1. This structured approach helps manage potential concentration risks associated with large Exposures. [#P:e1516dcf-4781-4353-bc07-78b1e8ec2f4e][#P:3708b0bd-05d2-4200-a5ff-5292100ca4a8][#P:29db355c-0b9a-45bd-af0b-0e40adbf1675][#P:2f88df74-e3ad-4494-891e-a8e41d6e28a0]",How does securing a Client's Exposure with Collateral from a third party influence the Large Exposures limits for an Authorised Person?,0.3282442748091603,0.4198473282442748
3,4,"A Recognised Body can ask the Regulator to change the approval conditions for a Key Individual if the approval was given with conditions under Rule 2.3.6 [#SRC:88fdc472-9333-426a-82ae-9602a9ab3418]. The Regulator can then decide to change a condition, remove it, or add a new one [#SRC:88fdc472-9333-426a-82ae-9602a9ab3418]. This is possible if the Regulator thinks it's needed to meet its goals [#TGT:40fe745f-7cd6-4472-a500-6dcd7eb20714].",DPEL_001084,0.0,0.5,"A Recognised Body can request the Regulator to change the approval conditions for a Key Individual when the approval is granted subject to specific conditions. The Regulator has the authority to respond to such requests by varying, removing, or imposing new conditions on the approval. To initiate this process, the Recognised Body must submit an application to the Regulator, clearly stating the desired changes. The Regulator will then assess the request and may take one of the following actions:

- Vary an existing condition of the approval.
- Remove a condition that was previously imposed.
- Impose a new condition on the approval.

It is essential for the Recognised Body to ensure that any changes comply with the overarching requirements set forth in the relevant regulations. Additionally, the Recognised Body must maintain proper documentation of the request and the Regulator's response for record-keeping purposes. This process is crucial for ensuring that the Key Individual continues to meet the fit and proper criteria as required by the Regulator. [#P:88fdc472-9333-426a-82ae-9602a9ab3418][#P:6ee810bf-0ff2-41ec-8409-a6e3b94310a6]","When can a Recognised Body ask the Regulator to change the approval conditions for a Key Individual, and what can the Regulator do?",0.2566371681415929,0.3185840707964602
4,4,"An MTF must have systems to ensure it only admits Securities from Exempt Offers made on its platform, identifies who the Exempt Offer was made to, and limits trading to 200 non-Professional Clients [#SRC:a957fb33-ff4c-44e4-a2e7-06196b2f6b66]. The Issuer needs to provide a Product Summary Note that highlights key information from the Offer document, follows the format in APP 7, and gives a balanced view of the Securities' benefits and risks [#TGT:624cf5d5-aef8-4bd2-9587-d41858b3ede2]. It must not be false or misleading and should be available online with the Offer document if needed [#TGT:624cf5d5-aef8-4bd2-9587-d41858b3ede2]. The Issuer also has to inform the Regulator about the Product Summary Note at least ten Business Days before the Exempt Offer [#TGT:624cf5d5-aef8-4bd2-9587-d41858b3ede2].",DPEL_001087,0.0,0.42857142857142855,"When an MTF allows trading of Securities from an Exempt Offer, it must adhere to specific obligations to ensure compliance with regulatory requirements. The MTF is required to implement effective systems and controls to admit only those Securities made on its platform, restrict trading to no more than 200 non-professional clients, and ensure that it can identify the persons to whom the Exempt Offer was made. Additionally, the MTF must comply with relevant admission rules and allow users access to Inside Information, including Offer documents related to the Securities. [#P:4] 

Simultaneously, the Issuer must provide a Product Summary Note to investors, which must highlight key information from the Offer document, disclose required information in a specified format, and present a fair view of the Securities' nature, benefits, and risks. The Product Summary Note must not contain misleading information, must be provided alongside the Offer document, and must be updated if there are material changes to the Offer document. Furthermore, the Issuer must notify the Regulator of its intention to provide the Product Summary Note at least ten Business Days prior to the Exempt Offer. [#P:1][#P:3]","What must an MTF do when it allows trading of Securities from an Exempt Offer, and what does the Issuer need to do with the Product Summary Note?",0.40540540540540543,0.5135135135135136
4,5,"Units can be traded on a Recognised Investment Exchange without breaking section 61 of the FSMR if they meet certain criteria. These include being a small percentage of existing Units, being replacements without increasing capital, being given to current Unitholders for free or as dividends with a document explaining the Offer, or being traded on another market with a summary document approved by the Regulator [#TGT:3a7c96c9-65c9-422f-b480-4592229e0ace]. Rule 3.3.5 states that all Units in a class admitted to trading must be traded on a Recognised Investment Exchange, which supports these conditions [#SRC:8304d78c-757e-45d8-a9b6-fd855e1513ab].",DPEL_001091,0.125,0.375,"Units can be traded on a Recognised Investment Exchange without violating the rules in section 61 of the FSMR under specific conditions outlined in Rule 3.3.5. The prohibition does not apply to the admission to trading of Units if they meet any of the following criteria: 

- Units representing less than 10% of the number of Units of the same class already admitted to trading over a 12-month period.
- Units issued in substitution for already admitted Units, provided there is no increase in issued capital.
- Units offered to existing Unitholders free of charge or as dividends, accompanied by a document detailing the offer.
- Units already admitted to trading on another Recognised Investment Exchange for over 18 months, with compliance to ongoing obligations and a summary document approved by the Regulator. 

These conditions ensure that the trading of Units is conducted in a fair, orderly, and efficient manner, aligning with the requirements of the Recognised Investment Exchange. Compliance with these rules is essential for maintaining the integrity of the trading environment. [#P:3a7c96c9-65c9-422f-b480-4592229e0ace][#P:8304d78c-757e-45d8-a9b6-fd855e1513ab]","When can Units be traded on a Recognised Investment Exchange without breaking the rules in section 61 of the FSMR, and what does Rule 3.3.5 say about trading these Units?",0.33207547169811324,0.4150943396226415
3,5,"An Authorised Person operating as a Domestic Firm must ensure that its Capital Resources are always equal to or exceed its Capital Requirement [#TGT:fc38613a-248b-40ef-9af7-6cd69a5b516e]. This obligation is specifically governed by Rules 3.2.3 to 3.2.5, which apply to Domestic Firms [#SRC:125f72ef-4896-42ec-90ce-f01b83fa15b6].",DPEL_001094,0.2857142857142857,0.14285714285714285,"An Authorised Person operating as a Domestic Firm must ensure compliance with the capital resources requirement by adhering to specific obligations outlined in Rules 3.2.3 to 3.2.5. To meet these requirements, the Domestic Firm must maintain Capital Resources that equal or exceed its Capital Requirement at all times, as stipulated in Rule 3.2.4. Additionally, it is essential for the firm to have appropriate systems and controls in place to monitor its Capital Requirement and ensure that its Capital Resources remain adequate to meet capital adequacy requirements consistently. If the firm determines that it cannot satisfy these requirements, it must immediately inform the Regulator as per Rule 3.2.5. Furthermore, the Governing Body of the firm should regularly assess whether the required Capital Resources are sufficient in relation to the firm's specific business model and risk profile, and maintain additional resources if necessary. Compliance with these obligations is critical to mitigate the risk of liabilities not being met as they fall due. [#P:fc38613a-248b-40ef-9af7-6cd69a5b516e][#P:0d56af9f-7fc4-44a3-9bb7-147697b47f79][#P:164a2cda-20a5-4c47-bb86-7b4b882ca54f][#P:afbb9f59-2c26-47f6-ac38-4c36ecd40d56][#P:097ade5d-12c3-4d41-876b-1634652a822d]","How must an Authorised Person operating as a Domestic Firm ensure compliance with the capital resources requirement, considering the applicability of Rules 3.2.3 to 3.2.5?",0.20895522388059704,0.2885572139303483
3,4,"A Recognised Investment Exchange must publicly disclose certain details about transactions in Financial Instruments, including whether trades are influenced by factors other than market value and any changes to previously shared information [#SRC:5f815122-ada4-4ada-9311-f869cdb31386]. Additionally, the disclosure must include the trading day and time, which should be reported in UTC or another clearly identified time zone [#TGT:26773b68-1f2d-4ec2-9bde-0271968ad33a]. This approach ensures clarity and accuracy in the information provided.",DPEL_001099,0.0,0.125,"When a Recognised Investment Exchange makes transaction details public, it must include specific information regarding the transactions executed in Financial Instruments. The required details encompass the trading day, trading time, instrument identification, unit price, price notation, quantity, and venue identification. Specifically, the trading day must be reported as the day on which the transaction was executed, while the trading time should be provided in UTC or a clearly identified time zone. Additionally, the instrument identification must consist of a unique code or the name of the Financial Instrument if no unique code exists. The unit price should reflect the price per Financial Instrument, excluding any commission and accrued interest, and the price notation must indicate the currency used. The quantity refers to the number of units involved in the transaction, and the venue identification should specify where the transaction was executed, if applicable. These details must be made public as close to real-time as possible, ensuring transparency and compliance with regulatory obligations. [#P:5] [#P:4]","When a Recognised Investment Exchange makes transaction details public, what specific information must be included, and how should the trading day and time be reported?",0.21739130434782608,0.3043478260869565
4,5,"A Reporting Entity is required to complete MKT Form 10-1 on a quarterly basis if the Regulator mandates it as a condition for admission to the Official List according to section 52(1)(b) of the FSMR, classifies the entity as a Mining or Petroleum Exploration Reporting Entity, or requires it under section 84 of the FSMR [#SRC:67e6fb61-6313-4d10-b3bb-b9b99d81cb75]. Additionally, the Regulator has the authority to direct a Reporting Entity to disclose specific information or impose additional continuing obligations if it deems such actions to be in the interests of the Abu Dhabi Global Market [#TGT:5ed7d470-9d48-4676-936b-d27b5c945a94]. These powers could potentially influence the conditions under which the MKT Form 10-1 must be completed by requiring additional disclosures or obligations.",DPEL_001100,0.0,0.5,"A Reporting Entity must complete MKT Form 10-1 on a quarterly basis under specific conditions, primarily if the Regulator requires it as a condition of admission to the Official List, classifies the Reporting Entity as a Mining or Petroleum Exploration Reporting Entity, or mandates it pursuant to section 84 of the FSMR. Additionally, the Reporting Entity is obligated to disclose the completed MKT Form 10-1 immediately upon availability, and no later than one month after the end of each financial quarter. The Regulator possesses the authority to direct a Reporting Entity to disclose specified information or impose additional obligations if deemed necessary for the interests of the Abu Dhabi Global Market. This power can be exercised particularly when a Reporting Entity fails to comply with disclosure obligations or to correct a false market situation. Therefore, the Regulator's powers of direction can significantly influence the conditions under which MKT Form 10-1 must be completed and disclosed, ensuring compliance and market integrity. [#P:67e6fb61-6313-4d10-b3bb-b9b99d81cb75][#P:4f8713d6-2027-436d-a392-2684ec2e2ec8][#P:5ed7d470-9d48-4676-936b-d27b5c945a94][#P:f416d7fa-af65-48d6-a16f-ed11a6daadac]","Under what conditions must a Reporting Entity complete MKT Form 10-1 quarterly, and how might the Regulator's powers of direction influence these conditions?",0.5579710144927537,0.6594202898550725
3,4,"A Payment Service Provider and a Payment Service User may agree on charges for information that is either additional to the mandatory information, provided more frequently, or transmitted through alternative communication means, as outlined in Section 19.2 [#TGT:18f42ca0-235a-47ac-9e8c-47bd6dd631d7]. When the Payment Service User is not a Natural Person, they may also agree in writing to waive certain rules, such as those related to charges for information under Rules 19.2.16 and 19.2.17 [#SRC:95fa60a1-7e5a-4d8c-ad0f-194df6db4297]. This agreement allows for flexibility in both the provision of additional information and the application of specific rules.",DPEL_001104,0.0,0.42857142857142855,"A Payment Service Provider and a Payment Service User may agree to charges for additional information under specific conditions. These conditions include when the information requested is additional to what is required by Section 19.2, provided more frequently than specified, or transmitted through means not outlined in the Framework Contract. This agreement must be made in writing, particularly when the Payment Service User is not a Natural Person, as they can waive certain rules, including those related to charges for information. Specifically, the rules concerning charges for information (Rules 19.2.16 and 19.2.17) do not apply if both parties agree in writing, allowing for flexibility in the contractual terms. Additionally, the Payment Service Provider must ensure that any changes to the Framework Contract, including those related to charges, are communicated effectively, and the Payment Service User retains the right to terminate the contract without charge before the changes take effect. This flexibility is crucial for non-natural persons, as it allows for tailored agreements that may not adhere strictly to the standard rules. [#P:19.2.16][#P:19.6.1]","Under what conditions may a Payment Service Provider and a Payment Service User agree to charges for additional information, and how does this relate to the ability to waive certain rules when the Payment Service User is not a Natural Person?",0.4045801526717557,0.5419847328244275
1,2,"A Controller is exempt from being a party to a Restriction Agreement if the holder of the Restricted Securities is a Listed Entity, provided that the Listed Entity qualifies for admission to the Official List pursuant to Rule 2.3.15, has a track record of profitability or revenue acceptable to the Regulator, or possesses tangible assets with a readily ascertainable value that constitute a substantial proportion of its total assets [#SRC:afb239cd-ac67-4702-8e1d-e5293bccd010][#TGT:044c2eb2-828b-42a2-8b05-68613aed8eac].",DPEL_001105,0.3333333333333333,0.3333333333333333,"A Controller is exempt from being a party to a Restriction Agreement if the holder of the Restricted Securities is a Listed Entity under specific conditions. Firstly, the value of the Restricted Security must be less than 10% of the total value of the assets of either the holder or an intermediate entity through which the Controller has its interests. Secondly, the holder or the intermediate entity must be a Listed Entity or an entity listed on an exchange that is a full member of the World Federation of Exchanges, or a trustee, custodian, or nominee. Lastly, the holder can also be a Person whose Securities are classified as Restricted Securities due to the application of category 2, 4, or 6 of APP 7. These conditions ensure that the Controller's involvement in the Restriction Agreement is not necessary when the holder meets the specified criteria. [#P:afb239cd-ac67-4702-8e1d-e5293bccd010] [#P:344f9898-63f7-4bec-afdc-2c9984f6502d]",Under what conditions is a Controller exempt from being a party to a Restriction Agreement if the holder of the Restricted Securities is a Listed Entity?,0.304147465437788,0.3870967741935483
3,4,"A Recognised Investment Exchange may defer the requirements of Rule 3.6.1 for large volume or certain types of trades as specified in Rule 3.6.8, provided the deferral terms are disclosed to Members, users, and investors [#SRC:7f823646-b062-4581-a37a-a39040c4edad]. Despite such deferrals, the Recognised Investment Exchange must still make arrangements to report the price, volume, and time of transactions in Financial Instruments to the public and the Regulator as close to real-time as technically feasible, considering reasonable efficiency and expenditure [#TGT:1a356c1e-9ff4-4ac4-a46d-1f2fd06ac0a6].",DPEL_001117,0.16666666666666666,0.3333333333333333,"A Recognised Investment Exchange may defer the requirements of Rule 3.6.1 under specific conditions, particularly for large volume transactions or certain types of trades as outlined in Rule 3.6.8. In such cases, the Recognised Investment Exchange must ensure that the existence and terms of the deferral are disclosed to its Members, users of its facilities, and investors. To comply with real-time transaction reporting obligations, the Recognised Investment Exchange must make arrangements for the price, volume, and time of transactions executed in Financial Instruments to be made available to the public and the Regulator as close to real-time as technically possible, considering reasonable efficiency and expenditure on systems. Additionally, information related to portfolio trades must be made available for each constituent transaction as close to real-time as possible, and post-trade information for transactions outside normal trading hours must be made public before the next trading day opens. These obligations ensure transparency and compliance with regulatory standards. [#P:7f823646-b062-4581-a37a-a39040c4edad][#P:1a356c1e-9ff4-4ac4-a46d-1f2fd06ac0a6]","Under what conditions may a Recognised Investment Exchange defer the requirements of Rule 3.6.1, and how must they ensure compliance with real-time transaction reporting obligations?",0.5384615384615384,0.5641025641025641
