answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
4,5,"A Recognised Body should have systems and controls in place, including specific policies and procedures, to make sure its business goals, like making a profit, don't negatively affect its Regulatory Functions. It needs to take all reasonable steps to keep its business interests from interfering with its regulatory duties. This means the Recognised Body has to carefully manage its business activities so they don't get in the way of its important regulatory work. By doing this, the Recognised Body can make sure it meets its regulatory responsibilities without letting its business interests cause problems. This involves being careful to avoid any conflicts between making money and doing its regulatory job well, ensuring that its regulatory functions are always done properly and effectively [#SRC:0a71e314-db1c-4038-aea2-9ce748ddbfd8] and [#TGT:74bba2cd-f78a-4308-96b7-5431d4be50d5].",SCHEMA_000514,0.0,0.5,"A Recognised Body must implement robust systems and controls to ensure its commercial interests do not adversely impact its Regulatory Functions. [#P:0a71e314-db1c-4038-aea2-9ce748ddbfd8] This involves taking all reasonable steps to prevent its pursuit of commercial interests, including profitability, from negatively affecting the performance of its regulatory duties. [#P:74bba2cd-f78a-4308-96b7-5431d4be50d5, #P:0a71e314-db1c-4038-aea2-9ce748ddbfd8] The Recognised Body should establish systems for identifying and escalating situations where its commercial interests conflict, or may potentially conflict, with the proper performance of its Regulatory Functions to its Senior Management and Governing Body. [#P:017a9b3d-6069-481f-a0a9-e15917427c8b] This proactive approach enables the Recognised Body to take appropriate measures to mitigate such conflicts. [#P:017a9b3d-6069-481f-a0a9-e15917427c8b] Key systems and controls should cover areas such as information transmission, risk assessment and management (including conflicts of interest), transaction monitoring, technical operations, investor protection, asset safeguarding, and outsourcing. [#P:bfaa463d-e137-4094-beff-b1e56ddba6ca] Furthermore, adequate human, financial, and other resources must be provided for risk management, regulatory supervision, and compliance functions. [#P:017a9b3d-6069-481f-a0a9-e15917427c8b] The Governing Body should also ensure that senior management effectively discharges day-to-day management in accordance with approved business objectives and strategies, with clear performance goals and measures in place. [#P:8ab6d783-daa9-4c0a-b8c0-7e6bd4406855]",How should a Recognised Body make sure its business goals don't hurt its Regulatory Functions?,0.25,0.375
4,5,"When a Recognised Clearing House provides Central Counterparty Services, it must manage credit risk by setting up a strong process. This process should handle both current and future credit and market risk exposures to market counterparties, including Members and other participants. It also needs to cover credit risks from its payment, clearing, and settlement activities. These steps are part of a larger set of rules that the Clearing House must follow, which also includes stress testing of capital, managing collateral and margin, and ensuring segregation and portability. These requirements help the Clearing House operate safely and keep the financial markets stable [#SRC:6112097d-0f5d-40e8-9a64-1aa7b6b520a6] and [#TGT:21f8ff51-bf80-49f4-b2af-c22f797172f8].",SCHEMA_000517,0.0,0.2,"A Recognised Clearing House providing Central Counterparty Services must establish and implement a robust process to effectively manage its current and potential future credit and market risk exposures to market counterparties, including Members and other participants, as well as credit risks arising from its payment, clearing, and settlement processes [#P:21f8ff51-bf80-49f4-b2af-c22f797172f8]. This process must enable the Recognised Clearing House to identify sources of credit risk, routinely measure and monitor its credit exposures, and employ appropriate risk management tools, such as margin and other prefunded financial resources, to control these identified risks [#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed]. Furthermore, the Recognised Clearing House is required to hold capital that is at least equal to the sum of capital calculated for various risks, including credit, counterparty credit, and market risks, by applying the Credit Risk Capital Requirement (CRCOM) method and specific risk weights for exposures to other clearing houses [#P:fedb7b40-56a0-4cc6-97c6-fef115fc6c1b]. In situations involving more complex risk profiles or systemic importance, additional financial resources are necessary to cover potential stress scenarios, such as the default of key market counterparties [#P:5bdf05f7-7253-40ed-b47b-e7e786197466]. If a Recognised Clearing House plans to use collateral to secure liquidity facilities during a participant default, it must consider lender acceptability, measure and monitor collateral-counterparty creditworthiness correlation, and implement measures to mitigate risks of collateral value loss [#P:ed15228d-9443-4cb9-b3fe-bcb083f53e4a].",What must a Recognised Clearing House do to manage credit risk when it provides Central Counterparty Services?,0.29936305732484075,0.4012738853503185
3,5,"The Regulator can share Confidential Information to help with a Public Function if it's allowed or required by law, including international rules. This sharing can be with groups like the ADGM Registrar of Companies, other regulators, or law enforcement agencies. The Regulator can also set rules for the authority asking for the information, like making them agree to certain conditions or limiting how they use the information. These rules ensure the information is used properly and aligns with the Regulator's goals and legal duties [#SRC:6b15279a-ffe6-4bc9-961d-d8d4a305ef6f] and [#TGT:c143e65b-358c-4ac8-855c-546a1c91e4d1].",SCHEMA_000520,0.0,0.16666666666666666,"The Regulator may disclose Confidential Information for the purpose of facilitating the carrying out of a Public Function if the disclosure is permitted or required under any applicable enactment, including international obligations, or if it is made to specific authorities such as the ADGM Registrar of Companies, Non-Abu Dhabi Global Market Regulators, governmental or regulatory authorities involved in anti-money laundering or counter-terrorist financing, self-regulatory bodies, criminal law enforcement agencies, or civil law enforcement agencies, for the purpose of assisting them in performing their functions and powers [#P:c143e65b-358c-4ac8-855c-546a1c91e4d1]. Disclosure can also be made in good faith for the exercise of the Regulator's own functions or to further its objectives [#P:c143e65b-358c-4ac8-855c-546a1c91e4d1]. When disclosing Confidential Information under section 199(1), the Regulator may impose conditions on the requesting authority, such as restricting the uses to which the information may be put [#P:6b15279a-ffe6-4bc9-961d-d8d4a305ef6f]. If the Confidential Information originates from another governmental or regulatory authority, the Regulator must comply with section 199(2) and may require the prior written consent of the originating authority for disclosure [#P:09405ca4-fb5d-43b3-bba2-7f2da491d209, #P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c]. In cases where a memorandum of understanding is in place with a Non-ADGM Regulator, disclosure will be conducted in accordance with section 199(2) and the terms of the MOU, which may include requiring the requestor to use the information only for their lawful purpose, not to disclose it to third parties without further consent, and to provide notice to the Regulator if compelled to disclose by court order, unless prohibited by law [#P:40f90ce3-56d4-440a-abf9-2ab4b8249d8e]. The Regulator will","When can the Regulator share Confidential Information for a Public Function, and what rules can they set for the authority asking for it?",0.21556886227544908,0.2994011976047904
3,4,"The Regulator can take action to protect Unitholders in ADGM or the market's stability if urgent discussions do not solve the issues within a reasonable time. First, if a Fund Manager's activities, or those of its Agent or any other Licensed Person promoting a Passported Fund, remain harmful to Unitholders in ADGM or the market's stability, the Regulator can ask for urgent talks with the Home Regulator. These talks aim to fix the harmful activities. If these talks don't work, the Regulator can then take further steps to protect the Unitholders and the market's integrity [#SRC:6a79069b-b2b7-4349-9fa6-ae21f98b3a02] [#TGT:722d2090-eec8-4ae1-8d98-db9a10f13e55].",SCHEMA_000523,0.0,0.5,"The Regulator may take action to protect Unitholders in ADGM or the financial stability and integrity of the ADGM market if a Fund Manager's activities, or those of its Agent or any other Licensed Person promoting a Passported Fund, continue to be materially prejudicial to Unitholders in ADGM or the ADGM financial system, despite measures taken by the Home Regulator [#P:722d2090-eec8-4ae1-8d98-db9a10f13e55]. If urgent discussions between the Regulator and the Home Regulator fail to resolve these issues within a reasonable timeframe, the Regulator may then implement necessary measures [#P:6a79069b-b2b7-4349-9fa6-ae21f98b3a02]. These measures can include preventing the Fund Manager, its Agent, or any other Licensed Person from further promotion of the Passported Fund in ADGM, which may involve de-registering the fund, or imposing a penalty after consulting with the Home Regulator [#P:d4ba7643-bc71-443d-aab5-fac9738f8ae5]. The Regulator's actions are aimed at furthering its objectives and can include any steps deemed necessary and appropriate to protect Unitholders' interests or market integrity [#P:d4ba7643-bc71-443d-aab5-fac9738f8ae5].","When can the Regulator take action to protect Unitholders in ADGM, and what must happen first if a Fund Manager's activities are still harmful after the Home Regulator's actions?",0.4206349206349206,0.5317460317460316
3,4,"A Virtual Asset MTF is required to relinquish its Financial Services Permission (FSP) related to its MTF operations upon obtaining a Recognition Order to operate as a Recognised Investment Exchange (RIE). This transition is contingent upon the Recognition Order including a stipulation that permits the RIE to carry on the regulated activity of operating a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF). If such a stipulation is included, the RIE is permitted to continue these activities, and the specific rules governing MTFs and OTFs as outlined in the Conduct of Business Standards (COBS) will apply to these functions. This ensures that the RIE can seamlessly integrate its operations while adhering to regulatory requirements [#SRC:79f7fb5e-051d-46d6-a2a0-e532a6a9ff34] and [#TGT:8e498a69-8f0c-44c3-970c-58d870656388].",SCHEMA_000536,0.0,0.0,"A Virtual Asset MTF must relinquish its Financial Services Provider (FSP) license upon obtaining a Recognition Order to operate as a Recognised Investment Exchange (RIE) [#P:137, #P:68]. This transition is required when an entity wishes to operate as an RIE, which may include operating markets for financial instruments and potentially digital securities [#P:136]. If an entity is licensed by the FSRA to conduct both activities, the Recognition Order for the RIE will contain a stipulation to that effect, as per MIR Rule 3.4.1 [#P:137, #P:68]. This stipulation permits the RIE to operate an MTF, provided its Recognition Order includes such permission [#P:135]. When an RIE is permitted to operate an MTF using Virtual Assets, it must comply with the Virtual Asset Framework for that specific function, while its other operations must adhere to the MIR Rules [#P:135]. The FSRA acknowledges that entities may wish to transition their regulated activities and suggests early discussion with the FSRA regarding the necessary steps [#P:138].","Under what conditions must a Virtual Asset MTF relinquish its FSP when transitioning to operate as a Recognised Investment Exchange, and how may this affect its ability to conduct regulated activities involving an MTF or OTF?",0.33571428571428574,0.5142857142857142
3,4,"The Regulator is generally prohibited from disclosing Confidential Information unless specific conditions are met. These conditions include obtaining prior written consent from the originating authority if the information comes from another governmental or regulatory authority, and ensuring that any disclosure aligns with the purpose for which consent was given. However, this prohibition does not apply when the Regulator discloses Confidential Information to a criminal law enforcement agency for the purpose of a criminal investigation or proceedings. In such cases, the requirements typically imposed by section 199(2) are not applicable, allowing the Regulator to proceed with the disclosure without the usual constraints. This exception underscores the priority given to criminal investigations over the general confidentiality rules, ensuring that law enforcement agencies can access necessary information without delay [#SRC:3ea3d5aa-2378-40cd-ab7a-f454859a385c] and [#TGT:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c].",SCHEMA_000537,0.0,0.42857142857142855,"The Regulator must not disclose Confidential Information unless specific conditions are met, particularly concerning disclosures to law enforcement agencies. Generally, the Regulator may disclose Confidential Information to facilitate a Public Function if permitted by law, made to specific authorities such as other regulators, anti-money laundering bodies, or civil and criminal law enforcement agencies for assisting their functions, or made in good faith to further the Regulator's objectives. [#P:c143e65b-358c-4ac8-855c-546a1c91e4d1] However, disclosures of statements made by a person to an investigator during an interview are prohibited to any law enforcement agency for criminal proceedings against that person, unless the person consents or the Regulator is legally required to disclose by law or court order. [#P:c7705df9-fea6-4645-8706-3fe2fddac9ff, #P:7585319d-2470-46fc-975e-d1a88a2805d6] In such cases, the Regulator will typically notify the individual of the request to allow them to consent or challenge it, unless legally compelled to disclose. [#P:1e42ed63-f4af-4b44-9cb5-90fa843a8951] Importantly, disclosures to a criminal law enforcement agency for criminal investigations or proceedings are not subject to the general requirements under section 199(2). [#P:3ea3d5aa-2378-40cd-ab7a-f454859a385c] Any disclosure made under subsection (1) may be subject to conditions, including obtaining consents or restricting the use of the disclosed information. [#P:98d99b60-b14d-4468-becd-e2c79c8f8b4a]","Under what circumstances must the Regulator not disclose Confidential Information, and how does this relate to disclosures to criminal law enforcement agencies?",0.22082018927444794,0.3974763406940063
2,4,"An Authorised Person with a Financial Services Permission to carry on a Regulated Activity in relation to Virtual Assets must pay to the Regulator, in addition to the supervision fees due in respect of each Regulated Activity which the Authorised Person undertakes, an annual supervision fee of $15,000 for each Regulated Activity. However, if the Regulated Activity involves Operating a Multilateral Trading Facility without any additional Regulated Activity, the fee increases to $60,000. This fee structure is in accordance with the requirements set forth for Authorised Persons conducting such activities [#TGT:febdfdb0-1bc0-41ad-a131-4be1812571f8] and is payable as specified [#SRC:9a65518c-820e-4e90-abba-4a05d7c482c0].",SCHEMA_000544,0.3333333333333333,0.16666666666666666,"An Authorised Person conducting Regulated Activities in relation to Virtual Assets must pay an annual supervision fee to the Regulator. If the Authorised Person is Operating a Multilateral Trading Facility in relation to Virtual Assets without any additional Regulated Activity, the annual supervision fee is $60,000 [#P:febdfdb0-1bc0-41ad-a131-4be1812571f8]. For each other Regulated Activity undertaken in relation to Virtual Assets, the annual supervision fee is $15,000 [#P:febdfdb0-1bc0-41ad-a131-4be1812571f8]. It is important to note that an Authorised Person Operating a Multilateral Trading Facility in relation to Virtual Assets must also comply with specific requirements outlined in COBS, MIR, and GEN rules, as well as Rule 17.8 if they are also Providing Custody in relation to Virtual Assets [#P:24637efb-9ce5-40ee-bec4-7e5066d40d24]. Furthermore, such an Authorised Person is subject to a daily trading levy based on the daily trading value of Virtual Assets traded, payable monthly [#P:21a35f36-8353-4934-b877-9bcb16c9a424]. Additionally, an Authorised Person Operating a Multilateral Trading Facility using Virtual Assets is required to hold regulatory capital equivalent to 12 months' operational expenses [#P:a499fe66-6f6d-448b-9341-9950d5b3fd38].","How much does an Authorised Person have to pay each year for supervision if they are doing activities with Virtual Assets, and what if they are running a Multilateral Trading Facility?",0.2911877394636015,0.4827586206896552
4,5,"An Authorised Person must maintain a contract for professional indemnity insurance that is appropriate to the nature, size, complexity, and risk profile of their business. This insurance should be obtained from a reputable and well-capitalised insurer, ensuring coverage for claims arising from the conduct of the Authorised Person and its employees, as well as legal costs. Additionally, the Authorised Person is required to provide the Regulator with a copy of this insurance cover annually, demonstrating its adequacy in relation to the business's characteristics. Any material changes to the insurance, including changes in coverage level, renewal, or termination, must also be reported to the Regulator. These obligations ensure that the Authorised Person is adequately protected and compliant with regulatory standards [#SRC:3c5ec7af-6f4a-41d7-988c-13494992bc71] and [#TGT:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b].",SCHEMA_000568,0.4,0.2,"An Authorised Person must maintain professional indemnity insurance (PII) that is appropriate to their business's nature, size, complexity, and risk profile, ensuring it covers claims arising from their conduct and that of their employees, as well as associated legal costs [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b, #P:13494992bc71]. This PII must be procured from a reputable and well-capitalised insurer [#P:3c5ec7af-6f4a-41d7-988c-13494992bc71]. Furthermore, the Authorised Person is obligated to provide the Regulator with a copy of the PII cover for the subsequent 12-month period at least annually, demonstrating its adequacy relative to their business operations [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]. Any material changes to the insurance cover, including its level, renewal, or termination, must be promptly reported to the Regulator [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]. This requirement is part of a broader obligation to hold adequate professional indemnity insurance cover as part of an effective Operational Risk management system [#P:2f7c9eee-7f3d-49f0-b74a-9d0d2c2b3036].","What obligations must an Authorised Person fulfill regarding the maintenance of a professional indemnity insurance contract, considering both the need for reputable coverage and regulatory reporting requirements?",0.484375,0.640625
3,4,"P is not allowed to make a statement or hide facts if it is meant to make someone else do something, or if P doesn't care whether it might make someone else do something, with financial agreements or investments. In the FSMR, this means P must not influence someone to start, stop, or offer to start or stop a Relevant Agreement or to use or not use rights from a Designated Investment. In the Regulations, P breaks the rules if the statement or hiding facts is meant to make someone else start, stop, offer to start or stop, or buy, sell, or subscribe to a Financial Instrument, Specified Investment, Accepted Virtual Asset, or Accepted Spot Commodity. Both situations focus on stopping misleading actions that could change someone else's financial choices [#SRC:ccc1bc69-f5cb-4668-a23b-63b9c972177a] and [#TGT:bd2fec86-0605-4dc6-a24c-4e076626ca58].",SCHEMA_000578,0.3333333333333333,0.3333333333333333,"A person (""P"") is prohibited from making a statement or concealing facts if they do so with the intention of inducing, or are reckless as to whether their actions may induce, another person to enter into or refrain from entering into a Relevant Agreement, or to exercise or refrain from exercising any rights conferred by a Designated Investment. [#P:ccc1bc69-f5cb-4668-a23b-63b9c972177a] This prohibition applies when P makes a statement that P knows to be false or misleading in a material respect, or is reckless as to whether it is, or dishonestly conceals any material facts, whether in connection with a statement or otherwise. [#P:7b015efa-5ad4-4910-9d5d-a77a93cf213b] Furthermore, a contravention occurs if P makes a statement in any required document, material, evidence, or information provided to the Regulator or another entitled person that is false or misleading with respect to any material fact, or omits a material fact that makes the statement false or misleading. [#P:91e34659-af3a-42b2-ba89-965c8baa6aec] These provisions do not apply unless the statement or concealment occurs in or from the Abu Dhabi Global Market, the intended recipient of the inducement is in the Abu Dhabi Global Market, or the agreement or rights exercise is or would be in the Abu Dhabi Global Market. [#P:3ef63f9d-45db-40b5-884b-60ef24bb9e56] The contravention also extends to inducing actions related to acquiring, disposing of, subscribing for, or underwriting a Financial Instrument, Specified Investment, Accepted Virtual Asset, or Accepted Spot Commodity. [#P:bd2fec86-0605-4dc6-a24c-4e076626ca58]","When is P not allowed to make a statement or hide facts to avoid breaking the rules, especially if it might make someone else do something with Relevant Agreements or Designated Investments?",0.24309392265193372,0.3701657458563536
4,5,"When a Customer is not a Natural Person, they can agree in writing with a Third Party Provider to ignore certain rules, including those about withdrawing consent. This means they can choose not to follow the usual regulations for these transactions. However, the Customer still has the right to stop a Third Party Transaction by withdrawing consent before the transaction reaches a point where it can't be undone. This ensures that even if they agree to skip some rules, they can still change their mind about a transaction until it becomes final. This setup allows flexibility in following rules while keeping the Customer's power to withdraw consent until a specific stage in the transaction process [#SRC:10510c2c-99d3-4cba-bac5-61cda5d00d44] and [#TGT:84c622c5-b22e-4360-9f94-1bd99e99f12c].",SCHEMA_000579,0.4,0.4,"A Customer that is not a Natural Person can agree in writing with a Third Party Provider that the rules concerning the withdrawal of consent do not apply [#P:10510c2c-99d3-4cba-bac5-61cda5d00d44]. Specifically, Rules 20.7.3 and 20.7.4, which govern the Customer's ability to withdraw consent to individual or series of Third Party Transactions, can be excluded by such an agreement [#P:10510c2c-99d3-4cba-bac5-61cda5d00d44]. Rule 20.7.3 states that a Customer may withdraw consent to an individual Third Party Transaction at any time before it becomes irrevocable as per Rule 20.8.2 [#P:84c622c5-b22e-4360-9f94-1bd99e99f12c]. Rule 20.7.4 clarifies that consent to a series of Third Party Transactions can be withdrawn at any time, and any previously consented to but unexecuted transactions will no longer be considered authorised [#P:e4c92e77-6fe0-46b4-a71f-9f3a479ee273]. If these rules are excluded by agreement, the Customer's ability to stop a Third Party Transaction by withdrawing consent would be significantly altered, as the standard provisions for timely withdrawal would no longer be in effect.","If a Customer isn't a Natural Person, when can they agree with a Third Party Provider to ignore the rules about withdrawing consent, and how does this affect their ability to stop a Third Party Transaction?",0.25,0.39705882352941174
4,5,"A Person making an Offer of Securities must ensure that the application form for the issue or sale of the Securities, which are the subject of the Prospectus Offer, is not provided to any Person unless it is included in or accompanied by the relevant Prospectus. This requirement ensures that the application form meets the standards set forth in the applicable rules. The Prospectus must present information in a comprehensible and easy-to-analyze form and contain the necessary documents and information. Specifically, for an Offer of Securities, the application form must meet the requirement outlined in the relevant rule. This dual obligation ensures that the application form is both compliant with the specified standards and properly integrated with the Prospectus, thereby facilitating a transparent and orderly securities offering process [#SRC:4978892e-a29f-4bd5-b8e7-8b8d53bb2b6c] and [#TGT:9cb9a5a4-5f65-4a29-bff3-48a8ec5260ff].",SCHEMA_000586,0.25,0.75,"A Person making an Offer of Securities must ensure that any application form provided is included in or accompanies the relevant Prospectus and that only applications submitted in the form attached to or included with the Prospectus are accepted. [#P:9cb9a5a4-5f65-4a29-bff3-48a8ec5260ff] For the Prospectus to meet the requirements for an Offer of Securities, it must include an application form that adheres to this specific rule. [#P:4978892e-a29f-4bd5-b8e7-8b8d53bb2b6c] This ensures that the application process is integrated with the official offering document, maintaining a consistent and controlled method for investors to apply for the securities. [#P:9cb9a5a4-5f65-4a29-bff3-48a8ec5260ff]",What must a Person making an Offer of Securities ensure regarding the application form to comply with the requirement for it to meet specific standards?,0.4035874439461884,0.547085201793722
3,5,"Subject to Rule 19, when a Payment Order is initiated through a Payment Initiation Service Provider, the Payment Service Provider is required to obtain and disclose the reference for the Payment Transaction from the Payment Initiation Service Provider to fulfill its obligations. This process ensures that the Payment Service Provider can provide or make available to the Payer and, where applicable, to the Payee, immediate confirmation of the successful initiation of the Payment Order. Additionally, the Payment Service Provider must provide a reference enabling both the Payer and the Payee to identify the Payment Transaction, including details such as the amount of the Payment Transaction, any applicable charges, and the exchange rate used if applicable. The information must also include the date the Payment Order was received and the Credit Value Date. These steps are crucial to ensure transparency and compliance with the regulatory framework governing payment transactions [#SRC:e26ca08e-5397-4da6-bc33-13c0bdc73939] and [#TGT:a48a07c2-0731-4505-939e-07110e2af622].",SCHEMA_000594,0.7142857142857143,0.14285714285714285,"When a Payment Order is initiated through a Payment Initiation Service Provider, the Payment Service Provider must obtain and disclose the reference for the Payment Transaction from the Payment Initiation Service Provider to fulfill its obligations under Rule 19.5.1, unless otherwise excluded by Rule 19.6.2. [#P:e26ca08e-5397-4da6-bc33-13c0bdc73939] Immediately after the initiation of a Payment Order, the Payment Service Provider must provide or make available to the Payer and, where applicable, to the Payee, confirmation of the successful initiation of the Payment Order with the Payer’s Payment Service Provider. [#P:a48a07c2-0731-4505-939e-07110e2af622] This includes providing a reference enabling the Payer and the Payee to identify the Payment Transaction, including the Payer and Payee, and any information transferred with the Payment Order where appropriate. [#P:a48a07c2-0731-4505-939e-07110e2af622] Furthermore, the Payment Service Provider must disclose the amount of the Payment Transaction in the currency used in the Payment Order, along with the amount of any charges payable and a breakdown of these charges if applicable. [#P:a48a07c2-0731-4505-939e-07110e2af622] If an exchange rate is used, the actual rate or a reference to it must be provided, along with the amount after currency conversion. [#P:a48a07c2-0731-4505-939e-07110e2af622] The date on which the Payment Service Provider received the Payment Order and the Credit Value Date must also be disclosed. [#P:a48a07c2-0731-4505-939e-07110e2af622]","What must a Payment Service Provider do to obtain and disclose the reference for a Payment Transaction when a Payment Order is initiated through a Payment Initiation Service Provider, and what subsequent information must be provided to the Payer and Payee?",0.5393258426966293,0.6460674157303371
4,5,"The obligation to issue a Prospectus under the relevant regulatory framework does not apply to an Offer of Securities to the Public if the offer is classified as an Exempt Offer. This classification is determined by specific criteria set forth by the FSRA, such as offers directed at Professional Clients other than natural Persons, offers directed at fewer than 50 Persons within a 12-month period excluding certain Professional Clients, or offers where the total consideration is at least USD 100,000. Similarly, the requirement in subsection (1) is waived for offers that qualify as exempt offers according to the Rules. Additionally, securities that are to be admitted to trading on a Recognised Investment Exchange are also exempt from this requirement if they are classified as exempt Securities under the Rules. These provisions ensure that certain offers and securities are not subject to the standard prospectus issuance obligations, thereby facilitating specific market activities while maintaining regulatory compliance [#SRC:e0ab4647-3da5-4379-897b-c392a59b8ed5] and [#TGT:c52f671c-82a7-42f1-a7dc-13b3ae276b60].",SCHEMA_000595,0.0,0.6,"The obligation to issue a Prospectus under Section 61(3) of the FSMR does not apply to an Offer of Securities to the Public if that Offer constitutes an Exempt Offer, or if the Securities are to be admitted to trading on a Recognised Investment Exchange and are classified as Exempt Securities [#P:c52f671c-82a7-42f1-a7dc-13b3ae276b60, #P:e0ab4647-3da5-4379-897b-c392a59b8ed5]. An Exempt Offer is defined by specific circumstances, including offers directed solely at Professional Clients (other than natural persons), offers to fewer than 50 persons in a 12-month period (excluding Professional Clients who are not natural persons), or offers where the total consideration for acquiring the Securities is at least USD 100,000 or an equivalent amount [#P:e0ab4647-3da5-4379-897b-c392a59b8ed5, #P:aebfec36-985e-4d75-a783-f582fed8fafc]. Additionally, Exempt Securities are those that can be admitted to trading on a Recognised Investment Exchange without a Prospectus, such as shares issued in substitution for existing shares without increasing issued capital, or securities offered in connection with a takeover or merger where equivalent information is made available [#P:16a48ee7-becd-40f8-8af0-17dbcd09dfc0]. The prohibition in section 61(1) of the FSMR does not apply to the admission to trading of Exempt Securities on a Recognised Investment Exchange, subject to specific rules [#P:f70272ac-30bf-4e62-92d7-8b863f75cdf9]. It is important to note that an offer can remain an Exempt Offer even if it falls under multiple exemption criteria, provided it meets at least one [#P:20fb6d34-d5a9-4518-a07a-8b2b46202fa8].","Under what circumstances does the obligation to issue a Prospectus not apply to an Offer of Securities to the Public, and how does this relate to the requirement for exempt offers and securities admitted to a Recognised Investment Exchange?",0.3893333333333333,0.5226666666666666
4,5,"For Low-Value Payment Instruments, which are used with both Payment Accounts and Stored Value, specific rules apply when they are under a Framework Contract. In this situation, the Payment Service Provider does not have to give all the usual general information. Instead, they must tell the Payer about the main features of the Payment Service, like how to use the Payment Instrument, what the Payer's responsibilities are, any fees, and other important details needed to make a good decision. The parties can also agree to change how information about individual transactions is shared. The Provider must then make sure the Payer can identify transactions and fees, or give a summary for similar transactions. If the Payment Instrument is used without revealing the user's identity or if there are technical issues, the Provider must allow the Payer to check the stored money. These rules help keep the Payer informed while simplifying the information shared [#SRC:9098e83a-9451-476e-8f4a-60bedc364e14] [#TGT:419d782f-001f-4e45-bcc1-903132223a21].",SCHEMA_000604,0.0,0.6666666666666666,"The rules for Low-Value Payment Instruments, which encompass those used with Payment Accounts and Stored Value under a Framework Contract, apply when parties agree to specific terms that deviate from standard disclosure requirements. [#P:19.3.1] In such cases, the Payment Service Provider is not obligated to provide general information about itself and the Payment Service as typically required by a Framework Contract. [#P:19.3.1] Instead, the Payment Service Provider must furnish the Payer with information concerning the main characteristics of the Payment Service, including:

*   How the Payment Instrument can be used. [#P:19.3.1]
*   The Payer's liability as stipulated in Rule 19.20.1. [#P:19.3.1]
*   Details of any charges levied. [#P:19.3.1]
*   Any other material information necessary for the Payer to make an informed decision. [#P:19.3.1]
*   An indication of where general information about the Framework Contract is readily accessible. [#P:19.3.1]

Furthermore, parties may agree that information regarding individual Payment Transactions, as detailed in Rules 19.2.13 and 19.2.14, does not apply. [#P:19.3.1] In this scenario, the Payment Service Provider must provide or make available a reference to identify the Payment Transaction, its amount, and any associated charges. [#P:19.3.1] For multiple transactions of the same type to the same Payee, information on the total amount and charges must be provided. [#P:19.3.1] If the Payment Instrument is used anonymously or technical limitations prevent providing transaction-specific details, the Payment Service Provider must enable the Payer to verify the stored money amount. [#P:19.3.1]","When do the rules for Low-Value Payment Instruments, used with Payment Accounts and Stored Value, apply under a Framework Contract, and what must the Payment Service Provider tell the Payer?",0.35805626598465473,0.5012787723785167
3,4,"A Recognised Investment Exchange, when engaging a Clearing Service, must ensure that satisfactory arrangements are made for securing the timely discharge of the rights and liabilities of the parties to transactions effected on the exchange. This includes ensuring that the arrangements cover the clearing and settlement processes, whether by performance, compromise, or other means. The obligation is to ensure that these processes are conducted in a manner that meets the standards required for the timely discharge of these obligations. This requirement is in line with the obligations set forth for Digital Settlement Facilities, where satisfactory arrangements must be in place to secure the timely discharge of rights and liabilities for transactions on the platform. The Recognised Investment Exchange must adhere to these standards to ensure compliance with the regulatory framework governing such transactions [#SRC:54798d14-a849-4384-81d3-79f14fca8fd4] and [#TGT:c56de460-9435-43a8-b170-bfe38c05a616].",SCHEMA_000606,0.0,0.25,"A Recognised Investment Exchange must ensure that satisfactory arrangements are made for securing the timely discharge, whether by performance, compromise, or otherwise, of the rights and liabilities of parties involved in transactions effected on the exchange. [#P:c56de460-9435-43a8-b170-bfe38c05a616] If the Recognised Investment Exchange engages a clearing service provider that is not a Recognised Clearing House or a Non-Abu Dhabi Global Market Clearing House, it is further obligated to confirm these satisfactory arrangements in writing to the Regulator. [#P:58de7c59-691a-427d-b34d-d7fd9baf874e] Additionally, if a Recognised Investment Exchange alters its arrangements for the provision of Clearing Services by another entity, or modifies the criteria for providing services falling under section 119(1)(b), it must promptly provide written notification to the Regulator. [#P:f3ab2e69-60b-48f5-9631-382fbd709b4a]",What must a Recognised Investment Exchange ensure when engaging a Clearing Service to secure the timely discharge of transaction-related rights and liabilities?,0.3412698412698413,0.4682539682539682
