answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
2,4,"Client Money paid out by cheque or other payable order must remain in a Client Account until the cheque or payable order is presented to and cleared by the recipient’s bank [#TGT:82f4dd91-6456-4056-9627-c19a17842694]. This specific condition is an extension of the general rule that Client Money must remain in a Client Account until it is due and payable to the Authorised Person, paid to the Client, paid in accordance with a Client instruction, required to meet the Client's payment obligations, becomes held by the Authorised Person under a title transfer collateral arrangement, becomes a Deposit held by the Authorised Person as a bank, or is otherwise authorised by the Regulator [#SRC:385a7557-f9e5-4b07-a74c-708290be41b7].",DPEL_000693,0.4,0.6,"Client Money paid out by cheque or other payable order must remain in a Client Account until the cheque or payable order is presented to and cleared by the recipient's bank [#P:82f4dd91-6456-4056-9627-c19a17842694]. This specific condition for cheques and payable orders is a subset of the broader rules governing when Client Money can be removed from a Client Account. Generally, Client Money must remain in a Client Account until it is due and payable to the Authorised Person, paid to the Client or in accordance with a Client instruction, required to meet the Client's payment obligations, becomes held by the Authorised Person as collateral or a deposit, or is otherwise authorised by the Regulator for payout [#P:385a7557-f9e5-4b07-a74c-708290be41b7]. An exception to the general requirement to hold Client Money in a Client Account exists for money received as a cheque or other payable order until the Authorised Person receives the proceeds, or for money temporarily held before forwarding to the Client or a nominated person [#P:3aa43d71-5012-4ed3-b5b9-68fc9669055e]. Furthermore, an Authorised Person is not obligated to maintain a Client Money Account if all Client Money is remitted to the Client or as directed within one day of receipt, regardless of when it was received [#P:d4342562-1533-4429-8e4a-677c4ab3c9b9].","Under what conditions must Client Money remain in a Client Account when paid out by cheque or other payable order, and how does this relate to the general conditions for Client Money to be removed from a Client Account?",0.5483870967741935,0.6064516129032257
3,4,"An Applicant must pay an initial fee of $20,000 when applying for a Financial Services Permission to conduct activities with Spot Commodities [#SRC:3005895e-a2d1-4d25-b7f0-e012d88c1694]. If the Applicant wants to operate a Multilateral Trading Facility (MTF) or Organised Trading Facility (OTF), the fee is $125,000 [#SRC:3005895e-a2d1-4d25-b7f0-e012d88c1694]. This fee is in addition to any other fees required for each activity the Applicant plans to undertake [#TGT:e656b001-88b4-480f-9f22-1e5557d57849].",DPEL_000697,0.5,0.3333333333333333,"An Applicant for a Financial Services Permission to conduct Regulated Activities in relation to Spot Commodities must pay an initial authorisation fee at the time of submission of its application. [#P:e656b001-88b4-480f-9f22-1e5557d57849] If the Applicant is seeking to conduct a Regulated Activity using Spot Commodities, but is not operating an RIE, MTF, or OTF, the fee is $20,000. [#P:e656b001-88b4-480f-9f22-1e5557d57849, #P:3005895e-a2d1-4d25-b7f0-e012d88c1694] However, if the Applicant is seeking to operate a Multilateral Trading Facility (MTF) or Organised Trading Facility (OTF) in relation to Spot Commodities without any additional Regulated Activity, the fee is $125,000. [#P:e656b001-88b4-480f-9f22-1e5557d57849, #P:3005895e-a2d1-4d25-b7f0-e012d88c1694] This fee is in addition to any application fees due for each Regulated Activity the Applicant proposes to undertake. [#P:e656b001-88b4-480f-9f22-1e5557d57849] For an RIE seeking to operate an MTF or OTF using Accepted Spot Commodities, its Recognition Order must include a stipulation permitting this, and it must comply with the Spot Commodities Framework for these operations while adhering to MIR Rules for its remaining operations. [#P:3b0fe405-26d0-4f37-83e9-73ab112be809, #P:f02de6b5-6c66-4ad3-94f7-17b588cf93cf] Authorised Persons operating","How much does an Applicant have to pay for a Financial Services Permission to do activities with Spot Commodities, and what if they want to run an MTF or OTF?",0.3822222222222222,0.4444444444444444
3,4,"A Reporting Entity needs to have an effective Board of Directors that is responsible for managing the business prudently and soundly [#SRC:47a6d063-88ea-47de-8f2f-a3fb49962d43]. They can also add extra measures to meet the standards and improve governance, as the rules are not exhaustive [#SRC:47a6d063-88ea-47de-8f2f-a3fb49962d43]. This is similar to what a Listed Entity must do, ensuring their Board is effective and accountable [#TGT:cc0b2dc3-e4d1-4d0b-9e8f-9e362faac1ac].",DPEL_000705,0.0,0.16666666666666666,"A Reporting Entity must ensure it has an effective Board of Directors that is collectively accountable for prudently and soundly managing the entity's business [#P:a6d063-88ea-47de-8f2f-a3fb49962d43]. The Board must also ensure a clear division of responsibilities between its role in setting strategic aims and overseeing the entity, and Senior Management's role in managing the business according to those aims and risk parameters [#P:93469a99-bd70-4238-8a77-3e14b6e14c36]. Furthermore, the Board must ensure the Reporting Entity possesses an adequate, effective, well-defined, and well-integrated framework for risk management, internal control, and compliance [#P:a67833c9-666b-45d7-9b35-cc0b72c832f9]. The annual report must include a statement on how the Board operates, the number of meetings held, and whether the Corporate Governance framework is effective in promoting compliance with the Principles, supported by relevant information and any qualifications [#P:2d67e3e8-385-4fc8-aff1-487611d02cca, #P:5c3c0f6f-29a7-4b86-b0fe-109213900f3e]. Additionally, the annual report should identify key personnel, outline decision-making delegations between the Board and Senior Management, and detail performance evaluations of the Board, its committees, and individual Directors [#P:35277484-31bd-49fe-956c-02f3ceff5405, #P:a67833c9-666b-45d7-9b35-cc0b72c832f9]. The standards provided are not exhaustive, and a Reporting Entity may implement additional measures as necessary to comply with the Principles and ensure sound governance [#P:a6d063-88ea-47de-8f2f-a3fb49962d43].","What must a Reporting Entity do to meet the rules about having a Board of Directors, and can they add extra measures?",0.205761316872428,0.2962962962962963
2,3,"A person with a designation under Rule 10.1.1 must pay an annual fee of $2,000, prorated for the first year and due by 31 January for each following year [#SRC:aa8d419c-7982-47cd-833b-4ae9bd269fbc]. If they apply for an ADGM Sustainability Linked Bond, they also need to pay a $2,000 application fee [#TGT:a0e78247-fd29-4fda-8fdc-07ce6c83f37b].",DPEL_000728,0.0,0.0,"A person applying for an ADGM Sustainability-Linked Bond Designation must pay an application fee of $2,000 to the Regulator, irrespective of whether they already hold a designation under Rule 10.1.1. [#P:a0e78247-fd29-4fda-8fdc-07ce6c83f37b] The application process for an ADGM Green Bond Designation or ADGM Sustainability-Linked Bond Designation requires specific documentation and adherence to prescribed forms. [#P:e22d7abf-b083-440b-bcf3-81dd0de3cf4b] This includes providing information on the relevant Qualifying Principles the Security intends to comply with, certification of alignment with these principles, details of the appointed external review provider, and a copy of the pre-issuance external review. [#P:e22d7abf-b083-440b-bcf3-81dd0de3cf4b] Furthermore, if any material change, error, or omission relevant to the application arises between its submission and the grant of the designation, the Issuer must promptly inform the Regulator in writing. [#P:390cbc39-3c6a-43ed-b1ec-dc9be8f2cdd1] It is important to note that obtaining these designations is not a mandatory requirement under FSMR or applicable Rules for marketing materials, Prospectus, or other communications relating to Securities. [#P:9dc55b71-e2af-45cc-801f-375286bfc31d] However, a Security should not be promoted as an ADGM Sustainability-Linked Debenture unless the Issuer has applied for and been granted the relevant designation from the Regulator. [#P:c20c837e-d33a-41eb-abf1-28ff11edbc07] Upon the grant of the designation, the Regulator will publish the Security's details on its website. [#P:566f7fb5-cc1a-42f9-9f6e-fa4bb5688b1f]",What are the payment requirements for someone applying for an ADGM Sustainability Linked Bond and who already has a designation under Rule 10.1.1?,0.12955465587044535,0.20242914979757082
2,4,"To show they meet the training rules, a Relevant Person should keep detailed training records. These records must include the dates of the training sessions, what the training covered, and the names of Employees who attended. This is because the Regulator considers these details as part of 'appropriate measures' for compliance [#SRC:50279685-f928-402a-9067-3395e25f069e]. Keeping such records helps prove that the training and awareness requirements in Chapter 13 are being met [#TGT:98535bf7-b2a1-4582-b10d-34223643513f].",DPEL_000736,0.25,0.125,"A Relevant Person must demonstrate compliance with training and awareness requirements through appropriate measures, primarily by maintaining comprehensive training records. [#P:98535bf7-b2a1-4582-b10d-34223643513f] These records should detail the dates training was provided, the nature of the training, and the names of employees who received it. [#P:50279685-f928-402a-9067-3395e25f069e, #P:2383abd7-9da7-49be-a235-e569b8c72fc6] The training itself must be provided at appropriate and regular intervals, tailored to the Relevant Person's specific activities, products, services, customers, distribution channels, business partners, and transaction complexity, while also indicating varying levels of money laundering risks. [#P:962380be-f05e-4e83-a166-e40be83b02c0] It should equip employees to understand their responsibilities, relevant legislation, internal policies, recognize and deal with money laundering activities, and be aware of prevailing money laundering techniques and trends. [#P:962380be-f05e-4e83-a166-e40be83b02c0] The training should be up-to-date with current money laundering trends and techniques. [#P:962380be-f05e-4e83-a166-e40be83b02c0] Furthermore, the MLRO is responsible for establishing and maintaining an appropriate money laundering training program and adequate awareness arrangements. [#P:20486702-5c1a-4ac3-a379-6086d067e522] The Regulator considers that training should be provided at intervals appropriate to the employee's role and responsibilities, with an expectation of at least annual training for Authorised Persons' relevant employees. [#P:b892de75-3dad-4339-9f68-3a33c3d3e501]","What should a Relevant Person do to show they meet the training rules, and what needs to be in their training records?",0.19433198380566805,0.30769230769230765
4,5,"A Petroleum Production Reporting Entity must disclose a quarterly report no later than one month after the end of the quarter [#SRC:6f21919c-bf7e-41ab-b9a5-ed4943fae117]. This report must include detailed information on activities and expenditures related to Petroleum production and development, or a statement if no such activities occurred [#TGT:5aa332b8-acaa-492f-8e3e-ce87d73337c8]. Additionally, it should summarize activities and expenditures related to Petroleum Exploration, or state if none occurred [#TGT:5aa332b8-acaa-492f-8e3e-ce87d73337c8]. The report must also include, at least once every 12 months, a Summary of Reserves and Resources as required by Rule 12.14.1, unless this summary is part of the annual report [#TGT:5aa332b8-acaa-492f-8e3e-ce87d73337c8]. Furthermore, the report should indicate when the previous and upcoming disclosures required by Rule 12.13.3(4) were and will be made [#TGT:5aa332b8-acaa-492f-8e3e-ce87d73337c8].",DPEL_000741,0.16666666666666666,0.3333333333333333,"A Petroleum Production Reporting Entity must disclose a quarterly report containing specific operational and financial details, no later than one month after the end of each financial quarter [#P:11,PassageID=12.13.4,PID=6f21919c-bf7e-41ab-b9a5-ed4943fae117]. This report must cover the entity and all controlled entities on a consolidated basis, if applicable [#P:11,PassageID=12.13.3,PID=5aa332b8-acaa-492f-8e3e-ce87d73337c8]. The required content includes details of petroleum production and development activities, or a statement of no such activities [#P:31,PassageID=82),PID=29853b0d-2dcc-4824-8be0-e535126dc671], along with a summary of any expenditure incurred in relation to these activities [#P:31,PassageID=82),PID=29853b0d-2dcc-4824-8be0-e535126dc671]. Additionally, the report must include a summary of petroleum exploration activities, or a statement of no such activities [#P:31,PassageID=82),PID=29853b0d-2dcc-4824-8be0-e535126dc671], and a summary of any expenditure related to exploration activities [#P:11,PassageID=12.13.3,PID=5aa332b8-acaa-492f-8e3e-ce87d73337c8]. At least once every 12 months, the report must also include the Summary of Reserves and Resources required by Rule 12.14.1, unless it is already part of the entity's annual report [#P:11,PassageID=12.13.3,PID=5aa332b8-acaa-492f-8e3e-ce87d73337c8]. The",What are the specific content requirements and timing obligations for a Petroleum Production Reporting Entity's quarterly report as mandated by Rule 12.13.3?,0.47104247104247104,0.6177606177606179
3,4,"An Authorised Person may exclude an Exposure from the Large Exposure limits if the Parent is committed to increasing the Authorised Person's Tier 1 capital promptly and on demand, or if the Parent guarantees the Exposure under specific conditions [#TGT:032faf55-93b1-4f6a-ab8f-56eea4f82cff]. These conditions include the guarantee being provided by the Parent or a regulated Group member, compliance with CRM requirements, and the Parent having a high credit quality grade, among others [#TGT:032faf55-93b1-4f6a-ab8f-56eea4f82cff]. Additionally, if an Exposure is partially guaranteed by the Parent Financial Institution, only the guaranteed portion is exempt from the Large Exposure limit, as per Rule 4.15.5 [#SRC:81186429-473c-4428-ac22-2536fc6258c3]. The Authorised Person may also consider exemptions under Rule 4.15.18 when evaluating these guarantees [#SRC:81186429-473c-4428-ac22-2536fc6258c3].",DPEL_000742,0.0,0.16666666666666666,"An Authorised Person may exclude an Exposure from Large Exposure limits if their Parent meets specific conditions related to financial support or guarantees, and this treatment can be considered alongside exemptions for partially guaranteed exposures. Specifically, an Authorised Person can exclude an Exposure if their Parent agrees, via a legally binding agreement, to promptly and on demand increase the Authorised Person's Tier 1 capital by an amount sufficient to fully reverse any loss from the Exposure or to ensure compliance with capital requirements [#P:032faf55-93b1-4f6a-ab8f-56eea4f82cff]. Alternatively, a Parent can guarantee the Exposure to a Counterparty or group of Closely Related Counterparties not connected to the Authorised Person, provided several conditions are met: the guarantee must be from the Parent or a regulated Group member, align with CRM requirements, and be provided by a bank regulated to acceptable standards [#P:032faf55-93b1-4f6a-ab8f-56eea4f82cff]. The entity providing the guarantee must have an external credit assessment corresponding to Credit Quality Grade 1 or 2, and the total guarantees must be less than 10% of the guarantor's Tier 1 capital [#P:032faf55-93b1-4f6a-ab8f-56eea4f82cff]. The Authorised Person must obtain confirmation from the Home State Regulator of the guaranteeing entity regarding sufficient resources and no objection, provide annual confirmation of guarantee enforceability, and notify the Regulator at specific guarantee thresholds (200%, 400%, 600% of Tier 1), with an overall Large Exposure limit of 800% applying [#P:032faf55-93b1-4f6a-ab8f-56eea4f82cff]. If an Exposure is only partially guaranteed by an Authorised Person's Parent Financial Institution, only the guaranteed portion is exempt from the Large Exposure limit, provided it would be assigned a lower risk weight under Section 4.12 [#P:81186429-473c-4428-ac22-2536fc6258c3].","Under what conditions can an Authorised Person exclude an Exposure from the Large Exposure limits due to a parental guarantee, and how does this relate to exemptions for partially guaranteed Exposures?",0.3351063829787234,0.44148936170212766
3,4,"An Authorised Person in Category 3B, 3C, or 4 is required to notify the Regulator immediately and confirm in writing if its Capital Resources fall below 120% of its Capital Requirement [#TGT:bbfd9205-e2d8-4fa4-be46-44da5d8e990d]. The Expenditure Based Capital Minimum is a component of the calculation of the Capital Requirement, which is relevant in determining whether the Regulator needs to be notified under Rule 3.20.2 [#SRC:596309d5-cc1a-4a45-9e6d-2042ff11da76].",DPEL_000744,0.3333333333333333,0.3333333333333333,"An Authorised Person in Category 3B, 3C, or 4 must notify the Regulator immediately and confirm in writing if its Capital Resources fall below 120% of its Capital Requirement. [#P:bbfd9205-e2d8-4fa4-be46-44da5d8e990d, #P:c08e86ed-69f1-4d9f-81bf-af5206de7e41] The Expenditure Based Capital Minimum is a component used in calculating the Capital Requirement and is relevant for determining when this notification is necessary. [#P:596309d5-cc1a-4a45-9e6d-2042ff11da76] Authorised Persons in these categories are required to hold Capital Resources that at all times equal or exceed their Capital Requirement, which can be either the Base Capital Requirement or the Expenditure Based Capital Minimum. [#P:3f547e07-46e2-8476-3556f0d8c682, #P:eef9d6b8-5ff6-4262-802f-738cf04ec45c] The Expenditure Based Capital Minimum is calculated based on a fraction of the Annual Audited Expenditure, with specific fractions applying depending on whether the Authorised Person holds client assets, relevant money, insurance money, or is in Category 3B, 3C, or 4. [#P:69f86dbc-ee25-4811-ae4b-6688fdbb498b] If there is a material change in expenditure or a variation in authorised activities, the Authorised Person must recalculate its Annual Audited Expenditure and Expenditure Based Capital Minimum, submitting this recalculation to the Regulator within seven days for agreement or approval. [#P:ccd4eb85-25a3-4cd1-9643-24b6d6554466]","Under what circumstances must an Authorised Person in Category 3B, 3C, or 4 notify the Regulator about its Capital Resources, and how does the Expenditure Based Capital Minimum relate to this notification requirement?",0.3666666666666667,0.45000000000000007
3,4,"A Relevant Person may rely on a third party for Customer Due Diligence (CDD) information only if several conditions are met. Firstly, the Relevant Person must immediately obtain the necessary CDD information from the third party [#TGT:8fdad81d-b309-441b-a66d-afa6d42d5275]. Additionally, the third party must be subject to regulation by a Non-ADGM Financial Services Regulator or another competent authority in a country with AML/TFS regulations equivalent to FATF standards [#TGT:8fdad81d-b309-441b-a66d-afa6d42d5275]. To assess this equivalence, the Relevant Person should consider factors such as mutual evaluations, membership in international groups like FATF, and the political stability of the jurisdiction [#SRC:06794d47-81ee-49d0-bf3a-58e87a031da4]. Furthermore, the Relevant Person must ensure that certified copies of the documents used for CDD can be obtained from the third party without delay [#TGT:8fdad81d-b309-441b-a66d-afa6d42d5275]. Finally, the third party must not have relied on any exception from conducting relevant CDD elements [#TGT:8fdad81d-b309-441b-a66d-afa6d42d5275].",DPEL_000748,0.0,0.125,"A Relevant Person may rely on a third party to conduct Customer Due Diligence (CDD) elements, provided specific conditions are met, primarily concerning the equivalence of AML/TFS regulations to FATF standards and the nature of the third party. The third party must be subject to regulation, including AML/TFS compliance, by a competent authority in a jurisdiction with equivalent AML/TFS regulations to FATF standards, and be supervised for compliance. [#P:8fdad81d-b309-441b-a66d-afa6d42d5275, #P:8a894691-4b15-41d9-849e-d49810c564ac] The Relevant Person must immediately obtain the necessary CDD information from the third party and take adequate steps to ensure certified copies of documents are available without delay upon request. [#P:8fdad81d-b309-441b-a66d-afa6d42d5275] Crucially, the third party must not have relied on any exceptions from CDD requirements that the Relevant Person intends to use, and all information must be up-to-date. [#P:8fdad81d-b309-441b-a66d-afa6d42d5275] An exception exists for Group members, which need not meet the foreign jurisdiction equivalence requirement if the Group adheres to equivalent FATF standards through a Group-wide policy or is supervised at the Group level by a competent authority in an equivalent jurisdiction. [#P:32b078c5-682a-457e-9d94-482e8a9af33e] Factors to consider when assessing equivalence include mutual evaluations, membership in FATF or regional groups, contextual factors like political stability and corruption, evidence of recent criticism, and co-operation arrangements between regulators. [#P:06794d47-81ee-49d0-bf3a-58e87a031da4] If a Relevant Person is not reasonably satisfied with the third party's identification and verification, they must perform the CDD themselves to address any deficiencies, while remaining ultimately responsible for compliance. [#P:0ea9f5","Under what conditions may a Relevant Person rely on a third party for CDD information, considering the equivalence of AML/TFS regulations to FATF standards?",0.3324396782841823,0.5415549597855228
4,5,"When a Payment Order is initiated through a Payment Initiation Service Provider, the Payment Service Provider must obtain and disclose the reference for the Payment Transaction from the Payment Initiation Service Provider to fulfill its obligations under Rule 19.5.1, unless excluded by Rule 19.6.2 [#SRC:e26ca08e-5397-4da6-bc33-13c0bdc73939]. Additionally, subject to Rule 19.5.3, the Payment Service Provider must provide or make available to the Payer and, where applicable, to the Payee, immediately after the initiation of a Payment Order, several details: confirmation of the successful initiation, a reference for identifying the transaction, the transaction amount in the currency used, any applicable charges and their breakdown, the exchange rate used if applicable, the date of receipt of the Payment Order, and the Credit Value Date [#TGT:a48a07c2-0731-4505-939e-07110e2af622].",DPEL_000759,0.25,0.5,"When a Payment Order is initiated through a Payment Initiation Service Provider, the Payment Service Provider has specific obligations to obtain and disclose transaction details to the Payer and, where applicable, the Payee. Rule 19.5.1 mandates that immediately after the initiation of a Payment Order, the Payment Service Provider must provide confirmation of successful initiation, a reference for identifying the transaction, the transaction amount, details of any charges, information on exchange rates if used, the date of receipt of the Payment Order, and the Credit Value Date [#P:a48a07c2-0731-4505-939e-07110e2af622]. Rule 19.5.2 further clarifies that in such scenarios, the Payment Service Provider must obtain the reference for the Payment Transaction from the Payment Initiation Service Provider to fulfill its obligations under Rule 19.5.1, unless an exclusion under Rule 19.6.2 applies [#P:e26ca08e-5397-4da6-bc33-13c0bdc73939]. Rule 19.5.3 itself does not directly affect these obligations but rather outlines the general requirements for providing transaction details immediately after initiation, which are then specifically addressed in Rule 19.5.2 concerning Payment Initiation Service Providers.","When a Payment Order is initiated through a Payment Initiation Service Provider, what are the obligations of the Payment Service Provider regarding the provision of transaction details to the Payer and Payee, and how does Rule 19.5.3 affect these obligations?",0.4405594405594406,0.6783216783216783
2,3,"An Authorised Person must evaluate its interest rate risk from Non Trading Book activities at least once a year [#SRC:aac1f0b1-dd75-472e-9e45-c806fdf2a3f5]. If the Authorised Person has balance sheet positions in different currencies, it must measure its risk exposures in each of the material currencies [#TGT:9f5db2ba-19a5-4149-b8c0-f470ec9e54e3].",DPEL_000765,0.14285714285714285,0.14285714285714285,"An Authorised Person must regularly review and update its Non-Trading Book interest rate risk policy at intervals appropriate to the nature, scale, and complexity of its activities. [#P:edac090c-770d-4ad4-9aac-d41b2e3100ef] If an Authorised Person holds balance sheet positions in different currencies, it is required to measure its risk exposures in each of the material currencies. [#P:9f5db2ba-19a5-4149-b8c0-f470ec9e54e3] A currency is considered material if it accounts for 5% or more of the Authorised Person's Non-Trading Book assets or liabilities. [#P:fa74198b-0ce3-4a0c-a1a1-e2a3e719df28] The management of Non-Trading Book interest rate risk should be integrated into the Authorised Person's enterprise-wide risk management framework, with risk measurement outputs reported to senior management and the Governing Body. [#P:8702408d-32f7-4218-8472-f72dc2179db8] The Governing Body is responsible for approving the Non-Trading Book interest rate risk policy, including its strategy and management framework, and for ensuring the risk is adequately identified, assessed, mitigated, controlled, and monitored. [#P:961c6418-9bf5-4e0e-ade6-3c289eb8f4a2] The Authorised Person must also ensure its risk management systems enable the implementation of this policy. [#P:edac090c-770d-4ad4-9aac-d41b2e3100ef]","How often does an Authorised Person need to check its interest rate risk from Non Trading Book activities, and what should it do if it has positions in different currencies?",0.27586206896551724,0.3152709359605912
3,5,"A Third Party Provider must inform the Customer about any changes to the contract terms or specified information at least two months before the changes happen [#SRC:29dd8b53-d149-4830-a218-06218e05b53f]. The contract must include details like the provider's name and contact information, a description of the services, how to consent to transactions, and information about charges and communication [#TGT:c00769cc-c353-4c08-86ed-2b5baae1cc49]. It should also cover safeguards, corrective measures, and terms for changing or ending the contract [#TGT:c00769cc-c353-4c08-86ed-2b5baae1cc49].",DPEL_000766,0.125,0.0,"A Third Party Provider must inform a Customer of any proposed changes to the Governing Contract or the information specified in Rule 20.2.2 no later than two months before the effective date of such changes [#P:29dd8b53-d149-4830-a218-06218e05b53f]. The Governing Contract itself must contain comprehensive details about the Third Party Provider, including its name, ADGM office address and contact details, and its Regulator and Financial Service Permission details [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. It must also describe the Third Party Services, including their main characteristics, required customer information for transactions, consent procedures, transaction timing, maximum service provision time, and any usage limits [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. Furthermore, the contract needs to detail all charges payable by the Customer, including any breakdown, and relevant exchange rate information [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. Communication protocols, including agreed means, technical requirements, and the frequency and manner of information provision, must be specified [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. Safeguards and corrective measures are also crucial, covering customer notification of unauthorized transactions, secure fraud communication procedures, conditions for stopping transactions, and details on customer and provider liability [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. Finally, the contract must address changes and termination, including how customers are deemed to accept changes unless they object, the contract duration, and the customer's right to terminate [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. Redress mechanisms, such as applicable law, competent courts, and alternative dispute resolution availability, must also be included [#P:c00769cc-c353-4c0","When must a Third Party Provider tell a Customer about changes to their contract, and what details need to be in the contract?",0.2596491228070175,0.3508771929824561
3,4,"A Reporting Entity is obligated to complete MKT Form 10-1 quarterly if the Regulator mandates it as a condition of admission to the Official List, classifies the entity as a Mining or Petroleum Exploration Reporting Entity, or requires it under section 84 of the FSMR [#SRC:67e6fb61-6313-4d10-b3bb-b9b99d81cb75]. The Regulator's authority to impose conditions or restrictions on the admission of Securities to the Official List, or to vary or withdraw such conditions, may directly influence the necessity for a Reporting Entity to fulfill this requirement, as these conditions could be part of the circumstances under which the Regulator exercises its discretion [#TGT:764bd3fc-ac8b-451f-b8bb-aa931a00c48b].",DPEL_000776,0.42857142857142855,0.14285714285714285,"A Reporting Entity must complete MKT Form 10-1 on a quarterly basis under specific conditions outlined by the Regulator. These conditions include situations where the Regulator requires this as a condition of admission to the Official List, pursuant to section 52(1)(b) of the FSMR [#P:67e6fb61-6313-4d10-b3bb-b9b99d81cb75]. Additionally, a Reporting Entity is obligated to complete this form if it is classified as a Mining Exploration Reporting Entity or a Petroleum Exploration Reporting Entity, or if the Regulator mandates it under section 84 of the FSMR [#P:67e6fb61-6313-4d10-b3bb-b9b99d81cb75]. The Regulator may impose such conditions or restrictions on the admission of Securities to the Official List under section 52(1)(b) of the FSMR, which allows the Regulator to set terms for admission or vary existing ones [#P:790f04b5-f8da-46cb-9014-cff27cdb7226]. Furthermore, the Regulator may require quarterly cash reports in circumstances such as when a Listed Entity is admitted under the assets eligibility test, has less than three years of audited financial statements, or is considered by the Regulator to require such reports, for instance, in the case of a cash-box admission [#P:ef54c7e6-d860-4e8b-aed8-ddcd2cbacab8]. Once required to comply with Rule 10.1.3B(1), the Reporting Entity must disclose its completed MKT Form 10-1 immediately upon the information becoming available, and no later than one month after the end of each financial quarter [#P:4f8713d6-2027-436d-a392-2684ec2e2ec8]. Mining Exploration Reporting Entities, specifically, are required to disclose this quarterly cash report no later than one month after the end of the relevant quarter [#P:425f10ba-959e-463a-b2d6-4995e8597e0].","Under what conditions must a Reporting Entity complete MKT Form 10-1 on a quarterly basis, and how might the Regulator's authority to impose conditions or restrictions on the admission of Securities to the Official List affect this requirement?",0.36904761904761907,0.4880952380952381
3,4,"A Person does not incur civil liability under section 70(1) of the FSMR if they can demonstrate specific conditions. First, the Person must show that the statement in the Prospectus was true and not false, misleading, or deceptive, or that any omission causing loss was properly omitted [#SRC:4ce33793-6bb5-4bc3-a65f-675a4ac19554]. Additionally, the Person must have made all reasonable enquiries and believed there was no false, misleading, or deceptive statement or omission in the Prospectus [#SRC:4ce33793-6bb5-4bc3-a65f-675a4ac19554]. Furthermore, before any Securities were acquired by any Person relying on the Prospectus, the Person must have taken all reasonable steps to ensure a correction was promptly made and communicated to potential acquirers of the Securities [#SRC:4ce33793-6bb5-4bc3-a65f-675a4ac19554]. These conditions are relevant in the context where any person prescribed by the Regulator is liable to pay compensation for losses due to untrue or misleading statements or omissions in the Prospectus [#TGT:06cd3b51-1068-4851-9420-1345002addac].",DPEL_000778,0.0,0.3333333333333333,"A Person may be exempt from civil liability under section 70(1) of the FSMR for losses arising from false, misleading, or deceptive statements or omissions in a Prospectus under specific circumstances, despite the general liability to pay compensation for untrue or misleading statements or material omissions as prescribed by the Regulator [#P:11, 4.11.1.(1); #P:22, 7.(2)]. These circumstances include demonstrating that the statement was true, the omission was proper, or that reasonable enquiries were made, and the Person believed there was no false, misleading, or deceptive statement or omission [#P:22, 7.(2); #P:11, 4.11.1.(2)]. Alternatively, a Person is not liable if they took all reasonable steps to ensure a prompt correction was made and brought to the attention of potential acquirers before the Securities were acquired, or if such a correction was published in a manner designed to attract attention, and the Person reasonably believed this publication had occurred [#P:11, 4.11.1.(2); #P:11, 4.11.1.(4)]. Liability is also avoided if the Person who incurred the loss acquired the Securities with prior knowledge of the falsity, misleading nature, deception, omitted matter, or inaccuracy [#P:11, 4.11.1.(6)]. Furthermore, statements made by a public official or contained in an official public document are exempt if accurately and fairly reproduced in the Prospectus [#P:11, 4.11.1.(5)]. Inaccurate or false representations regarding best practice standards not adopted or only partially adopted by a Reporting Entity can lead to civil liability under section 70 of the FSMR [#P:11, 9.2.2.Guidance.3.].","Under what conditions does a Person not incur civil liability under section 70(1) of the FSMR for a Prospectus that contains an untrue or misleading statement, given the liability to pay compensation for such statements as prescribed by the Regulator?",0.3105263157894737,0.5526315789473684
