answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"A Listed Entity's constitution should include rules that support enforcing Restriction Agreements [#SRC:e54d518f-d9f5-40da-a031-b346bfca2a53]. Similarly, an Applicant must be legally set up according to the laws of its location and operate according to its constitution [#TGT:0011b198-f2c8-4274-b104-904e8a80b9d0]. Both need to ensure their constitutions are properly aligned with their legal requirements.",DPEL_000920,0.0,0.3333333333333333,"A Listed Entity's constitution must include provisions that allow for the enforcement of Restriction Agreements to ensure compliance with the requirements for Restricted Securities. This is crucial for maintaining the integrity and enforceability of such agreements within the entity's governance framework [#P:e54d518f-d9f5-40da-a031-b346bfca2a53]. Additionally, an Applicant seeking admission to the Official List must ensure that its Securities are duly authorized according to its constitution, have any necessary statutory or other consents, and are freely transferable. In the case of Shares, they must be fully paid and free from any liens and restrictions on the right of transfer [#P:bd978059-6701-4512-8a39-1f9364110d3a]. These requirements ensure that the Securities are valid and can be effectively managed and transferred, aligning with the regulatory standards set by the ADGM/FSRA. Compliance with these provisions is essential for both the legal setup of an Applicant and the operational governance of a Listed Entity.","How should a Listed Entity's constitution support Restriction Agreements, and what legal setup must an Applicant have?",0.20942408376963353,0.28272251308900526
3,4,"MTFs using Virtual Assets are subject to additional notification requirements as per COBS Rule 17.7.4, which align with those for Recognised Bodies under MIR Rules 5.1, 5.3, and 5.4.1 [#SRC:f1ec727b-52fd-409e-a8e4-bf9149a68fe8]. When a Recognised Body proposes to appoint a Key Individual, it must notify the Regulator at least thirty days before the appointment is effective, including details such as the individual's name, date of birth, and responsibilities [#TGT:4089ddbd-ee76-45ed-a673-48384237c975].",DPEL_000925,0.3333333333333333,0.0,"The notification requirements for MTFs using Virtual Assets under COBS Rule 17.7.4 and the timing obligations for Recognised Bodies when appointing a Key Individual are distinct but can be understood in relation to their respective contexts. COBS Rule 17.7.4 requires MTFs using Virtual Assets to notify the FSRA of any new Accepted Virtual Asset proposed to be admitted to trading on its facilities, ensuring that the MTF has developed suitable controls before trading commences [#P:ac4da47e-f5d2-4ad6-8762-ac18e3eaf07a]. In contrast, Recognised Bodies must notify the Regulator at least thirty days before the appointment or election of a Key Individual becomes effective, providing specific details such as the individual's name, date of birth, and responsibilities [#P:4089ddbd-ee76-45ed-a673-48384237c975]. While both processes involve notification to the Regulator, the timing and content requirements differ significantly. The MTF's notification is contingent upon the readiness of controls for new Virtual Assets, whereas the Recognised Body's notification is strictly time-bound to ensure regulatory oversight of key appointments. These processes ensure that both MTFs and Recognised Bodies maintain compliance with regulatory standards while addressing their specific operational contexts.",How do the notification requirements for MTFs using Virtual Assets under COBS Rule 17.7.4 interact with the timing obligations for Recognised Bodies when appointing a Key Individual?,0.2880658436213992,0.3786008230452675
4,5,"An Authorised Person with a Financial Services Permission to carry on the Regulated Activity of Providing Money Services and engaging in both Currency Exchange and Payment Services must pay an annual supervision fee of $25,000 to the Regulator. This fee applies because the Authorised Person carries out both activities as detailed in Rule 3.9.3, which aligns with the fee specified for Payment Services in the provided table [#SRC:173d943a-5228-4b70-afe9-ef6fb302fe1a][#TGT:7f5d3d48-b019-4674-bde8-4e7352ac3709].",DPEL_000929,0.0,0.4,"An Authorised Person with a Financial Services Permission to carry on the Regulated Activity of Providing Money Services, specifically when engaging in both Currency Exchange and Payment Services, is obligated to pay an annual supervision fee of $25,000. This fee applies when the Authorised Person conducts both activities as detailed in the relevant rules. [#P:173d943a-5228-4b70-afe9-ef6fb302fe1a] The supervision fee structure is designed to ensure that entities engaging in multiple regulated activities pay a consolidated fee rather than separate fees for each activity, thereby streamlining the financial obligations of such Authorised Persons. [#P:7f5d3d48-b019-4674-bde8-4e7352ac3709] This fee structure is part of the regulatory framework that aims to maintain oversight and ensure compliance with the financial services regulations within the jurisdiction. It is important for Authorised Persons to be aware of these obligations to avoid any non-compliance issues that could arise from misunderstanding the fee requirements.","What is the annual supervision fee obligation for an Authorised Person with a Financial Services Permission to carry on the Regulated Activity of Providing Money Services, specifically when engaging in both Currency Exchange and Payment Services?",0.44019138755980863,0.48803827751196177
4,5,"The Fund Manager of a Passported Fund must notify the Regulator as soon as practicable, and no later than seven days after becoming aware, if the Prospectus relating to the Passported Fund has been amended or replaced [#TGT:7a51b100-c0e6-41bd-809c-d2ae395a9898]. This notification must include reasonable detail of the event and a copy of the new Prospectus, in a form prescribed by the Regulator [#SRC:a293c037-9b5d-4128-8318-f840f0264d1f].",DPEL_000930,0.0,0.4,"When a Fund Manager of a Passported Fund amends or replaces the Prospectus, they must notify the Regulator as soon as practicable, and no later than seven days after becoming aware of the change. This notification must be in the prescribed form as directed by the Regulator and must include reasonable detail of the event, along with a copy of the new Prospectus if applicable [#P:7a51b100-c0e6-41bd-809c-d2ae395a9898; #P:a293c037-9b5d-4128-8318-f840f0264d1f]. The notification process ensures that the Regulator is kept informed of significant changes affecting the Passported Fund, maintaining transparency and regulatory compliance. The prescribed form requirement means that the Fund Manager must adhere to the specific format and content guidelines set by the Regulator, which may be updated from time to time [#P:a293c037-9b5d-4128-8318-f840f0264d1f]. This process is crucial for maintaining the integrity and accuracy of the information available to investors and the Regulator.","What are the notification requirements for a Fund Manager of a Passported Fund when the Prospectus is amended or replaced, and how does this relate to the prescribed form directed by the Regulator?",0.38805970149253727,0.527363184079602
3,4,"An Authorised Person that is a Domestic Firm is obligated to maintain Capital Resources that are at least equal to its Capital Requirement at all times [#TGT:fc38613a-248b-40ef-9af7-6cd69a5b516e]. To ensure compliance, the Authorised Person must have appropriate systems and controls in place to verify its capital adequacy continuously [#SRC:0d56af9f-7fc4-44a3-9bb7-147697b47f79]. If these systems indicate that the Authorised Person is currently unable or unlikely to meet the capital adequacy requirements in the future, it must immediately notify the Regulator as per Rule 3.2.5 [#SRC:0d56af9f-7fc4-44a3-9bb7-147697b47f79].",DPEL_000940,0.0,0.3333333333333333,"An Authorised Person that is a Domestic Firm is required to maintain adequate capital resources at all times, ensuring that its Capital Resources equal or exceed its Capital Requirement. This involves maintaining capital and liquid assets that are adequate in relation to the nature, size, and complexity of its business to ensure that liabilities can be met as they fall due, thereby minimizing significant risk. [#P:fc38613a-248b-40ef-9af7-6cd69a5b516e] [#P:afbb9f59-2c26-47f6-ac38-4c36ecd40d56] If a Domestic Firm anticipates failing to meet these obligations, it must take immediate action to rectify the situation. This includes calculating the maximum distributable amount and notifying the Regulator if it intends to make any distributions or undertake actions that could affect its capital resources. The notification must include detailed information about the capital maintained, profits, and the intended allocation of distributable profits. [#P:e6d646b8-b830-4640-a03e-fabef741c603] [#P:30965fe8-bf1e-44f4-9cd5-7e9b5f84a81e] These steps ensure that the firm remains compliant with regulatory requirements and maintains financial stability.","What obligations does an Authorised Person that is a Domestic Firm have regarding capital resources, and what actions must it take if it anticipates failing to meet these obligations?",0.2532751091703057,0.4017467248908297
4,5,"To determine the Exposure value for Derivatives, you need to add the on-balance sheet value, calculated using IFRS, to an add-on for potential future Exposure as outlined in specific rules [#SRC:b0cdb789-c9b6-4f36-a6b3-bf1e213d2007]. For the Standardised Approach to Counterparty Credit Risk, the replacement cost and potential future exposure are calculated differently depending on whether the netting set is margined or unmargined [#TGT:949c0178-dbd8-44f8-b832-e4c2a327c941]. If the netting set is margined, the Exposure at Default is capped at the level calculated for an unmargined netting set [#TGT:949c0178-dbd8-44f8-b832-e4c2a327c941]. This ensures that the calculations reflect the risk accurately.",DPEL_000941,0.0,0.4,"To determine the Exposure value for Derivatives, the calculation involves the sum of the on-balance sheet value in accordance with IFRS and an add-on for potential future exposure, which is calculated according to specific rules outlined in the regulatory framework [#P:b0cdb789-c9b6-4f36-a6b3-bf1e213d2007]. The treatment of netting sets, whether margined or unmargined, affects the calculation of the replacement cost (RC) and potential future exposure (PFE) components. For unmargined netting sets, the RC is calculated using the formula RC = max{V – C; 0}, where V is the value of the derivative transactions and C is the haircut value of the net collateral held [#P:7925206c-3c2f-45a8-940b-3cbf102d8e84]. For margined netting sets, the RC is calculated using a more complex formula: RC = max{V – C; TH + MTA – NICA; 0}, which includes additional terms such as the positive threshold (TH), minimum transfer amount (MTA), and net independent collateral amount (NICA) [#P:68c44c82-f728-4a15-957a-8181afc5ab76]. The Exposure at Default (EAD) for a margined netting set is capped at the EAD of the same netting set calculated on an unmargined basis [#P:949c0178-dbd8-44f8-b832-e4c2a327c941].","How do you figure out the Exposure value for Derivatives, and what changes if the netting set is margined or not?",0.3181818181818182,0.46212121212121215
4,5,"An Authorised Person must exclude from T2 Capital any amount by which the total of the Profit Equalisation Reserve and the Investment Risk Reserve exceeds the Displaced Commercial Risk Capital Requirement, following the IFR rules [#TGT:db2f1888-b83e-45c9-99f7-dfc2058f61c2]. This requirement is part of the broader rules in Part 4, which apply to all firms calculating capital resources, and includes specific provisions for those managing a PSIAu [#SRC:daf2ec63-a8a3-4cd4-b0e3-450154245ed4].",DPEL_000947,0.14285714285714285,0.14285714285714285,"When managing an unrestricted Profit Sharing Investment Account (PSIAu), an Authorised Person must ensure specific exclusions from their T2 Capital. The key requirement is to exclude any amount by which the total of the Profit Equalisation Reserve and the Investment Risk Reserve exceeds the Displaced Commercial Risk Capital Requirement. This exclusion is mandated to ensure that the T2 Capital accurately reflects the financial position without artificially inflating it through reserves that exceed the necessary risk capital requirement. This rule applies specifically to Authorised Persons undertaking Islamic Financial Business, as outlined in the relevant regulatory framework. The exclusion is part of broader regulatory deductions and exclusions that govern T2 Capital, ensuring that capital resources are not overstated due to reciprocal holdings or significant investments in other entities' T2 Capital instruments. These measures are crucial for maintaining the integrity and stability of the financial system by ensuring that capital resources are accurately reported and managed. [#P:db2f1888-b83e-45c9-99f7-dfc2058f61c2] [#P:4a1f2b4d-a7d5-4f65-9669-144e6daf058f]","When managing an unrestricted Profit Sharing Investment Account, what must an Authorised Person do about T2 Capital?",0.33636363636363636,0.4090909090909091
5,5,"An Authorised Person is classified as Category 3B if its Financial Services Permission authorises it to carry on the Regulated Activities of Providing Custody for a Fund or Acting as the Trustee of an Investment Trust, and it does not meet the criteria of Categories 1, 2, 3A, or 5 [#SRC:c1ffeb55-d01d-48f4-b82b-88eb654acbbe]. In contrast, an Authorised Person is classified as Category 1 if its Financial Services Permission authorises it to carry on the Regulated Activities of Accepting Deposits or Managing a Profit Sharing Investment Account which is a PSIAu, and it does not meet the criteria of Category 5 [#TGT:e705fde9-d397-4a9f-b5a0-471529529c66]. Therefore, the classification hinges on the specific activities authorised under their Financial Services Permission and the absence of authorisation for certain other activities.",DPEL_000959,0.2,0.8,"An Authorised Person would be classified as Category 3B rather than Category 1 if their Financial Services Permission authorises them to carry on the Regulated Activities of Providing Custody (specifically for a Fund) or Acting as the Trustee of an Investment Trust, and they do not meet the criteria for Categories 1, 2, 3A, or 5. [#P:c1ffeb55-d01d-48f4-b82b-88eb654acbbe] Category 1, on the other hand, is determined by authorisation for Accepting Deposits or Managing a Profit Sharing Investment Account which is a PSIAu, and the absence of authorisation for activities that would place them in Category 5. [#P:e705fde9-d397-4a9f-b5a0-471529529c66] Therefore, the key distinction lies in the specific activities authorised under their Financial Services Permission. If the Authorised Person is authorised for Providing Custody for a Fund or Acting as Trustee of an Investment Trust without engaging in activities that would categorise them under Category 1, they would be classified as Category 3B. [#P:c1ffeb55-d01d-48f4-b82b-88eb654acbbe]","Under what conditions would an Authorised Person be classified as Category 3B rather than Category 1, considering their Financial Services Permission and the specific activities they are authorised to conduct?",0.5441176470588235,0.6617647058823529
4,5,"A Payment Service Provider does not have to inform the Payment Service User about refusing a Payment Order for a Low Value Payment Instrument if it's clear from the situation that the order wasn't executed [#SRC:a0213781-cf1e-47ae-befc-8e10afd8e60d]. Normally, if a Payment Order is refused, the provider must tell the user as soon as possible and explain why, if they can, including how to fix any mistakes that caused the refusal [#TGT:7c2360b7-d85f-4ec3-97e2-e91cb6e4ae40]. This shows a special case where the usual rule doesn't apply.",DPEL_000974,0.0,1.0,"A Payment Service Provider is not required to notify a Payment Service User about the refusal of a Payment Order for a Low Value Payment Instrument if the non-execution is apparent from the context [#P:a0213781-cf1e-47ae-befc-8e10afd8e60d]. This is an exception to the usual rule, which mandates that a Payment Service Provider must notify the Payment Service User at the earliest opportunity of the refusal, and, if possible, provide the reasons for such refusal, including any procedure for rectifying factual errors that led to the refusal [#P:7c2360b7-d85f-4ec3-97e2-e91cb6e4ae40]. The key precondition for this exception is that the Payment Order relates specifically to a Low Value Payment Instrument, and the non-execution must be clear from the context, eliminating the need for explicit notification. This exception streamlines the process for low-value transactions, where the administrative burden of notification may outweigh the benefits, provided the context makes the refusal evident.","When does a Payment Service Provider not have to tell a Payment Service User about refusing a Payment Order for a Low Value Payment Instrument, and how does this compare to the usual rule?",0.3466666666666667,0.4266666666666667
4,4,"A Preference Security that isn't a Share must give voting rights in a way that matches Rule 9.3.10, with necessary changes [#SRC:b44527f3-ec4a-46f4-a7ee-2c90ce42c3da]. A holder can vote when dividends are late, on changes to rights, on reducing Share capital, on buy-back deals, on winding up the company, on selling the whole business, or during winding up [#TGT:53783cfa-4f5d-4db7-8ffc-7ef9fc4273ff].",DPEL_000996,0.0,0.75,"A Preference Security that is not a Share must provide voting rights to its holder under specific circumstances. These rights are granted when a dividend or distribution is in arrears, on resolutions affecting the rights attached to the Preference Security, on resolutions related to the reduction of Share capital, buy-back agreements, the winding up of a Listed Entity, the disposal of the whole business and undertaking of a Listed Entity, or during the winding up of a Listed Entity [#P:53783cfa-4f5d-4db7-8ffc-7ef9fc4273ff]. The terms of issue for such a Preference Security must include these voting rights, adapted as necessary to the form of the Preference Security [#P:b44527f3-ec4a-46f4-a7ee-2c90ce42c3da]. This ensures that holders of Preference Securities are afforded similar rights to those of Shareholders in relevant situations, maintaining a level of parity in voting rights across different types of securities within a Listed Entity.","When must a Preference Security that isn't a Share give voting rights, and what situations allow a holder to vote?",0.2653061224489796,0.33673469387755106
2,3,"An Applicant must show the Regulator that it and its Subsidiaries have enough working capital for their current needs, which should cover normal operations for 12 months from the date they are listed [#SRC:b6eba295-6fe5-41d7-9392-46287b03796c]. If they don't have enough, they need to explain how they will get more [#TGT:c5ff4069-f284-4bb2-a504-11cf3694aa2e].",DPEL_001001,0.0,0.2,"To demonstrate sufficient working capital when applying for Shares to be listed, an Applicant must provide a ""clean"" working capital statement in its Prospectus, confirming it has enough working capital for its present requirements. If unable to make such a statement, the Applicant must disclose that it lacks sufficient working capital and explain how it plans to secure the additional capital needed [#P:26af9297-3f59-4d86-8ed3-3d5f4b199351]. Additionally, the Applicant must have at least $1.5 million in working capital, as evidenced by its reviewed pro forma statement of financial position [#P:c8a89808-c4a9-4340-bfa3-800dd232f47d]. This requirement ensures that the Applicant can meet its current financial obligations and supports the stability and credibility of the listing process. The working capital assessment is a critical part of the eligibility criteria for listing, as outlined in the FSRA's regulations [#P:e4b331b0-8437-43a6-8fa7-a77f476e8c3a].","What must an Applicant do to show it has enough working capital for its needs when applying for Shares to be listed, and how long should this cover?",0.1340782122905028,0.223463687150838
3,4,"A Mining Reporting Entity must ensure that any disclosure containing statements about Exploration Targets, Exploration Results, Mineral Resources, Ore Reserves, or Production Targets is prepared in accordance with a Mining Reporting Standard and the relevant chapter [#TGT:5d4c0697-2ff8-49a4-9682-8e63acb63b9d]. The entity is required to fully comply with all binding requirements of the Mining Reporting Standard [#SRC:b8235755-7447-4ae5-b3dc-8cb14109c124]. Additionally, the Regulator expects the entity to adhere to non-mandatory requirements, such as those found in Table 1 of the JORC Code or SAMREC Code, or to provide an explanation for any non-compliance in line with Rule 11.2.2 [#SRC:b8235755-7447-4ae5-b3dc-8cb14109c124]. This comprehensive approach ensures that disclosures are consistent with established standards and regulatory expectations.",DPEL_001011,0.16666666666666666,0.16666666666666666,"A Mining Reporting Entity must ensure that any disclosure including statements about Exploration Targets, Exploration Results, Mineral Resources, Ore Reserves, or Production Targets is prepared in accordance with a Mining Reporting Standard and the specific requirements of MKT Chapter 11. This includes adhering to Rule 11.2.1, which mandates that such disclosures be consistent with both the Mining Reporting Standard and the chapter's requirements [#P:5d4c0697-2ff8-49a4-9682-8e63acb63b9d]. Additionally, disclosures must not include Historical Estimates [#P:14fc4871-7d16-4ad0-a008-54f70719ad90]. The entity must also ensure that disclosures are consistent across various documents, such as prospectuses, annual reports, and technical papers, and should follow the table format for Ore Reserves and Mineral Resources as set out in MKT Form-11-1 [#P:96612327-1f00-4faf-abc6-2c914cc73738]. If a disclosure involves a Production Target, it must include detailed assumptions and statements about the basis of the target, especially if based on Inferred Mineral Resources or Exploration Targets, to avoid misleading investors [#P:8f759494-7a3a-4888-a07b-abac6b73113a]. These obligations ensure transparency and accuracy in reporting, aligning with both mandatory and non-mandatory requirements of the Mining Reporting Standard.","What are the obligations of a Mining Reporting Entity when making disclosures that include statements about Exploration Targets, Exploration Results, Mineral Resources, Ore Reserves, or Production Targets, and how do these obligations relate to compliance with both mandatory and non-mandatory requirements of a Mining Reporting Standard?",0.3882783882783883,0.4835164835164835
3,4,"The FSRA may reduce or waive fees for an Applicant/Authorised Person undertaking Regulated Activities involving both conventional and Virtual Assets if it deems it fair and reasonable in the specific circumstances of the case [#TGT:0caa9f08-40e5-42b7-9cef-4148ae1dc036]. This discretion is exercised under FEES 1.2.8, and the Applicant/Authorised Person should seek approval from the FSRA to carry out Regulated Activities in relation to both asset types [#SRC:743f4b18-44d3-4fe2-ac7a-077cdd333689].",DPEL_001023,0.14285714285714285,0.2857142857142857,"The FSRA may reduce or waive fees for an Applicant/Authorised Person undertaking Regulated Activities involving both conventional and Virtual Assets under specific conditions. The fees may not be cumulative if the FSRA exercises its discretion to reduce or waive a fee, as outlined in FEES 1.2.8. This discretion is subject to considerations such as the high fees already imposed on Applicants/Authorised Persons conducting Regulated Activities using Virtual Assets or Spot Commodities. The FSRA recommends that Applicants discuss any questions relating to fees with the FSRA as early as practicable to understand the potential for fee adjustments. It is important for the Applicant/Authorised Person to seek approval from the FSRA to carry out its Regulated Activity in relation to both asset types, conventional and Virtual Assets, to ensure compliance with the regulatory framework. The FSRA's decision to reduce or waive fees will take into account the specific circumstances and the regulatory requirements applicable to the Authorised Person's activities. [#P:743f4b18-44d3-4fe2-ac7a-077cdd333689] [#P:e801f4a4-1a6e-4c91-92d6-724eec350cc0]",Under what conditions may the FSRA reduce or waive fees for an Applicant/Authorised Person undertaking Regulated Activities involving both conventional and Virtual Assets?,0.38565022421524664,0.4663677130044843
3,4,"CET1 Capital must be calculated as the sum of specific capital elements, which include capital instruments, share premium accounts, retained earnings, accumulated other comprehensive income, and other reserves [#TGT:6ae8d23c-06f5-4f8c-b1b1-824cb6db43eb]. The calculation is subject to adjustments, deductions, and exemptions as stipulated in the relevant part of the rules [#SRC:57c6772e-451b-4845-9fb7-2bc5d251fa50]. Capital instruments must meet the conditions specified in Rule 3.10.3, and other reserves must be disclosed under International Financial Reporting Standards, excluding amounts already included in accumulated other comprehensive income or retained earnings [#TGT:6ae8d23c-06f5-4f8c-b1b1-824cb6db43eb].",DPEL_001026,0.0,0.4,"CET1 Capital must be calculated by summing specific capital elements and making necessary deductions as outlined in the rules. The calculation begins with the sum of CET1 capital elements, which include capital instruments meeting specific conditions, share premium accounts related to these instruments, retained earnings, accumulated other comprehensive income, and other reserves required to be disclosed under International Financial Reporting Standards, excluding amounts already included in accumulated other comprehensive income or retained earnings [#P:6ae8d23c-06f5-4f8c-b1b1-824cb6db43eb]. Adjustments and deductions must then be applied, which include losses for the current financial year, goodwill and other intangible assets, deferred tax assets reliant on future profitability, and defined benefit pension fund assets [#P:07c1a4bc-0a9d-43a2-83b5-5e59dc8356dd]. Additionally, deductions must be made for direct and indirect holdings of CET1 Capital instruments of relevant entities, particularly where there are reciprocal cross holdings or significant investments [#P:07c1a4bc-0a9d-43a2-83b5-5e59dc8356dd]. The calculation of CET1 Capital is crucial for ensuring compliance with capital ratio requirements, such as maintaining a minimum ratio of CET1 Capital to Total Risk Exposure Amount of 6.0% [#P:f70e13d5-e8a2-464c-871c-7306c244548d].","How must CET1 Capital be calculated according to the rules, and what specific elements and conditions are involved?",0.3614457831325301,0.5140562248995983
3,4,"To calculate E* for a pre-settlement Counterparty Exposure from an SFT, an Authorised Person must adjust the Exposure and Collateral values to reflect potential future market fluctuations. This process is guided by the methods and haircuts outlined in Rules A4.3.6 to A4.3.29 [#TGT:2680d877-e922-4ecb-8fc1-60f4b4c13314]. The adjusted E* is then used in place of E to calculate the Credit Risk weighted Exposure amount as per Section 4.8 [#SRC:99f36cb9-d6c3-4b1b-a90c-5d85b901b3de].",DPEL_001035,0.0,0.0,"To calculate E* for a pre-settlement Counterparty Exposure from a Securities Financing Transaction (SFT), an Authorised Person must follow specific rules depending on whether the SFT is covered by a qualifying bilateral Netting agreement. If the SFT is covered by such an agreement, the Authorised Person must calculate E* using the FCCA and adjust both the Exposure and the value of any Collateral to account for potential market fluctuations, as outlined in Rules A4.3.6 to A4.3.29 [#P:2680d877-e922-4ecb-8fc1-60f4b4c13314]. For SFTs not covered by a qualifying bilateral Netting agreement, E* is calculated using the formula: E* = max {0, [E(1 + HE) - C(1 – HC – HFX)]}, where E is the fair value of the Exposure, HE is the haircut for the Exposure, C is the fair value of the Collateral, HC is the haircut for the Collateral, and HFX is the haircut for currency mismatch [#P:bfe1d138-bbe5-4cfd-b804-a89cccbf6949]. The Authorised Person must consistently apply the chosen approach across the Non Trading Book and use only the FCCA for the Trading Book [#P:cf88cf6e-8083-4aed-8468-eed8d367f412]. This ensures that the calculated E* accurately reflects the risk mitigated Exposure value.","How does an Authorised Person calculate E* for a pre-settlement Counterparty Exposure from an SFT, and what rules should they follow?",0.28112449799196787,0.34538152610441764
3,4,"A Payment Account Provider must calculate its Variable Capital Requirement by summing specific percentages of its monthly payment volume: 2.5% of the first $10 million, 1% of the next $90 million, 0.5% of the next $150 million, and 0.25% of any remaining volume [#TGT:7593338e-8695-47bb-ad6a-b441de562eb4]. This Variable Capital Requirement is a component in determining the overall Capital Requirement for an Authorised Person with Financial Services Permission to provide money services. Specifically, the Authorised Person must calculate the Capital Requirement as the highest of the applicable Base Capital Requirement or the Variable Capital Requirement for a Payment Account Provider, among other potential calculations depending on the activities undertaken [#SRC:b9a60932-1035-44e7-a556-855195ef9304].",DPEL_001040,0.16666666666666666,0.3333333333333333,"A Payment Account Provider must calculate its Variable Capital Requirement by summing specific percentages of its monthly payment volume across different tranches. Specifically, the calculation involves: 2.5% of the first $10 million, 1% of the next $90 million, 0.5% of the next $150 million, and 0.25% of any remaining monthly payment volume [#P:7593338e-8695-47bb-ad6a-b441de562eb4]. This Variable Capital Requirement plays a crucial role in determining the overall Capital Requirement for an Authorised Person providing money services. The overall Capital Requirement is determined as the highest of the Base Capital Requirement, the Expenditure Based Capital Minimum, and the Total Variable Capital Requirement, which includes the Variable Capital Requirements for all activities undertaken, such as being a Money Remitter, Payment Account Provider, or Stored Value Provider [#P:5f303f3f-61f2-4e64-9f2d-4854a93cf582]. For an Authorised Person acting as both a Money Remitter and a Payment Account Provider, the Variable Capital Requirements for these activities are combined by adding their monthly payment volumes and applying the calculation method specified for Payment Account Providers [#P:b68ce9bd-b816-410b-92f6-32569f63a223]. This ensures that the Authorised Person maintains sufficient capital to cover the risks associated with its financial activities.","How must a Payment Account Provider calculate its Variable Capital Requirement, and what is the role of this calculation in determining the overall Capital Requirement for an Authorised Person providing money services?",0.5467128027681661,0.6089965397923875
4,5,"An Authorised Person using the FCCA must determine eligible financial Collateral by including instruments listed in Rule 4.13.5, equity Securities traded on a regulated exchange, and Units in a Collective Investment Fund that meet specific criteria [#TGT:2d7f3106-4761-4113-abe3-580e52ee1c85]. However, they must exclude any T1 or T2 Capital instruments issued by entities within their Financial Group if held as Collateral by the Authorised Person or its Financial Group entities [#SRC:a3e095b2-569f-4475-9c44-3652864cf685].",DPEL_001044,0.2,0.2,"When an Authorised Person uses the Financial Collateral Comprehensive Approach (FCCA) to determine eligible financial Collateral, it must adhere to specific guidelines that exclude certain T1 and T2 Capital instruments within its Financial Group. Eligible financial Collateral under the FCCA includes any instrument listed in Rule 4.13.5, any equity Security traded on a regulated exchange, and any Unit in a Collective Investment Fund that invests in such equity Securities, provided certain conditions are met [#P:2d7f3106]. However, eligible financial Collateral explicitly excludes any T1 or T2 Capital instruments issued by any entity within the Financial Group of the Authorised Person if these are held as Collateral by the Authorised Person or any of its Financial Group entities [#P:a3e095b2]. This exclusion ensures that the financial stability of the group is not artificially inflated by internal holdings of its own capital instruments. Therefore, when applying the FCCA, the Authorised Person must carefully assess its holdings to ensure compliance with these exclusions, thereby maintaining the integrity of its capital resources and risk management practices.","How must an Authorised Person determine eligible financial Collateral when using the FCCA, considering exclusions related to T1 and T2 Capital instruments within its Financial Group?",0.4201680672268907,0.4789915966386554
4,4,"An Authorised Person that is a Domestic Firm must maintain both capital resources and liquid assets to ensure there is no significant risk that liabilities cannot be met as they fall due [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. This involves holding sufficient immediately available cash or readily marketable assets, securing an appropriate matching future profile of cashflows, or further borrowing [#SRC:456ed7d2-778d-4597-862e-2c4582c20c87]. The capital resources must be of the types and amounts specified in the applicable rules, and they must be adequate in relation to the nature, size, and complexity of the business [#TGT:afbb9f59-2c26-47f6-ac38-4c36ecd40d56].",DPEL_001060,0.0,0.5,"To ensure compliance with liquidity and capital resource requirements and prevent significant risk of unmet liabilities, an Authorised Person that is a Domestic Firm must adhere to several key obligations. Firstly, the firm must maintain Capital Resources that meet or exceed its Capital Requirement at all times, ensuring that it can absorb unexpected losses and support the risks associated with its activities [#P:fc38613a-248b-40ef-9af7-6cd69a5b516e]. Additionally, the firm must hold and maintain capital and liquid assets that are adequate in relation to the nature, size, and complexity of its business, ensuring that liabilities can be met as they fall due [#P:afbb9f59-2c26-47f6-ac38-4c36ecd40d56]. In terms of liquidity, the firm should manage Liquidity Risk by holding sufficient immediately available cash or readily marketable assets, securing an appropriate matching future profile of cashflows, or through further borrowing [#P:456ed7d2-778d-4597-862e-2c4582c20c87]. The firm must also establish a senior management structure to manage Liquidity Risk, ensuring that it is identified, assessed, mitigated, controlled, and monitored regularly [#P:284fa8c9-c8fb-4ba2-97e1-34214b34e5f9]. By adhering to these requirements, the firm can effectively manage its financial obligations and maintain regulatory compliance.",How must an Authorised Person that is a Domestic Firm ensure compliance with liquidity and capital resource requirements to prevent significant risk of unmet liabilities?,0.3816793893129771,0.5267175572519084
