answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,5,"A Mining Reporting Entity must include specific elements in its disclosure when it is permitted to disclose forecast financial information derived from a Production Target. The disclosure must encompass all material economic assumptions used to determine the forecast financial information. If the Mining Reporting Entity considers these assumptions to be commercially sensitive, it must provide a statement to that effect and explain the methodology used to determine them. Additionally, all other material assumptions utilized must be included. The disclosure must also specify the Production Target from which the forecast financial information is derived. This requirement ensures that when the forecast financial information is disclosed in relation to either the Mining Reporting Entity’s Mineral Resources and Ore Reserves Holdings or its material Mining Projects, it is comprehensive and transparent, as required [#TGT:3b6fe7a5-ba91-4bcf-b1f3-f46b7164fe1d] and permitted [#SRC:2c78a258-d9f2-4150-9d2c-ba681d8f9489].",SCHEMA_000472,0.5,0.5,"When a Mining Reporting Entity is permitted to disclose forecast financial information derived from a Production Target related to its Mineral Resources and Ore Reserves Holdings or material Mining Projects, it must include specific information in its disclosure. The disclosure must encompass all material economic assumptions used to determine the forecast financial information, and if these assumptions are considered commercially sensitive, a statement to that effect along with an explanation of the methodology used must be provided [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489]. Additionally, the disclosure must include the Production Target from which the forecast financial information is derived, incorporating all the information required by Rule 11.8.3, such as the proportions of the Production Target based on different categories of resources and reserves, and statements regarding the viability and confidence levels associated with Inferred Mineral Resources and Exploration Targets, if applicable [#P:2c78a258-d9f2-4150-9d2c-ba681d8f9489; #P:8f759494-7a3a-4888-a07b-abac6b73113a]. This ensures that the disclosure is comprehensive and provides a clear basis for the forecast financial information, maintaining transparency and compliance with the regulatory standards.",What must a Mining Reporting Entity include in its disclosure when it is permitted to disclose forecast financial information derived from a Production Target related to its Mineral Resources and Ore Reserves Holdings or material Mining Projects?,0.4511784511784512,0.6397306397306398
3,4,"The Regulator is permitted to impose a Trading Halt on a Recognised Investment Exchange when requested by a Reporting Entity. This halt is intended to provide the Listed Entity with the necessary time to disclose Inside Information. However, the duration of this Trading Halt cannot exceed two Business Days unless a shorter period is agreed upon by the Regulator. This ensures that the halt is only as long as necessary to facilitate the disclosure while maintaining market integrity and minimizing disruption. The procedure involves the Reporting Entity making a formal request to the Regulator, who then evaluates the necessity and duration of the halt based on the circumstances presented. This regulatory mechanism is crucial for balancing the need for timely disclosure with the operational continuity of the exchange [#SRC:88d53574-f94b-4da4-8a47-2afa2fd511db] and [#TGT:3c104b3f-3048-4f80-a73d-5afba38f3887].",SCHEMA_000473,0.0,0.3333333333333333,"The Regulator may impose a Trading Halt on a Recognised Investment Exchange under specific conditions, primarily to allow a Listed Entity time to disclose Inside Information. This can occur at any time upon the request of a Reporting Entity. [#P:3c104b3f-3048-4f80-a73d-5afba38f3887] The maximum duration for such a Trading Halt is two Business Days, unless a shorter period is agreed upon by the Regulator. [#P:88d53574-f94b-4da4-8a47-2afa2fd511db] If the Trading Halt is insufficient due to the complexity or protracted nature of the disclosure matter, a Suspension may be more appropriate. [#P:1e80b08b-56a3-479f-b138-a327775ddf0f] The Regulator may also impose a suspension upon completion of the Trading Halt duration or at any time during the Trading Halt. [#P:dd30220a-9ed3-4f7f-98aa-99f1bd8dd3da] These measures ensure that the market remains fair, orderly, and efficient while the necessary disclosures are prepared and released.","Under what conditions may the Regulator impose a Trading Halt on a Recognised Investment Exchange, and what is the maximum duration allowed for such a halt?",0.3846153846153847,0.5153846153846153
3,4,"Yes, someone can trade based on their own plans without automatically breaking insider trading rules. This is because just having a plan to trade doesn't mean you're doing anything wrong. However, it's important to know what Inside Information is, as using it can lead to problems. Inside Information is specific information that isn't available to the public, relates to companies or financial products, and could change the price if it got out. So, while making your own trading plans is okay, using secret information that fits this description could get you into trouble. It's important to be careful about both your intentions and the information you use to make sure you're following the rules [#SRC:78dea780-e39f-407d-855f-5cb46c1b30d7] [#TGT:ac9dc52d-0e6a-4c83-b170-ffe156109977].",SCHEMA_000474,0.0,0.7142857142857143,"Trading based on one's own plans can potentially breach insider trading rules if those plans involve Inside Information. Inside Information is defined as information that would likely influence an investor's decision to buy or sell securities, expose someone to insider trading actions if undisclosed, or lead to adverse market perception if not disclosed and subsequently revealed [#P:d7ac7a38-0a35-4340-99dd-c4470494cbdc]. To avoid breaking insider trading rules, individuals must ensure that their trading decisions are not based on Inside Information. This includes not using information that has not been disclosed to the market and could affect the price of securities [#P:3a36cf08-390a-4806-9815-6e20f42fd0c8]. If a person possesses Inside Information, they must refrain from trading until the information is publicly disclosed or no longer confidential [#P:3bc8e4b2-d4d5-4c2b-ae7b-b99cd8d474c3]. Additionally, if there is a sudden and unexplained movement in the market price or volume of a security, it may indicate that the information is no longer confidential, necessitating immediate disclosure [#P:8b3186f6-2bff-4ce9-832d-e792240fff25]. Therefore, individuals must be cautious and ensure compliance with disclosure rules to avoid insider trading violations.","Can someone trade based on their own plans without breaking insider trading rules, and what counts as Inside Information?",0.19081272084805653,0.33922261484098937
4,5,"An Authorised Person calculates the RWA for Credit Risk Exposures by first figuring out the value of each Exposure, whether it's on the balance sheet or off, using the prescribed method. They must also consider any Credit Risk Mitigation effects. Next, they need to sort the Exposure into categories based on specific rules and assign a Credit Quality Grade and risk weight. The RWA is then calculated using a formula that multiplies the Exposure value by the risk weight. Finally, they add up all the RWA amounts for each Exposure to get the total RWA. This process follows the prescribed way to calculate Exposures for Credit RWA and ensures that the risk is assessed accurately [#SRC:84ee9ffb-686e-47d9-b971-908e8cec77f1] [#TGT:5c99a9f9-b97d-4f45-834a-0562c13cf368].",SCHEMA_000476,0.14285714285714285,0.2857142857142857,"To calculate the Risk-Weighted Assets (RWA) for Credit Risk Exposures (CR Exposures), an Authorised Person must follow a structured methodology. First, the value of each Exposure, both on-balance sheet and off-balance sheet, must be calculated using the Exposure measurement methodology specified in Section 4.9, taking into account any applicable Credit Risk Mitigation (CRM) [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]. Next, each Exposure must be categorised according to the rules in Section 4.10 [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]. The Authorised Person must then allocate an applicable Credit Quality Grade and risk weight for each Exposure as per the rules in Sections 4.11 and 4.12 [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]. The RWA amount for each Exposure is calculated using the formula: RWA(CR) = E x CRW, where ""E"" is the Exposure value and ""CRW"" is the applicable risk weight [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]. Finally, the RWA amounts for all CR Exposures are summed to determine the total RWA for Credit Risk Exposures [#P:5c99a9f9-b97d-4f45-834a-0562c13cf368]. This process excludes any securitisation Exposures and certain other specified Exposures [#P:cb5e6ab2-3cae-450b-87c6-acb11128d3f0].",How does an Authorised Person calculate the RWA for Credit Risk Exposures using the prescribed method?,0.3503649635036496,0.5109489051094891
3,4,"When an Authorised Person applies Credit Risk Mitigation (CRM) to a specific Exposure within a securitisation, they must treat the Exposure as unrated. This treatment is crucial to ensure that the capital requirement for such Exposures in the Trading Book is not less than what is required for the Non-Trading Book. The Authorised Person must then use the mitigation procedures as outlined in Section 4.13, provided the rules in that section are applicable. This approach ensures that the operational requirements for using external credit assessments are met, maintaining consistency across different books. The dual requirement of treating the Exposure as unrated and following the specific mitigation steps is essential for regulatory compliance, ensuring that the capital requirements are appropriately calculated and applied as required [#TGT:34d1dddd-7801-436d-8b52-119fdb3f2a32] and permitted [#SRC:36f55b20-b0ca-4c3b-b616-e61ac60564af].",SCHEMA_000481,0.16666666666666666,0.6666666666666666,"To ensure compliance with capital requirements for Trading Book Exposures when applying Credit Risk Mitigation (CRM) to an Exposure within a securitisation, an Authorised Person must follow specific steps. First, the Exposure must be treated as unrated, and the mitigation techniques outlined in Section 4.13 should be applied if applicable [#P:34d1dddd-7801-436d-8b52-119fdb3f2a32]. The same treatment applies to Exposures in the Trading Book, and the Capital Requirement for these Exposures must not be less than the amount required under the Non Trading Book [#P:36f55b20-b0ca-4c3b-b616-e61ac60564af]. When using multiple CRM techniques for a single Exposure, the Authorised Person must divide the Exposure into portions covered by each mitigation and calculate the Credit Risk weighted Exposure amount of each portion separately [#P:3343c567-30d3-440d-8cb6-f122fac6967e]. Additionally, the Authorised Person must ensure that the chosen approach for recognising eligible financial Collateral is applied consistently across the entire Non-Trading Book and not use a combination of approaches [#P:9d450af6-ef34-456e-b789-c608a1c1f7e3]. These steps ensure that the Authorised Person remains compliant with the capital requirements for Trading Book Exposures.",What steps must an Authorised Person follow when applying CRM to an Exposure within a securitisation to ensure compliance with capital requirements for Trading Book Exposures?,0.3003412969283277,0.5119453924914675
4,5,"A Third Party Provider must include a lot of important details in their contract with a Customer. This includes the provider's name and contact information, a description of the services, any charges, and how communication will happen. It also covers how to handle problems and what happens if the contract changes or ends. If the provider wants to change the contract or any important information, they must tell the Customer at least two months before the changes happen. This gives the Customer enough time to understand and agree to the changes. The contract is designed to be clear and detailed so that the Customer knows exactly what to expect and can make informed decisions about the services they are receiving [#TGT:c00769cc-c353-4c08-86ed-2b5baae1cc49] as required [#SRC:29dd8b53-d149-4830-a218-06218e05b53f].",SCHEMA_000488,0.0,0.7142857142857143,"A Third Party Provider must include specific details in their contract with a Customer, and they must inform the Customer about any changes to these details in a timely manner. The contract, known as the Governing Contract, must contain information about the Third Party Provider, such as their name, address, and contact details in ADGM, as well as details of their Financial Service Permission and Regulator [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. It must also describe the main characteristics of the Third Party Services, including transaction procedures, timeframes, and any applicable limits or charges [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. Additionally, the contract should outline communication methods, safeguards, corrective measures, and terms for changes or termination [#P:c00769cc-c353-4c08-86ed-2b5baae1cc49]. 

Regarding changes, the Third Party Provider must notify the Customer of any proposed changes to the contract or specified information at least two months before they take effect [#P:29dd8b53-d149-4830-a218-06218e05b53f]. If unilateral changes are allowed, the Customer must be informed that they will be deemed to have accepted the changes unless they notify otherwise before the changes take effect, and they have the right to terminate the contract without charge before the changes are implemented [#P:e589a1c4-5c02-41c8-adbd-e32cae4d5468]. This ensures transparency and allows the Customer to make informed decisions regarding their contractual relationship.","What details must a Third Party Provider include in their contract with a Customer, and when do they need to tell the Customer about changes?",0.3115264797507788,0.4672897196261682
3,4,"The Regulator may consider revoking a Recognition Order if the Recognised Body fails to meet the Recognition Requirements, leading to serious consequences. This decision is influenced by the inability of the Recognised Body to comply with a direction under the Regulator's power to give directions. The Regulator's power includes directing the Recognised Body to take specific steps to ensure compliance, such as granting access to premises for inspection or suspending activities for a specified period. If compliance cannot be achieved through these directions, or if it is otherwise inappropriate to issue such directions, revocation may be pursued. Additionally, if the Recognised Body has not conducted business within specified timeframes, revocation may also be considered. These procedural considerations ensure that the Recognised Body is given an opportunity to rectify compliance issues before revocation is finalized [#SRC:45239250-1e38-4dc5-ac39-f213f5fe4a6a] and [#TGT:83e95cf0-0fcf-4cb3-ab07-0404f8736500].",SCHEMA_000506,0.2857142857142857,0.14285714285714285,"The Regulator may revoke a Recognition Order if a Recognised Body fails to satisfy the Recognition Requirements, or any other obligations imposed by the regulations, and such failure has serious consequences [#P:45239250-1e38-4dc5-ac39-f213f5fe4a6a][#P:3ef78fff-df9e-4b9b-b709-a575f953bbda]. Additionally, revocation can occur if the Recognised Body has not conducted business as required within specified timeframes, or if it is not feasible for the Recognised Body to comply with a direction under the Regulator's power [#P:45239250-1e38-4dc5-ac39-f213f5fe4a6a]. The Regulator may also revoke a Recognition Order at the request or with the consent of the Recognised Body [#P:3ef78fff-df9e-4b9b-b709-a575f953bbda]. 

Procedurally, the Regulator must follow certain steps before revoking a Recognition Order. These include providing written notice to the Recognised Body, stating the reasons for the proposed action, and inviting representations within a specified period [#P:8f0e941a-957c-499b-952d-fa26d94c0efd]. The Regulator must consider any representations made and notify the Recognised Body of its decision in writing [#P:8f0e941a-957c-499b-952d-fa26d94c0efd]. Exceptions to these procedures may apply if the Recognised Body consents to the revocation or if the Regulator deems it necessary to expedite the process [#P:8f0e941a-957c-499b-952d-fa26d94c0efd].","Under what circumstances may the Regulator revoke a Recognition Order, and what procedural steps must be considered if the Recognised Body fails to comply with the Recognition Requirements?",0.3006535947712418,0.5163398692810457
4,5,"A Recognised Body should have systems and controls in place, including specific policies and procedures, to make sure its business goals, like making a profit, don't negatively affect its Regulatory Functions. It needs to take all reasonable steps to keep its business interests from interfering with its regulatory duties. This means the Recognised Body has to carefully manage its business activities so they don't get in the way of its important regulatory work. By doing this, the Recognised Body can make sure it meets its regulatory responsibilities without letting its business interests cause problems. This involves being careful to avoid any conflicts between making money and doing its regulatory job well, ensuring that its regulatory functions are always done properly and effectively [#SRC:0a71e314-db1c-4038-aea2-9ce748ddbfd8] and [#TGT:74bba2cd-f78a-4308-96b7-5431d4be50d5].",SCHEMA_000514,0.0,0.8,"To ensure that its business goals do not adversely affect its Regulatory Functions, a Recognised Body must implement adequate systems and controls, including policies and procedures, to manage potential conflicts between commercial interests and regulatory responsibilities. This involves taking reasonable steps to ensure that the performance of its Regulatory Functions is not compromised by its pursuit of profitability or other commercial objectives [#P:74bba2cd-f78a-4308-96b7-5431d4be50d5]. Specifically, the Recognised Body should have mechanisms to identify and address situations where commercial interests may conflict with regulatory duties, ensuring that such conflicts do not impair the proper performance of its Regulatory Functions [#P:017a9b3d-6069-481f-a0a9-e15917427c8b]. Additionally, the Recognised Body must ensure that adequate human, financial, and other resources are allocated to risk management, regulatory supervision, and compliance functions to support the effective discharge of its Regulatory Functions [#P:017a9b3d-6069-481f-a0a9-e15917427c8b]. These measures are crucial for maintaining the integrity and effectiveness of the Recognised Body's regulatory role while pursuing its business objectives.",How should a Recognised Body make sure its business goals don't hurt its Regulatory Functions?,0.24548736462093862,0.4187725631768953
4,5,"When a Recognised Clearing House provides Central Counterparty Services, it must manage credit risk by setting up a strong process. This process should handle both current and future credit and market risk exposures to market counterparties, including Members and other participants. It also needs to cover credit risks from its payment, clearing, and settlement activities. These steps are part of a larger set of rules that the Clearing House must follow, which also includes stress testing of capital, managing collateral and margin, and ensuring segregation and portability. These requirements help the Clearing House operate safely and keep the financial markets stable [#SRC:6112097d-0f5d-40e8-9a64-1aa7b6b520a6] and [#TGT:21f8ff51-bf80-49f4-b2af-c22f797172f8].",SCHEMA_000517,0.2,0.4,"To manage credit risk when providing Central Counterparty Services, a Recognised Clearing House must establish and implement a robust process that effectively measures, monitors, and manages its current and potential future credit and market risk exposures to market counterparties, including Members and other participants on its facilities. This process must also address credit risks arising from its payment, clearing, and settlement processes [#P:21f8ff51-bf80-49f4-b2af-c22f797172f8]. The process should enable the Clearing House to identify sources of credit risk and routinely measure and monitor its credit exposures [#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed]. Additionally, the Clearing House must use appropriate risk management tools or margin and other prefunded financial resources to control the identified credit risks [#P:fc68c25a-3cf8-490e-b0ac-8edb694e84ed]. These measures ensure that the Clearing House maintains a stable and secure environment for its operations, mitigating the potential impact of credit risk on its financial stability.",What must a Recognised Clearing House do to manage credit risk when it provides Central Counterparty Services?,0.3833333333333333,0.5083333333333333
3,4,"The Regulator can share Confidential Information to help with a Public Function if it's allowed or required by law, including international rules. This sharing can be with groups like the ADGM Registrar of Companies, other regulators, or law enforcement agencies. The Regulator can also set rules for the authority asking for the information, like making them agree to certain conditions or limiting how they use the information. These rules ensure the information is used properly and aligns with the Regulator's goals and legal duties [#SRC:6b15279a-ffe6-4bc9-961d-d8d4a305ef6f] and [#TGT:c143e65b-358c-4ac8-855c-546a1c91e4d1].",SCHEMA_000520,0.0,0.6666666666666666,"The Regulator can share Confidential Information for the purpose of facilitating the carrying out of a Public Function under specific conditions. Firstly, the disclosure must be permitted or required under any applicable enactment, including international obligations, or made in good faith for the exercise of the Regulator's functions and powers [#P:c143e65b-358c-4ac8-855c-546a1c91e4d1]. When the Confidential Information originates from another governmental or regulatory authority, the Regulator must obtain prior written consent from the authority that provided the information before disclosing it [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c]. Additionally, the Regulator may impose conditions on the requesting authority, such as restricting the use of the information to the purpose identified in the request and prohibiting voluntary disclosure to third parties without further consent from the Regulator [#P:681ba212-fa8c-4e83-a82a-cfd0139c3a91]. If the requesting authority is compelled to disclose the information by court order, it must notify the Regulator unless such notice would violate applicable laws [#P:681ba212-fa8c-4e83-a82a-cfd0139c3a91]. These measures ensure that the sharing of Confidential Information is controlled and aligned with legal and regulatory frameworks.","When can the Regulator share Confidential Information for a Public Function, and what rules can they set for the authority asking for it?",0.26399999999999996,0.36
3,4,"The Regulator can take action to protect Unitholders in ADGM or the market's stability if urgent discussions do not solve the issues within a reasonable time. First, if a Fund Manager's activities, or those of its Agent or any other Licensed Person promoting a Passported Fund, remain harmful to Unitholders in ADGM or the market's stability, the Regulator can ask for urgent talks with the Home Regulator. These talks aim to fix the harmful activities. If these talks don't work, the Regulator can then take further steps to protect the Unitholders and the market's integrity [#SRC:6a79069b-b2b7-4349-9fa6-ae21f98b3a02] [#TGT:722d2090-eec8-4ae1-8d98-db9a10f13e55].",SCHEMA_000523,0.0,0.4,"The Regulator can take action to protect Unitholders in ADGM if a Fund Manager's activities remain harmful after the Home Regulator's actions. Initially, the Regulator must engage in urgent discussions with the Home Regulator if the Fund Manager's activities are materially prejudicial to Unitholders in ADGM or the financial stability or integrity of ADGM [#P:722d2090-eec8-4ae1-8d98-db9a10f13e55]. If these discussions do not resolve the issues satisfactorily within a reasonable period, the Regulator may then take all appropriate measures to protect the interests of Unitholders domiciled in ADGM or the financial stability and integrity of the ADGM market [#P:6a79069b-b2b7-4349-9fa6-ae21f98b3a02]. Such measures can include preventing further promotion of the Passported Fund in ADGM, de-registering the Fund, or imposing penalties on the Fund Manager or related parties, following consultation with the Home Regulator [#P:d4ba7643-bc71-443d-aab5-fac9738f8ae5]. This process ensures that the Regulator acts in a manner that is both necessary and appropriate to further its objectives while maintaining the integrity of the ADGM market.","When can the Regulator take action to protect Unitholders in ADGM, and what must happen first if a Fund Manager's activities are still harmful after the Home Regulator's actions?",0.2992125984251969,0.5039370078740157
3,4,"A Virtual Asset MTF is required to relinquish its Financial Services Permission (FSP) related to its MTF operations upon obtaining a Recognition Order to operate as a Recognised Investment Exchange (RIE). This transition is contingent upon the Recognition Order including a stipulation that permits the RIE to carry on the regulated activity of operating a Multilateral Trading Facility (MTF) or an Organised Trading Facility (OTF). If such a stipulation is included, the RIE is permitted to continue these activities, and the specific rules governing MTFs and OTFs as outlined in the Conduct of Business Standards (COBS) will apply to these functions. This ensures that the RIE can seamlessly integrate its operations while adhering to regulatory requirements [#SRC:79f7fb5e-051d-46d6-a2a0-e532a6a9ff34] and [#TGT:8e498a69-8f0c-44c3-970c-58d870656388].",SCHEMA_000536,0.2,0.6,"A Virtual Asset Multilateral Trading Facility (MTF) must relinquish its Financial Services Permission (FSP) when transitioning to operate as a Recognised Investment Exchange (RIE) upon obtaining a Recognition Order. This transition is contingent upon the FSRA's licensing, which allows the entity to conduct both activities under a Recognition Order that includes a stipulation to that effect, as per MIR Rule 3.4.1 [#P:79f7fb5e-051d-46d6-a2a0-e532a6a9ff34]. The Recognition Order will specify the conditions under which the RIE can operate an MTF, ensuring compliance with the Virtual Asset Framework for MTF operations, while other operations must adhere to the MIR Rules [#P:54b67759-66a7-4cbd-a335-1a40ee4894bb]. This process ensures that the entity meets all regulatory requirements for operating both an MTF and an RIE, maintaining the integrity and compliance of its trading activities. The relinquishment of the FSP is a necessary step to align with the regulatory framework and to facilitate the transition to a broader scope of regulated activities, including the operation of an Organised Trading Facility (OTF) if applicable [#P:79f7fb5e-051d-46d6-a2a0-e532a6a9ff34].","Under what conditions must a Virtual Asset MTF relinquish its FSP when transitioning to operate as a Recognised Investment Exchange, and how may this affect its ability to conduct regulated activities involving an MTF or OTF?",0.2978723404255319,0.574468085106383
3,4,"The Regulator is generally prohibited from disclosing Confidential Information unless specific conditions are met. These conditions include obtaining prior written consent from the originating authority if the information comes from another governmental or regulatory authority, and ensuring that any disclosure aligns with the purpose for which consent was given. However, this prohibition does not apply when the Regulator discloses Confidential Information to a criminal law enforcement agency for the purpose of a criminal investigation or proceedings. In such cases, the requirements typically imposed by section 199(2) are not applicable, allowing the Regulator to proceed with the disclosure without the usual constraints. This exception underscores the priority given to criminal investigations over the general confidentiality rules, ensuring that law enforcement agencies can access necessary information without delay [#SRC:3ea3d5aa-2378-40cd-ab7a-f454859a385c] and [#TGT:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c].",SCHEMA_000537,0.0,0.6666666666666666,"The Regulator must not disclose Confidential Information unless specific conditions are met, particularly when dealing with criminal law enforcement agencies. Generally, the Regulator can disclose such information to a criminal law enforcement agency for the purpose of any criminal investigation or proceedings without being subject to the requirements under section 199(2) [#P:3ea3d5aa-2378-40cd-ab7a-f454859a385c]. However, when the Confidential Information originates from another governmental or regulatory authority, the Regulator must obtain prior written consent from that authority before disclosure, unless the information is for criminal investigations or proceedings [#P:3c8ef7e5-1e03-4523-abe0-9bd8451cee4c]. Additionally, statements made by a person during an interview conducted under section 206(1)(a) cannot be disclosed to law enforcement for criminal proceedings against that person unless the person consents or the Regulator is legally compelled to do so [#P:c7705df9-fea6-4645-8706-3fe2fddac9ff]. The Regulator typically notifies the person concerned of such requests, allowing them to consent or challenge the disclosure, unless legally required to disclose without notification [#P:1e42ed63-f4af-4b44-9cb5-90fa843a8951]. These procedures ensure that confidentiality is maintained unless specific legal exceptions apply.","Under what circumstances must the Regulator not disclose Confidential Information, and how does this relate to disclosures to criminal law enforcement agencies?",0.2602739726027397,0.5273972602739726
2,4,"An Authorised Person with a Financial Services Permission to carry on a Regulated Activity in relation to Virtual Assets must pay to the Regulator, in addition to the supervision fees due in respect of each Regulated Activity which the Authorised Person undertakes, an annual supervision fee of $15,000 for each Regulated Activity. However, if the Regulated Activity involves Operating a Multilateral Trading Facility without any additional Regulated Activity, the fee increases to $60,000. This fee structure is in accordance with the requirements set forth for Authorised Persons conducting such activities [#TGT:febdfdb0-1bc0-41ad-a131-4be1812571f8] and is payable as specified [#SRC:9a65518c-820e-4e90-abba-4a05d7c482c0].",SCHEMA_000544,0.0,0.3333333333333333,"An Authorised Person conducting activities with Virtual Assets must pay an annual supervision fee of $15,000 for each Regulated Activity they undertake. However, if the Authorised Person is specifically operating a Multilateral Trading Facility (MTF) in relation to Virtual Assets without any additional Regulated Activity, the annual supervision fee is $60,000. [#P:febdfdb0-1bc0-41ad-a131-4be1812571f8] Additionally, an Authorised Person operating an MTF in relation to Virtual Assets is subject to a trading levy based on the daily trading value of Virtual Assets traded, which is payable monthly. The levy rates are tiered: 0.0015% for daily trading values up to $10 million, 0.0012% for values between $10 million and $50 million, 0.0009% for values between $50 million and $250 million, and 0.0006% for values exceeding $250 million. [#P:21a35f36-8353-4934-b877-9bcb16c9a424] These fees and levies are in addition to any other applicable fees or requirements set by the Regulator. It is important for the Authorised Person to ensure compliance with all relevant financial obligations to maintain their Financial Services Permission.","How much does an Authorised Person have to pay each year for supervision if they are doing activities with Virtual Assets, and what if they are running a Multilateral Trading Facility?",0.3,0.5307692307692308
4,5,"An Authorised Person must maintain a contract for professional indemnity insurance that is appropriate to the nature, size, complexity, and risk profile of their business. This insurance should be obtained from a reputable and well-capitalised insurer, ensuring coverage for claims arising from the conduct of the Authorised Person and its employees, as well as legal costs. Additionally, the Authorised Person is required to provide the Regulator with a copy of this insurance cover annually, demonstrating its adequacy in relation to the business's characteristics. Any material changes to the insurance, including changes in coverage level, renewal, or termination, must also be reported to the Regulator. These obligations ensure that the Authorised Person is adequately protected and compliant with regulatory standards [#SRC:3c5ec7af-6f4a-41d7-988c-13494992bc71] and [#TGT:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b].",SCHEMA_000568,0.4,0.4,"An Authorised Person is required to maintain a professional indemnity insurance (PII) contract that is appropriate to the nature, size, complexity, and risk profile of their business. This insurance must be obtained from a reputable and well-capitalised insurer and should cover claims arising from the conduct of the Authorised Person and its employees, including legal costs associated with such claims [#P:3c5ec7af-6f4a-41d7-988c-13494992bc71]. Additionally, the Authorised Person must provide the Regulator with a copy of the PII cover at least annually, ensuring it covers the upcoming 12-month period and demonstrating its adequacy in relation to the business's risk profile [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]. Any material changes to the insurance cover, such as changes in the level of cover, renewal, or termination, must be promptly notified to the Regulator [#P:c51237c3-d7ca-4ab3-b09b-f6382e6e7a0b]. These obligations ensure that the Authorised Person is adequately protected against potential liabilities and that the Regulator is kept informed of the insurance status, thereby maintaining regulatory compliance and operational risk management [#P:2f7c9eee-7f3d-49f0-b74a-9d0d2c2b3036].","What obligations must an Authorised Person fulfill regarding the maintenance of a professional indemnity insurance contract, considering both the need for reputable coverage and regulatory reporting requirements?",0.6594982078853047,0.7383512544802868
3,4,"P is not allowed to make a statement or hide facts if it is meant to make someone else do something, or if P doesn't care whether it might make someone else do something, with financial agreements or investments. In the FSMR, this means P must not influence someone to start, stop, or offer to start or stop a Relevant Agreement or to use or not use rights from a Designated Investment. In the Regulations, P breaks the rules if the statement or hiding facts is meant to make someone else start, stop, offer to start or stop, or buy, sell, or subscribe to a Financial Instrument, Specified Investment, Accepted Virtual Asset, or Accepted Spot Commodity. Both situations focus on stopping misleading actions that could change someone else's financial choices [#SRC:ccc1bc69-f5cb-4668-a23b-63b9c972177a] and [#TGT:bd2fec86-0605-4dc6-a24c-4e076626ca58].",SCHEMA_000578,0.0,0.2,"P is not allowed to make a statement or hide facts if doing so might induce another person to engage in activities related to Relevant Agreements or Designated Investments, especially if the statement is false or misleading. This prohibition applies when P knows the statement is false or misleading, is reckless about its truthfulness, or dishonestly conceals material facts. [#P:7b015efa-5ad4-4910-9d5d-a77a93cf213b] Additionally, these actions are not permitted if they occur in or from the Abu Dhabi Global Market, or if the inducement affects someone or an agreement within the market. [#P:3ef63f9d-45db-40b5-884b-60ef24bb9e56] The rules are designed to prevent misleading conduct that could influence decisions regarding financial instruments, specified investments, accepted virtual assets, or accepted spot commodities. [#P:bd2fec86-0605-4dc6-a24c-4e076626ca58] Therefore, P must ensure that any statements made are accurate and complete, and that no material facts are concealed, to comply with the regulations and avoid contraventions.","When is P not allowed to make a statement or hide facts to avoid breaking the rules, especially if it might make someone else do something with Relevant Agreements or Designated Investments?",0.2690909090909091,0.4509090909090909
